userId,movieId,pred_rating,actual_rating
28,7445,3.3999207242980747,2.0
58,595,4.142617302674862,5.0
105,172583,3.0,5.0
108,1204,4.528769711439647,5.0
115,1617,3.898373083454208,4.0
121,780,3.36601277441095,4.0
177,4027,3.5077249011725926,3.0
198,3746,3.0,5.0
210,56915,3.0,4.0
217,3087,3.0565406049043276,2.0
219,480,3.4778090999343516,4.0
219,2301,3.24606224084942,4.5
221,58,3.0,4.5
229,36,4.152824911349144,4.0
232,7156,3.5000000000000004,3.5
249,59014,3.577648081817334,0.5
249,91485,3.78072754387032,4.0
249,103772,3.817391295871082,3.5
249,166534,3.960574060665108,4.5
254,6218,3.887927725021981,1.5
263,1136,3.837948766783619,4.0
274,8947,3.0612492825337667,2.0
305,74324,4.0,4.5
305,81591,3.9586959943771514,3.0
306,122904,3.2800060972291036,3.0
307,56757,2.7602883355100776,4.5
339,5679,4.075992668867911,3.5
380,103233,3.0,3.0
387,1333,3.566691997440831,3.5
391,3267,3.5298181597041483,5.0
412,2406,3.942391181986655,3.0
414,4509,3.0082769254067347,3.0
414,5785,3.1897585204729753,4.0
414,48142,3.352139022786482,3.5
438,8665,3.746564704446307,3.5
452,2683,4.826607590375313,5.0
464,368,3.6594628516687417,4.5
475,784,4.64068639308665,4.0
477,6857,4.634567008591023,4.0
489,1408,2.651262042910588,4.0
489,73017,3.3977059903620903,4.0
560,37495,3.0,3.5
588,318,3.226699748710445,5.0
590,54995,3.0880602564227244,3.0
599,45221,2.718444780853691,2.5
608,2231,3.600163711695959,5.0
608,7451,3.6678001449023983,3.5
608,30810,3.5724975619241905,3.0
1,3809,4.455961872746751,4.0
3,914,3.0,0.5
21,4638,3.32810129347609,4.0
22,4979,2.6171538553581053,3.5
23,3462,3.7946889252366773,3.0
28,3783,2.97458451219725,4.0
33,1188,2.0,4.0
45,70,4.106240092212118,4.0
64,3793,3.7421882884774096,3.5
82,2490,4.011324459176283,3.5
83,7387,3.010686748857894,2.0
122,1968,4.73515904973119,4.5
125,32460,3.9289847693447517,4.0
140,5574,3.1623262185405037,3.5
153,1380,2.0906157308153857,1.0
177,2132,3.9057576145940223,4.0
181,16,3.0121361896688192,3.0
181,39,3.2719693244342927,3.0
182,3265,3.6987218061772857,2.0
196,364,4.186177406887158,5.0
196,59315,4.0820922482131055,4.5
202,1376,4.176713399118769,4.0
212,1059,4.0,3.0
219,33646,2.4675116765954326,3.0
222,5459,3.434239200665847,3.0
226,53000,3.810108091017058,1.5
233,58025,3.1076921100070187,3.0
249,7254,3.8853793948662574,4.0
249,90746,3.593912160869154,4.0
274,2699,3.4580946630227443,3.0
313,32,3.140688887010675,4.0
331,46578,3.902381225177142,5.0
352,1994,3.959545071510321,5.0
380,3869,4.086424562751367,4.0
385,480,3.6128397463019843,4.0
414,89745,3.962950629232144,4.0
418,106487,3.004999063513078,4.0
424,3499,3.62424012076675,3.5
438,3623,3.6728497828197137,3.5
453,1921,4.2111462280499685,4.0
474,43,2.9967714774822993,3.5
477,780,3.7658051877580494,4.0
477,8366,3.827734259060049,4.0
480,3793,3.638335677073758,4.0
489,66097,3.3751626850216176,4.0
504,1797,3.0,4.0
506,51834,3.0000000000000004,3.0
514,2297,3.0,3.0
517,5016,2.610235835630936,1.5
517,66203,2.1030966246087077,0.5
520,1732,3.8832174179956853,3.5
526,7147,4.343826684963165,4.5
542,5218,3.465091934606334,4.0
561,44191,3.6035409591067626,3.0
579,1608,4.147641270968251,5.0
590,3527,3.292794215035781,3.5
596,122922,3.884551898173748,3.5
599,7193,2.371672837470655,2.0
609,161,3.25258537578943,3.0
22,356,2.6840674983381567,5.0
57,866,3.1629497299455296,4.0
68,1196,3.374207849957677,5.0
68,51540,3.5056993625420865,3.0
113,2583,5.0,5.0
125,4022,3.841020697619734,3.5
132,3785,3.04467996655619,1.5
216,648,3.3959281911981933,2.0
221,6639,4.231158778598905,4.0
274,6879,2.8547617938911842,3.5
275,1542,3.9874129009844586,3.0
294,2968,3.0711856058595948,4.0
298,136020,1.7007716883431239,2.5
313,1639,3.2306959507075472,4.0
330,173,3.255518813133141,1.0
