userId,movieId,pred_rating,actual_rating
2,736,3.02835140725345,3.0
2,1049,3.0,3.0
4,349,3.9485946324398182,3.0
4,440,3.944679619182451,3.0
5,308,3.4193367292701335,3.0
7,599,4.745144822872004,5.0
7,1219,4.335954800268618,5.0
7,1245,4.143845600560555,4.5
7,1917,3.9347362427450987,1.0
8,160,3.194433915757828,3.0
8,163,3.744479056510358,4.0
8,164,3.0,2.5
8,457,3.4710002352452562,3.5
8,509,3.198122021290843,2.5
8,1515,3.0,3.5
8,1620,3.5064286639833835,2.5
8,2338,3.112567423908239,3.0
8,2913,3.0,4.0
8,3208,3.0,3.0
8,3484,3.0,3.5
8,3702,3.6533393257022113,3.5
8,4545,2.8836162225817237,3.5
8,6567,3.0,4.0
8,6662,3.730703725504736,3.0
8,7161,3.0,3.5
8,30825,3.6915248365080733,4.0
9,1500,4.2330850002295115,5.0
10,1302,3.881054625911485,3.0
10,1569,3.596882472799499,4.0
10,2943,3.0,4.0
11,1374,4.472054444062814,4.0
11,1947,4.693374727462961,5.0
13,4018,3.460142269147486,3.0
14,260,3.5210781429579447,4.5
14,2413,4.0,4.5
14,4896,3.713896473111856,3.5
14,5481,3.4251767989101007,2.0
16,480,4.477125965941969,3.0
17,1193,4.353062069070946,5.0
17,2094,2.0,4.0
17,3704,2.0,5.0
18,539,3.528097085170619,2.5
18,1242,3.837188529286843,4.0
18,1923,3.7432650763673214,4.0
18,3247,2.9232263638773737,3.0
18,3248,3.0,3.0
19,17,3.781529060404596,5.0
19,435,3.2219855710169814,1.0
19,953,3.9279702351122205,5.0
19,1014,3.0,3.0
19,1240,3.7831856138393185,4.0
24,64,3.0,5.0
27,802,3.2796176792609186,3.0
28,1394,3.736373437799722,2.0
30,1049,3.0,4.0
30,1393,4.673769372374515,4.0
33,103,3.0,3.0
34,73,3.0,4.0
34,150,3.0434997100917127,3.0
34,457,3.0765290684812077,4.0
34,880,2.0,3.0
34,919,2.993905364690282,2.0
34,990,3.0,3.0
34,1372,2.821786281021331,1.0
34,1408,3.46145013413621,4.0
34,1603,3.0,3.0
34,1717,2.286565846316868,2.0
34,1779,3.6656431007531243,4.0
34,2320,3.0,4.0
34,3108,2.6144867401020697,4.0
34,3300,2.6557100720181626,4.0
34,3753,2.9449054703941626,3.0
34,3990,3.0,1.0
35,377,3.256913223469245,4.0
35,2485,3.0,1.0
35,3005,2.5,3.0
35,3146,3.0,1.0
36,316,3.529770047765378,3.0
36,364,3.7586079713511267,5.0
36,409,3.0,4.0
36,832,3.329025458337876,3.0
36,924,3.920433116420226,2.0
36,1029,3.41031999159514,3.0
36,1374,3.91386226055259,4.0
36,1882,3.3479736478130295,2.0
36,2617,3.640715268491816,4.0
36,2701,3.5145351381710923,1.0
36,3698,3.5998459116276047,3.0
36,4270,3.22927364614213,1.0
36,33085,3.0,3.5
37,32,3.720595463079033,3.0
37,223,3.9523738549455008,4.0
37,293,3.7293662558157084,3.5
37,355,3.0,0.5
38,597,3.3627401552624634,4.0
38,802,3.8015866109576195,3.5
38,1035,3.0508989207797197,3.5
38,3186,3.0,5.0
38,6378,3.78950927432712,4.0
38,6874,3.5229849312837187,3.5
41,276,3.0,3.0
41,1894,3.0,2.0
41,3705,3.0,3.0
43,1020,4.0,4.0
43,2002,4.552994257300307,3.0
44,296,4.652319370302968,5.0
44,1097,4.615260149084618,4.0
44,1230,5.0,5.0
46,5956,4.311452091232525,4.5
47,1240,4.435864282442153,5.0
48,56174,4.5,4.5
50,339,3.46093165096844,3.0
50,500,3.4565708429981643,3.0
51,919,4.461186581608366,5.0
51,1948,3.0,4.0
51,2099,3.0,5.0
51,2712,4.159081060899171,5.0
51,3022,5.0,5.0
51,3580,3.0,4.0
51,3683,5.0,5.0
51,31617,3.0,4.0
52,1340,3.0,4.0
53,968,4.0,3.0
53,2395,4.313263386824657,4.0
53,4776,4.105056217087255,4.0
55,203,3.0,2.0
56,1193,4.580881271197913,5.0
56,1217,5.000000000000001,5.0
56,1293,4.878574825535584,4.0
56,3812,5.0,4.5
56,4401,3.0,4.0
56,7072,5.0,5.0
56,7116,5.0,5.0
57,62,4.619352280677308,3.0
57,86,3.0,4.0
57,839,3.0,5.0
57,1004,4.0,5.0
57,1573,4.440136658768671,5.0
58,965,4.760324089547649,5.0
58,1235,4.546335531084682,5.0
58,1240,4.166152489547042,4.0
58,1660,3.0,4.0
58,1960,4.371361289546189,5.0
58,2686,5.0,5.0
58,2692,4.148565402487088,5.0
58,2863,4.316591830880753,4.0
59,231,3.6602647517643354,3.0
60,247,3.9903068934678845,3.0
60,357,3.778107413780624,3.0
60,612,3.0,3.0
60,969,4.178157451528807,4.0
60,1028,3.9296990126894884,5.0
61,356,4.014865385737963,5.0
64,32,3.62141204476589,3.0
65,28,3.0,4.0
65,297,3.0,3.0
65,551,3.367688052709112,3.0
65,607,3.0,3.0
65,1183,3.422310925392766,4.0
65,1371,3.422536962444703,3.0
65,1390,3.0,2.0
65,2065,3.0076124832162785,3.0
65,2080,2.9447612855637546,3.0
65,2473,4.0,3.0
65,2752,3.0,3.0
65,3622,3.0,3.0
65,3869,3.0,3.0
65,4010,3.0,4.0
65,4121,3.00326489280085,4.0
66,1285,4.209510901731487,4.5
66,2683,4.345217364988038,3.0
66,2858,4.4336560465646,4.5
68,905,4.105337419996735,4.0
68,1013,3.0,4.0
68,1094,3.746796647980564,5.0
70,904,4.4026395832554215,5.0
70,1212,4.525707750306317,4.5
72,349,3.8626110728980234,5.0
73,1278,4.188027590641543,5.0
73,2687,4.334866410446374,4.0
73,2872,4.758117746452098,3.0
73,3984,4.005142023956888,4.0
74,2762,3.48696589497813,3.5
75,832,3.449346175776089,4.5
75,996,3.0,4.5
76,10,4.169460817365664,4.0
77,218,3.0,3.0
77,317,3.545484511654248,3.0
77,319,3.0,4.0
77,802,3.580054874208666,3.0
78,480,3.9876568464447755,2.5
78,1230,4.483530915736109,4.0
78,1232,5.0,5.0
78,1243,3.0,5.0
78,1272,4.189949439299261,4.5
78,2010,4.735015687918116,4.0
78,2289,4.418077947819436,4.0
78,2761,4.0,4.5
78,2840,3.0,3.5
78,3198,3.0,4.5
78,3521,4.5,3.5
78,3836,3.0,4.5
78,8400,3.0,4.5
79,58,4.005971755831346,3.0
79,151,3.2340663277474806,3.0
79,357,3.4012495364262856,4.0
79,708,3.750205702433249,3.0
79,1089,3.956385617485488,5.0
81,2959,4.016473598741098,5.0
83,135,3.0000000000000004,3.0
83,1022,3.109980497585542,3.0
83,1103,3.3151509259691148,3.0
83,1220,3.355260361682428,3.0
83,1304,3.448776120101857,3.0
84,608,3.005783414042696,3.0
86,531,3.0,3.0
86,1599,3.0,1.0
86,2161,4.376043895932561,4.0
86,2568,3.0,1.0
87,2395,4.685042078510193,4.0
88,1517,4.11327316480063,5.0
88,1863,3.0,3.5
88,2411,4.140198989495262,4.0
88,3114,4.602121986345138,4.5
88,3948,4.091090356873903,4.5
88,3980,3.0,5.0
88,4718,4.178621709061522,5.0
88,4963,4.144565781313293,5.0
88,5418,4.6429379868988185,4.5
88,5989,4.197956674142135,4.5
88,6333,4.215170490376143,5.0
88,8368,4.195184929555061,4.5
89,163,3.71395304741709,4.0
89,306,4.303002767327852,4.0
90,32,3.7777728732725873,3.0
90,761,3.0,5.0
91,1247,3.9114695800792108,4.0
91,2143,4.0,4.0
91,2433,3.0,2.0
92,4973,3.9921543635041883,5.0
92,5903,3.5706448163604696,4.0
94,47,3.7504497474606637,3.0
94,141,3.9991005916389755,5.0
94,231,3.563714167670498,2.0
94,288,3.7389283276716974,4.0
94,490,3.0,3.0
94,500,3.5803075842087178,4.0
96,110,3.7112678233027134,3.0
96,1304,3.848341691116686,3.0
96,1464,3.0,2.0
96,1950,4.499789429529669,4.0
96,2291,3.6510837863170535,3.0
96,2436,3.0,3.0
96,2528,2.7281942970558672,2.0
96,3005,5.0,4.0
96,3256,3.6378514290962505,4.0
98,112,3.3160260333143077,4.0
100,349,2.3910797113361877,2.0
100,2023,3.0110768900174403,2.0
100,5299,2.8509923872132474,2.0
100,7386,3.0,2.0
101,480,3.8070157930258435,5.0
103,32,3.0207768506860524,3.0
103,185,2.9495011603215198,1.0
103,466,2.642652335470861,2.0
103,1089,3.1717755677074946,3.0
103,1243,3.0,4.0
103,1265,3.0980844751887076,3.0
103,1363,3.0,2.0
104,1225,4.999999999999999,5.0
104,1291,4.742585840400881,5.0
104,2657,4.999999999999999,3.0
104,2716,4.67789416404662,5.0
104,3100,4.0,5.0
106,2762,3.4308224891737726,4.0
112,62,3.4792140309293393,3.0
112,161,3.0598328636568084,3.0
112,213,3.0,3.0
112,233,3.0,3.0
112,246,4.0,5.0
112,412,3.292210502183039,4.0
112,761,3.0,2.0
112,1060,3.4877700896988255,3.0
112,1090,3.5748909832965787,3.0
112,1150,3.0,3.0
112,1178,4.0,4.0
112,1209,3.3381627948519212,3.0
112,1272,3.490389453764359,4.0
112,1301,3.0,3.0
113,1198,3.5742718723355376,4.0
113,2763,4.020069353775599,4.0
114,908,3.328703034600179,5.0
116,11,3.9548573503161246,5.0
116,587,3.793451355094661,5.0
116,592,3.7971754175629875,4.0
116,708,3.747236505892097,3.0
116,733,3.724017785904075,4.0
116,788,3.4250822109809835,3.0
117,4306,3.0973621381032457,5.0
118,208,3.1382912933671068,3.0
118,370,3.1028634834269733,3.0
119,203,3.0,2.0
119,1036,3.1676318574952282,3.0
121,111,4.333216732461243,5.0
121,1280,3.0,1.0
121,1534,3.0,1.0
122,1187,3.0,4.0
122,1252,4.519518064861365,5.0
122,1259,4.230731351287948,5.0
122,2804,4.52943187034339,5.0
122,3067,3.0,5.0
122,3524,4.249655951908737,4.0
122,3735,4.4737920003851785,5.0
122,3753,3.826439494350065,3.0
122,4066,3.0,5.0
122,4558,3.0,2.0
123,3717,3.833105204250299,3.0
124,1029,2.914829196422013,2.5
124,1243,3.0,2.5
124,2115,3.8092749785217053,3.5
124,2731,3.0,2.5
124,2863,3.982296829389933,4.0
124,5013,4.1277657545902775,5.0
124,6787,3.0,4.0
125,112,2.76363336892631,4.0
125,597,3.3724171875622897,2.5
125,1275,3.692803570097638,3.0
125,1347,3.781403617737872,4.5
125,1411,3.0,3.0
125,2161,3.7219778688003373,4.0
125,2474,3.0,3.0
125,2517,3.7444796454722877,2.5
125,2712,3.934932626056426,4.0
125,3994,3.807352877148901,4.5
125,4215,3.0,3.5
125,4993,4.090173297911436,5.0
125,7386,3.0,4.0
126,1584,3.6848839401363764,4.5
126,1653,3.421526323596664,3.5
126,1682,3.4112306355386655,3.5
126,2054,3.533558601450278,2.5
126,3147,3.7068847216520022,2.5
126,4975,3.3646420077422596,4.5
126,5060,3.6101884825301553,2.0
126,45442,3.0,2.0
127,5523,3.0,4.5
129,785,4.015177536890701,4.0
129,2640,4.234664472755399,5.0
130,7076,3.0,3.5
131,344,2.8530635033187948,3.0
131,551,3.0615025912618945,4.0
135,780,3.855695218077345,4.0
135,788,3.773326107157595,3.0
135,904,4.424284607276987,5.0
