userId,movieId,pred_rating,actual_rating
1,362,5.0,5.0
4,364,3.9601418593842297,5.0
5,334,3.0,5.0
6,1277,3.0,5.0
6,2405,4.0,3.0
6,3863,3.719312130435864,3.0
7,913,4.013025223886888,5.0
7,1304,4.294719591623598,4.0
7,2395,4.061041353244472,5.0
7,2478,2.995885394509268,1.0
8,1214,3.6753953637256846,4.0
8,1917,3.6532074883117995,3.0
8,2100,3.355814055470935,2.5
8,2683,3.7169511710004093,4.0
8,4452,3.0,4.0
8,4558,2.991747105524299,3.0
8,4758,3.0,4.0
8,5476,3.0,3.0
8,5556,3.0,0.5
8,7193,3.0,4.5
10,36,3.483257199995967,4.0
10,509,3.6881956115412886,4.0
10,1056,3.0,4.0
10,1678,3.0,5.0
11,2407,4.556935665768233,4.0
12,1127,3.775269325924917,4.0
12,2628,3.9283980770369413,4.0
12,3745,3.4758282031296166,4.0
13,23,3.0,4.0
13,569,3.0,3.0
13,2900,3.0,2.0
14,40815,3.9662822173358996,5.0
16,1210,3.9372182899973973,5.0
17,1249,4.322556806383364,5.0
17,4033,3.0,3.0
18,17,3.8301219581539576,4.0
18,62,3.4153883560952782,4.0
18,480,3.6542621867109677,3.0
18,1271,3.252191470623408,3.5
18,2001,3.691391330352654,4.0
18,2042,1.5027254015580043,1.5
18,3418,3.8587283798141687,4.0
18,3525,3.0,3.0
18,5040,3.5,3.5
18,6539,3.8449953919301048,4.0
19,720,3.0,5.0
19,922,3.3284112873107126,3.0
19,955,3.0,3.0
19,1375,3.852289325591989,4.0
22,380,3.4103756056765855,4.0
22,595,3.399728404751774,4.0
23,50,4.026776760448189,5.0
23,260,4.615251275129251,4.0
27,842,3.0,3.0
29,3896,3.0,2.0
30,43,3.0,4.0
30,364,4.603153358523521,5.0
30,1073,4.589197287469204,4.0
30,1566,5.0,4.0
34,24,3.0,5.0
34,34,2.989081807973108,2.0
34,95,2.9824469299713567,2.0
34,208,3.000269736990601,1.0
34,266,3.060235291309534,2.0
34,539,2.92708334272603,3.0
34,647,2.9861297682706036,4.0
34,829,3.0,2.0
34,858,3.5501158460251725,3.0
34,1131,4.0,4.0
34,1517,2.924341718545608,3.0
34,1592,3.0,1.0
34,2996,3.0,3.0
34,3173,3.0,1.0
34,3618,3.0,2.0
34,3751,2.8982543766703723,2.0
35,3948,3.5812493019646863,3.5
35,4718,2.9289334623568655,1.5
36,95,3.513244328494916,3.0
36,780,3.634492098627049,3.0
36,858,3.779531825278593,5.0
36,1639,3.9594559649969456,4.5
36,2089,3.356309228768105,4.0
36,3263,4.0,4.0
36,3327,3.0,4.0
36,3400,3.0,3.0
36,5400,2.5338605951724023,3.0
36,5481,3.276640933446179,2.0
36,6534,3.664194108910965,4.0
37,1136,3.475272578121379,4.0
38,10,3.586321147880035,4.0
38,733,3.7124430787867606,3.5
38,4880,3.0,3.5
38,5296,4.5,3.5
38,7285,3.0,4.0
38,7366,3.0,5.0
38,30749,3.9363285288460355,3.5
38,45447,3.816261147027227,5.0
38,47950,3.0,3.0
41,595,3.9888107719192583,3.0
41,1307,3.838920361724782,5.0
41,2108,4.0,2.0
41,2248,3.5430313656438597,5.0
41,2599,3.0746586668985594,3.0
42,1125,4.0,4.0
43,552,4.50458196401687,5.0
43,852,4.762076559027639,4.0
43,1379,5.0,5.0
44,356,4.631922224259759,2.0
44,916,3.0,5.0
44,1682,4.450210033169896,5.0
45,3513,3.0,5.0
47,344,4.386834729782225,4.0
47,1079,4.40907784242651,3.5
51,750,4.516031330864321,5.0
51,1094,4.489017396815872,4.0
51,1923,4.233751519239641,5.0
51,2028,4.321689773430361,3.0
51,2066,5.000000000000001,5.0
51,2470,4.1582504000022675,3.0
51,3405,3.0,5.0
51,4186,3.0,5.0
51,4246,4.234578951841956,5.0
51,4920,3.0,5.0
51,4973,4.329947025218607,5.0
51,4995,4.257675311207383,4.0
51,5299,4.099927095463298,4.5
51,53322,4.0,3.0
52,2492,3.0,3.0
53,3408,3.7563089929119107,3.0
54,296,3.3855527001361225,4.0
54,588,3.2626695639933447,3.0
55,6319,3.0,3.0
56,1125,5.0,3.5
56,1934,3.0,5.0
56,1963,4.922445985086767,4.0
56,2227,4.5,5.0
56,2706,3.9108719338302027,0.5
56,3503,5.0,5.0
56,5952,4.085265493733901,4.5
56,8198,3.0,4.5
57,711,3.0,3.0
57,733,4.28272409219069,5.0
57,1183,4.173394935909388,4.0
58,380,3.8314909800116173,4.0
58,593,4.006250035682389,5.0
58,1210,4.139682259835421,4.0
58,1225,4.291432576342116,5.0
58,1234,4.330453360599067,5.0
58,1251,5.0,5.0
58,1734,3.0,4.0
58,1962,4.276337958752801,4.0
60,105,5.0,3.0
60,926,4.0841218576396905,4.0
60,1296,4.104954340310788,5.0
61,912,4.127217602632068,4.0
63,1284,4.053071014913108,5.0
64,141,3.5465156542194096,3.0
65,34,3.313801685270172,3.0
65,289,3.0,4.0
65,410,3.2530155116280435,3.0
65,610,3.0,3.0
65,783,3.3394251195278697,4.0
65,1113,3.0,2.0
65,1163,3.0,3.0
65,1178,3.0,2.0
65,1334,2.992036656605938,3.0
65,1393,3.331589505810967,2.0
65,1583,3.0,3.0
65,1610,3.362962882423256,4.0
65,2012,3.0338387920818977,4.0
65,3099,3.0,3.0
67,292,3.022403115067087,4.0
67,329,4.194592428851214,4.0
67,434,4.167906334272793,4.0
67,610,4.0,4.0
68,235,3.425204397228228,5.0
68,356,3.7266534994548026,3.0
68,1225,4.06511397876352,5.0
68,2926,3.0,4.0
68,3100,3.0,4.0
70,2389,3.0,4.0
73,1127,4.292460659637997,4.0
73,1249,4.395999836268532,5.0
73,2354,3.0,4.0
73,2427,4.003415317212986,2.0
73,3019,4.494526004482952,4.0
75,110,3.71847949275368,4.0
75,1127,3.029989584046289,3.5
75,1527,3.2820070315912617,4.5
76,383,3.0,3.0
77,170,3.0,3.0
77,593,3.665383854762985,5.0
77,762,3.7662312840849532,3.0
78,745,4.214741030868549,5.0
78,858,4.081996332320726,4.0
78,1374,4.090876143918606,3.0
78,1957,4.2233937615055845,3.5
78,2288,4.220823330266899,2.5
78,2959,4.133852646541405,3.5
78,4788,3.0,4.5
78,6001,4.522020248481001,4.0
79,175,3.0,3.0
80,204,3.340715722478293,3.0
