userId,movieId,pred_rating,actual_rating
1,292,5.000000000000001,5.0
3,213,3.0,5.0
3,1408,4.5,3.5
5,348,3.527900586828607,4.0
5,1244,4.6338734744326375,4.0
6,2571,4.404248390809594,5.0
7,5481,3.635144654840316,3.0
8,688,3.0,3.0
8,1393,3.5512752558231933,3.0
8,1682,3.6630482107823257,3.0
8,1717,3.536388812115763,3.5
8,1973,3.24436725291099,4.0
8,2117,3.0,3.0
8,2150,3.764660696626354,3.0
8,2335,3.371968100851345,3.5
8,2598,3.0,4.0
8,2713,3.257690673078311,3.5
8,2808,3.6519637578398907,3.5
8,2858,3.7324985072507726,5.0
8,3698,3.669496970839511,4.0
8,3802,3.0,3.0
8,3897,3.8139150097798113,4.0
8,3996,3.765591806359225,4.0
8,4580,3.0,3.0
8,5349,3.7502006237886945,4.0
8,5388,3.7742686097384315,4.0
8,7376,3.5000000000000004,4.5
8,7394,3.0,3.0
10,1252,4.020729426755065,4.0
10,2734,3.0,2.0
11,2617,4.321592897501235,3.0
11,2683,4.296456345536438,3.0
11,2686,5.0,5.0
12,3755,4.3446944502550195,3.0
13,1589,4.0,2.0
13,4207,3.0,4.0
13,4545,3.0,4.0
13,4756,3.0,3.0
14,7263,3.0,3.0
17,908,4.8169048363602815,5.0
17,2006,3.922579119959254,2.0
17,2054,4.26071222299227,4.0
17,3406,3.0,3.0
18,1488,3.7429716419124985,3.5
18,1918,3.7166539730675376,3.5
18,2081,3.605540370140648,2.0
18,2150,3.8030164648172127,4.0
18,4069,2.493319003811094,1.0
18,5346,3.0,3.0
19,466,3.6537484323659255,3.0
19,590,3.915725064141389,3.0
19,1088,4.178950672082258,4.0
19,1306,3.0,2.0
22,150,3.4324115448801913,4.0
22,500,3.353164966010773,3.0
22,653,4.0,3.0
26,349,3.984287588550944,4.0
28,1968,3.3208871806260536,4.0
29,3865,3.0,1.0
29,3952,3.0,2.0
30,370,4.392670453220349,2.0
30,733,4.516144439987267,5.0
30,848,3.0,5.0
34,230,3.0,3.0
34,673,3.0,2.0
34,1240,3.032945341380388,4.0
34,1619,3.0,2.0
34,1837,3.0,4.0
34,2253,4.0,2.0
34,2725,3.0,1.0
34,3324,3.0,2.0
36,367,3.8084088086612162,4.0
36,442,3.838893005901204,3.0
36,486,3.0,4.0
36,1073,3.863428026790474,4.0
36,2082,3.5725857882559526,3.0
36,2123,3.4200848954191847,4.0
36,2268,3.9000178314675154,4.0
36,3833,3.0,2.0
36,4246,3.6245506398682696,4.0
36,5103,3.0,5.0
36,5478,3.0,1.0
36,6333,3.5396789247741767,4.0
37,4105,3.411652001488964,5.0
37,4306,3.3343229572838546,3.0
37,5244,3.0,3.5
38,231,3.4223501696701697,1.0
38,4776,3.6563926527473125,2.5
38,7154,4.3734956914894765,4.5
38,7346,3.0,2.0
38,7445,3.921855791397339,5.0
38,8836,3.0,4.5
38,30707,3.7919957892779514,2.0
38,33615,4.378451847144358,3.5
41,915,4.477217250791576,4.0
41,1968,3.912069717822912,4.0
41,2088,3.5098133879759428,3.0
41,2405,3.4469866259586817,3.0
41,3608,3.5958989898739753,3.0
43,34,4.608583890049227,3.0
43,104,3.0289695884000745,5.0
44,529,4.795847087614878,5.0
44,1094,4.839107251710229,5.0
44,2171,3.0,5.0
44,3006,4.722148952922423,5.0
45,695,3.0,5.0
47,919,4.428059798999884,4.0
47,2810,3.0,5.0
47,4720,4.482189737102966,4.5
47,8327,3.0,5.0
48,519,3.0,3.5
48,1972,3.0,3.5
51,17,3.9525987670828497,5.0
51,1097,4.000226268124445,4.0
51,3363,4.620131142212396,5.0
51,3379,3.0,5.0
51,4914,3.0,5.0
51,25777,3.0,4.5
52,2918,4.0,3.0
53,780,3.9438729320130728,4.0
53,2616,3.5135538228003247,3.0
53,3176,3.922757095983602,4.0
53,3219,3.0,3.0
53,4699,3.0,3.0
54,110,3.355441532836096,5.0
56,356,4.122083071009802,4.5
56,1262,4.886328134363636,5.0
56,1270,4.2130928641321015,4.0
56,2628,3.990136163838,0.5
56,4306,3.9916604666581805,5.0
57,1047,4.44361402089412,3.0
57,1570,3.0,3.0
58,597,3.756491129574117,3.0
58,912,4.282482722040448,5.0
58,919,4.242227933077318,5.0
58,2078,4.250148889012932,4.0
58,2312,4.325920786708169,4.0
58,2725,3.0,4.0
60,788,3.3086547539554094,3.0
60,802,2.9400965715953826,1.0
60,1289,3.0,3.0
61,1358,4.116951227464308,4.0
64,609,3.0,2.0
64,707,3.0,3.0
65,110,3.3170100493155514,3.0
65,224,3.169419082003428,3.0
65,508,2.9770275053497937,3.0
65,1197,3.258831198185454,3.0
65,1206,3.3866007702095624,3.0
65,1238,3.236781274138556,3.0
65,1374,3.400317989079208,2.0
65,1569,3.298264474978564,3.0
65,1883,3.4887733360725353,4.0
65,1961,3.36464145713048,3.0
65,2046,3.008553303366891,3.0
65,2136,3.0,3.0
65,2151,3.0,4.0
65,2171,3.0,3.0
65,2570,3.0,3.0
65,2770,3.493031926796183,2.0
65,2779,2.750776246186141,4.0
65,3156,3.0,4.0
65,4085,3.2428489710520694,4.0
67,249,3.0,5.0
67,266,4.194023419842953,4.0
67,339,4.1797357898880865,3.0
67,588,3.1916268877795644,4.0
67,592,3.0634800829153646,3.0
68,950,4.107160291237211,4.0
68,1179,3.695167549412717,5.0
68,1265,3.7569662601657474,2.0
68,1617,3.8332432360611315,5.0
69,2396,3.6367880499386485,4.0
70,5296,3.0,1.0
72,377,3.920206221633629,5.0
73,162,3.6573184432124046,3.0
73,235,3.925767017025724,4.0
73,1225,4.327078671841618,4.0
73,2390,3.0,3.0
73,3018,4.338879792970193,4.0
73,3408,4.189897071121554,3.0
75,3258,3.0,1.5
75,32029,3.0,4.5
78,1262,4.349359906611036,4.5
78,1301,4.726105915417503,4.5
78,1346,3.0,4.0
78,1960,4.4269085126719885,4.0
78,3504,4.419408225385055,3.5
78,4641,4.415361713222612,4.5
78,4973,4.2571107261478955,5.0
78,6579,3.0,4.0
79,36,3.7095136453129878,4.0
79,235,3.6353414088880056,3.0
81,1580,4.002416725149647,4.0
82,4308,3.6316328273662766,4.0
82,31658,4.999999999999999,5.0
82,41566,3.212785062935695,3.5
82,44022,3.5000000000000004,3.0
82,48385,3.2305352503697096,4.0
83,1031,3.0000000000000004,4.0
83,1073,3.3191249982933666,4.0
83,1262,3.4520684669906685,4.0
84,1366,3.0,4.0
85,296,3.4930853291002224,5.0
85,2333,3.0,2.0
86,1031,4.0,3.0
87,1210,4.824451704918083,5.0
87,1380,4.694629003863261,3.0
87,2041,3.0,4.0
87,2959,4.792948632809111,5.0
88,260,4.484957458714976,5.0
88,344,4.19583787082082,4.0
88,500,4.156701447966716,4.5
88,1777,4.256428612062488,4.0
88,2006,4.292396106274038,4.0
88,3254,4.271869742549768,4.5
88,4993,4.4768688740033795,5.0
88,6365,4.212148162160382,5.0
88,6539,4.199021284883542,5.0
88,7164,3.0,4.0
89,144,3.0,4.0
90,648,3.9445486783309103,3.0
90,780,3.954179232469586,4.0
90,785,5.0,4.0
91,954,4.5928556018450735,4.0
91,1792,2.7562937979121664,3.0
91,1913,3.0,4.0
91,1982,3.6017485747113795,3.0
91,2730,3.0,4.0
92,1291,4.117298975172516,5.0
92,2692,4.212784141502726,5.0
92,6062,3.0,3.5
92,6711,3.958067627899746,0.5
92,8665,3.875416525830518,4.0
94,79,4.0,3.0
94,315,3.3865861029969895,3.0
94,329,3.6665545875584935,3.0
94,410,3.5510450252991492,3.0
94,435,2.9282384663947956,2.0
95,288,3.5721869555736254,3.0
95,377,3.5621045883138485,3.0
96,161,3.811626890456069,4.0
