userId,movieId,pred_rating,actual_rating
27,733,3.4270267019761804,4.0
65,661,3.0,3.0
65,1580,3.3633441522876497,4.0
96,2208,3.767842426588368,4.0
122,2908,3.8768856121300734,5.0
144,3633,3.323471880593707,3.5
182,1408,4.157951525394034,4.0
182,3107,3.7088594966093082,4.0
198,1214,4.321383082082384,4.5
218,2833,3.0,5.0
230,1089,4.2319768216706075,4.0
235,48385,4.767880403704087,5.0
276,920,2.9574005782626727,1.0
276,4800,3.0,1.0
277,3052,3.7024514845847767,2.0
289,764,3.0,4.0
289,4428,3.0,3.5
296,5459,3.5051265914339202,2.5
298,1777,3.498533971140777,3.0
307,610,3.0,3.0
310,2948,3.9277735564580607,3.0
314,529,3.9919187721422578,3.0
314,1269,4.303082504850769,4.0
323,5971,3.5,3.5
340,10,3.6774596361317013,4.0
346,351,3.0,3.0
354,586,4.216073627903503,4.5
358,5903,4.384734037945532,4.5
359,1921,3.486258750533972,3.5
368,6365,3.8800655661183128,3.5
419,350,3.2078563080480573,3.0
426,7360,2.84691481008606,4.0
451,1833,2.0,3.0
459,4896,3.255297801695118,2.0
476,2580,4.096408858775959,4.0
481,180,3.520034872296878,4.5
485,2022,3.0,3.0
493,1343,3.722843246563882,3.0
504,440,3.1597967590040787,5.0
526,14,4.013477637960912,4.0
533,1375,3.862455319925765,4.0
533,3704,3.553511300743539,3.5
543,1721,3.800473383143403,4.0
543,3863,3.84606581436338,5.0
582,50,4.10606055386733,5.0
585,1282,3.800432701207607,4.0
585,1961,3.6295027713472363,3.0
601,450,3.0,3.0
642,337,4.238660096464818,4.0
649,736,4.130580586407135,5.0
655,1347,4.40008325740051,2.0
662,2731,3.0,5.0
683,4022,3.461021638503214,2.5
688,4069,2.0,0.5
723,1193,3.746167751176718,4.0
754,8784,3.4323166782370564,3.5
769,277,3.427562068456707,3.0
771,151,3.7776610060160376,1.0
785,240,3.0,3.0
803,1028,3.34899183960972,4.0
817,2738,3.0,4.0
826,54503,3.8202071023626183,4.5
830,1821,3.0,4.0
836,661,3.0,4.0
846,648,3.498242515638466,5.0
854,2925,3.0,5.0
867,1693,3.0,3.5
874,1196,3.846631734600633,4.0
892,47,4.267415676138998,4.0
904,923,3.6872864692882152,5.0
909,4299,3.84440547927791,3.5
949,2023,3.113248744323083,3.5
963,110,4.129964247553844,4.0
983,3175,2.675740209314211,1.5
1018,2193,3.2086441829799015,3.0
1035,54272,3.4225682804462783,3.5
1039,1089,4.093407064080792,5.0
1072,1876,4.24951120729308,4.0
1074,2770,4.336035624171613,4.0
1079,454,4.277942995007102,5.0
1089,2600,3.0,2.0
1126,1688,4.739862520263698,5.0
1132,8501,3.0,4.0
1160,1027,4.255618295346883,3.5
1240,1407,3.2567809045540224,3.0
1275,293,3.852827192089189,4.0
1292,1617,3.3824509348542486,3.0
1304,3082,3.7720020500610736,3.0
1327,2184,3.0,3.0
1331,1924,3.0,1.0
1377,2134,3.242326056289833,2.0
1391,5445,4.043860958887472,4.0
1392,1587,2.452576789103831,3.0
1399,349,3.774786126973057,4.0
1406,1320,3.60996792984418,4.0
1407,2959,3.6907175276935296,5.0
1419,6502,2.3066352625956243,2.5
1419,6807,2.2764645343152177,1.0
1423,11,3.9772204410690604,4.0
1433,4321,3.837209161858909,4.0
1452,497,3.9734557417630763,4.0
1482,800,4.174031925607504,3.0
1485,3039,3.845242091746369,3.0
1485,5991,3.85740894010755,3.0
1503,5349,3.713817914407344,4.0
1518,1835,3.0,4.0
1529,50,4.17954158478983,5.0
1536,1732,3.679582356027702,4.0
1545,2382,2.7841076509638727,2.0
1552,6242,4.0,4.0
1559,1221,3.833357996473407,4.5
1582,7153,3.408193403437334,3.0
1587,1513,4.0,1.0
1597,1784,3.651484370561878,4.0
1639,780,3.959947624346365,1.0
1703,17,4.458027272564162,5.0
1751,235,3.570467370091635,4.0
1755,2571,3.365856794881316,4.5
1786,4103,3.0,4.5
1800,71,3.0,1.0
1825,1231,4.368028823721985,4.0
1836,1307,3.5979335551858718,3.0
1839,2278,3.4931628981982805,3.5
1857,904,4.261698678817929,4.0
1860,6264,2.9951945232382218,2.5
1861,1103,3.9988809238722034,4.0
1873,593,4.191777775884869,5.0
1887,2028,4.043072796789906,5.0
1890,329,3.552423891526499,1.0
1918,647,3.412184246547683,3.5
1932,593,3.6199792860404796,4.0
1936,6792,3.0,3.5
1966,296,3.630918301031267,5.0
1988,5955,3.0,4.0
2003,762,3.8425614658206118,3.0
2016,1641,3.9997985516800063,4.0
2018,2692,3.8066315091759817,4.0
2021,647,4.0,3.0
2029,2502,3.5640323721051197,1.0
2041,1913,3.0,4.0
2044,4775,3.0,1.0
2066,1078,3.0,3.0
2078,2599,3.635657231303183,4.0
