userId,movieId,pred_rating,actual_rating
1,329,5.000000000000001,5.0
1,616,5.0,5.0
2,110,3.3153441413288776,5.0
3,4677,3.0,4.0
4,480,4.531737479316879,5.0
5,28,3.0,3.0
5,912,4.550351019054596,4.0
6,457,4.357334644336118,5.0
6,2028,4.2623830232468904,4.0
7,593,4.02081302067088,3.0
7,800,4.684735662610162,4.0
7,1248,4.789282758964354,5.0
7,1590,4.0,3.0
7,3730,4.932041469942144,4.5
8,208,3.3295460141764925,2.5
8,589,3.635609992180011,4.0
8,1206,3.7829516420918368,2.5
8,1961,3.6265559753063603,3.0
8,2447,3.0,3.5
8,3176,3.8081008997058152,3.5
8,4105,3.8051485037349644,3.5
8,4624,3.0,4.0
8,4844,2.0,4.0
8,4887,3.5514382628676384,4.0
8,6595,3.739365359003404,3.0
8,7573,3.0,2.0
8,8810,3.849038026015661,4.0
10,597,3.555395445520746,4.0
10,1041,3.4973796949410074,5.0
10,2352,3.9900591488558605,5.0
11,260,4.488550345513052,5.0
11,539,4.708568911248525,5.0
11,1544,4.328545385445065,4.0
12,1033,3.0,3.0
13,870,3.0,2.0
13,973,3.0,3.0
13,1113,3.0,3.0
13,2291,3.8721885581976303,2.0
13,4267,3.0,3.0
13,5048,3.0,1.0
14,5299,3.6905370385100293,5.0
14,8912,3.0,2.5
14,27706,4.089117656926037,4.5
16,2161,3.687857118295795,3.0
16,2193,3.6162155782302614,4.0
17,3147,4.290276584603542,5.0
17,5213,3.0,3.0
17,5651,3.0,4.0
18,778,4.079765132345892,4.5
18,1028,3.496175818308341,3.0
18,1391,3.8295852653102265,4.5
18,2028,3.8419802930745695,4.5
18,2138,3.0,4.0
18,3705,3.0,3.0
18,4085,3.729977605304592,4.5
19,13,3.0,4.0
19,595,3.8751923909362223,3.0
19,733,3.8450948561624383,4.0
19,1013,3.470881383053639,3.0
19,1441,4.0,4.0
19,1641,3.9009614064582014,5.0
23,232,5.0,5.0
23,282,3.0,4.0
23,661,3.0,3.0
23,708,3.855110720608314,5.0
24,832,3.9911696506682848,5.0
28,2145,3.445522766593832,4.0
30,253,4.658766761929358,3.0
30,590,4.649112850044906,5.0
30,1367,3.0,4.0
34,805,3.0876393080780695,4.0
34,1203,3.0168034318769283,4.0
34,1343,3.1293147559083345,4.0
34,1356,3.411481055373582,1.0
34,1544,3.502838823263517,3.0
34,1687,2.952480528940275,3.0
34,2443,3.0,3.0
34,2560,3.0,2.0
34,2822,3.0,3.0
34,3744,2.355463933206904,2.0
34,3861,3.0,2.0
35,1206,3.767792736411415,5.0
35,2321,3.474260864516059,4.5
36,216,4.281377296925847,5.0
36,296,3.8579091264121996,5.0
36,356,3.8273094966240864,5.0
36,569,3.0,3.0
36,1084,3.982353896698658,3.0
36,1265,3.7735320903886755,4.0
36,2804,3.7370348847950483,4.0
36,3439,4.0,4.0
36,3535,3.623755373066519,3.0
36,4011,3.721596077135313,4.0
36,4214,3.4975475597059256,3.0
36,4232,3.0,4.0
36,5872,2.8858843982217937,1.0
36,6213,3.0,2.0
36,33164,3.0,3.5
37,1704,3.3925675554486756,0.5
38,356,3.489204025337083,4.5
38,2432,3.0,4.5
38,4018,3.782029619195671,3.5
38,4448,3.7804412408598775,4.0
38,5377,3.688230586178959,3.5
38,8949,3.475298137645274,2.5
38,45672,3.0,4.5
40,2336,3.0,3.0
41,2795,3.9159622609377736,4.0
41,3394,3.0,3.0
43,765,3.0,5.0
44,150,4.718660804220728,3.0
45,293,4.10857096984316,3.0
47,2,4.362848884527305,3.5
47,1610,4.5561962452315345,5.0
47,2987,4.561809195780013,2.5
47,44665,5.0,3.5
50,253,3.429352340841831,5.0
50,527,3.1780510334889627,5.0
51,34,3.914402468108939,1.0
51,357,3.8384070023848755,4.0
51,615,3.0,5.0
51,1307,4.119260048571844,5.0
51,1834,5.0,5.0
51,2289,4.503782363593785,4.0
51,2788,4.670089677522113,3.0
52,1208,4.191751780231071,5.0
53,2805,3.0,4.0
54,1036,3.531099987382499,3.0
55,1968,3.525736587787704,3.0
56,364,3.7432613396049104,5.0
56,780,3.727927187382743,0.5
56,1036,4.160375310084913,2.5
56,1226,5.0,5.0
56,1944,5.000000000000001,4.5
56,2087,3.9041800789027468,4.5
56,4993,4.096720402746386,4.5
56,6870,4.014369992912027,5.0
57,784,4.216049465052373,3.0
57,818,3.0,3.0
58,2174,4.152385866271168,4.0
58,2920,3.0,5.0
59,590,3.810587346421908,4.0
60,300,3.7762790330796383,3.0
60,535,3.6766545590826705,3.0
60,920,3.9895917227158932,5.0
60,1235,4.345453102738856,3.0
65,637,3.0,3.0
65,2112,3.0,2.0
65,2973,3.2527698376004106,4.0
65,3097,3.0,3.0
65,3103,3.0,2.0
65,3399,3.0,2.0
67,553,4.208500570579591,3.0
68,296,3.8417576518607133,5.0
68,1288,3.746092612119027,5.0
68,2791,3.9073702883201613,5.0
69,1247,3.9501626258807354,4.0
70,38038,4.0,4.5
73,588,4.428609360886747,5.0
73,1036,4.039660479774944,5.0
73,1060,3.993126410023076,3.0
73,2725,3.0,4.0
73,3471,4.085112016423978,4.0
75,589,3.738059662924774,4.0
75,6213,3.0,4.0
75,7007,3.5,4.5
77,107,3.0,3.0
77,225,3.5144089789090485,3.0
77,353,3.6516439285055835,4.0
77,590,3.6209922316134397,4.0
78,32,4.13308703767076,5.0
78,903,4.408943728121259,4.0
78,1276,4.155232839923307,4.5
78,1320,4.041091534347541,2.5
78,1921,4.269646697344871,4.5
78,2076,4.505448417409094,5.0
78,3683,4.177598137725596,4.0
78,4131,3.0,4.0
78,4278,3.0,4.0
78,4918,3.0,4.5
78,6678,3.0,4.5
78,50872,4.708552533692192,4.5
79,288,3.4083880450065154,3.0
80,19,3.4034577065952987,3.0
81,2000,3.836139901412027,3.0
82,4954,3.0,3.5
83,457,3.3293815541352125,3.0
83,750,3.4967412790521504,5.0
83,912,3.428721053351475,4.0
83,1307,3.65536224631802,3.0
85,589,3.739017855176586,3.0
85,1810,3.0,3.0
88,44,4.231226848315697,4.0
88,356,4.154788440310964,5.0
88,367,4.191824275088631,4.0
88,3005,4.751038406844193,4.0
88,3444,3.0,4.5
88,4310,3.8651129066162673,4.5
88,5378,4.154788625221631,5.0
89,293,4.270581779925863,4.0
89,308,4.0,4.0
90,135,4.2656016396723375,3.0
90,736,3.9635312429843115,3.0
91,1210,3.754940365389067,3.0
92,2628,4.086559337831105,3.5
92,5995,3.721170252779759,5.0
92,8798,3.8174149345517505,4.0
93,58154,3.0,4.0
94,10,3.6526544407769874,4.0
94,175,3.0,3.0
94,587,3.3807405798077768,4.0
95,356,3.5961882880909655,4.0
96,376,3.84089688350464,3.0
96,454,3.822047019794039,3.0
96,1215,3.2198661695681006,2.0
96,1252,3.8846234111041795,3.0
96,1258,3.584483113402011,4.0
96,1466,3.6332617613435754,4.0
96,1500,3.7870087497079,4.0
96,1961,3.718096222163788,5.0
96,3152,3.7452699617425096,4.0
96,3498,4.0,4.0
96,3526,3.673518677022001,3.0
97,2688,4.0,5.0
97,4816,4.481020928659129,4.0
97,5010,4.396165383026232,4.0
100,277,1.4967713260232545,0.5
100,344,2.381959528602752,2.5
100,1270,2.747442579047588,3.0
101,22,3.504541144100336,3.0
102,588,2.847924661812026,3.0
103,866,3.0,3.0
103,924,3.171670061276484,3.0
103,1171,4.0,3.0
103,1233,3.428234136119155,4.0
104,382,4.0,5.0
104,707,3.0,4.0
104,1222,4.703660906288621,5.0
104,2919,5.0,5.0
105,2916,3.48916339120006,3.0
106,95,3.302650586682791,4.0
106,225,3.234784313449912,4.0
106,596,3.68572631322175,1.0
106,1049,3.0,4.0
106,2617,3.45269879263125,3.0
107,198,4.00948849230138,2.0
107,1196,3.1967251836282613,4.0
107,1199,3.929309198517453,4.0
110,780,4.07042073747449,3.0
112,1,3.2939759644447295,3.0
112,50,3.411100684030775,3.0
112,117,3.0,2.0
112,369,3.0,3.0
112,497,3.368855726464359,4.0
112,582,3.0,3.0
112,608,3.5134033639681963,4.0
112,1173,3.0,3.0
112,1175,4.293391846529062,3.0
112,1196,3.2737391582424182,3.0
112,1285,3.624314707670379,3.0
114,3671,3.5332085251597043,3.0
115,1136,4.026203826274181,5.0
115,2100,4.022312699894227,4.5
116,5,3.691977128683699,3.0
116,54,4.0,4.0
116,296,3.7522474481261665,1.0
116,316,3.762477561530645,4.0
116,1027,4.0,4.0
117,1380,3.1872042737196584,2.5
117,3897,3.125704981128822,1.5
118,527,3.064879434870911,5.0
119,593,3.1811815647867174,4.0
119,1199,3.4404904464989263,3.0
119,1261,3.1877731428842955,3.0
119,1343,3.3612821495591865,4.0
121,1291,4.2599030720275595,5.0
122,144,3.0,4.0
122,1211,5.0,3.0
122,1673,4.413482628467773,5.0
122,2073,3.0,4.0
122,3507,4.485485815193142,5.0
122,3608,4.195947748275707,5.0
123,3159,3.0,5.0
124,480,3.6597180665354037,5.0
124,2406,3.5106015233171486,4.0
124,2857,3.0,4.0
124,4212,4.0,4.0
124,4370,3.782968121159181,3.0
124,4427,3.0,4.0
124,7728,3.0,2.0
124,26776,4.240596827978818,4.0
125,111,4.12454414145188,4.0
125,1221,3.976882986891596,5.0
125,1784,3.759558886605932,4.0
125,2762,3.8527207592469623,5.0
125,3148,3.556867610736384,4.0
125,3755,3.427371017918945,4.0
125,3868,4.058932744646975,4.5
125,4327,4.475596516227887,4.0
125,6942,3.871687758459745,5.0
125,7318,3.0,2.0
126,62,3.560947774049839,3.5
126,435,2.8799924693821723,1.0
126,608,3.4396216819247454,4.0
126,1213,3.9215540615747138,2.5
126,2599,3.480236787310544,3.5
126,4639,2.2486043560785056,1.5
126,4980,3.0000000000000004,3.0
126,7458,3.436652615234536,2.0
128,21,4.386054114740264,3.0
128,593,4.398599376172853,5.0
129,1265,4.322836975736509,5.0
130,608,3.9288052769237622,3.0
130,7153,3.077895506876354,2.0
132,231,2.8764926031184364,3.0
134,1073,4.1391477188329,5.0
135,110,3.9447688175944235,4.0
135,362,3.699720972571076,4.0
135,1259,4.162003111875762,5.0
136,904,4.232108790058867,4.0
136,1198,4.232544393117538,5.0
136,1343,4.016063970940393,4.0
136,1370,3.9690765948702507,3.0
136,2115,4.053401921923007,4.0
136,2454,3.0,4.0
137,24,3.0,3.0
137,2713,2.515381346156622,3.0
137,2716,3.607434237805917,4.0
137,2828,3.0,1.0
137,3053,3.0,3.0
137,3594,3.0,3.0
137,4228,3.0,2.0
138,2028,3.656063395327845,4.5
138,2642,2.844684613234572,2.5
138,3052,3.7078041515526574,4.0
138,6333,3.641291976244893,3.0
139,208,3.7184735514861016,4.0
139,515,3.225755951446123,3.0
139,610,5.0,5.0
139,848,3.0,2.0
139,1042,3.344372935213729,3.0
139,1275,3.9174755360336975,5.0
139,1388,3.8197992292299046,3.0
139,1391,3.8143318316514923,4.0
139,1461,3.0,3.0
139,1676,3.808233829350502,4.0
139,1692,3.0,3.0
139,1971,3.268550116098272,2.0
139,2253,2.0,4.0
139,2391,3.6413737368307455,3.0
139,2701,3.7503487571676066,2.0
139,2992,3.0,3.0
139,3837,3.6622021139868712,3.0
141,589,3.4611445479964806,5.0
143,36,3.7893157873563994,2.0
143,150,3.632693345867078,3.0
143,163,4.014765657035162,2.0
143,527,4.024503676314155,5.0
143,688,3.0,2.0
