userId,movieId,pred_rating,actual_rating
249,5464,4.0440781907528915,4.0
274,1033,3.128344149429018,3.5
229,36,3.0,4.0
14,110,3.0,5.0
469,1275,3.4890931215230903,5.0
57,671,3.0,3.0
200,7022,4.0497804243662445,3.5
380,173,3.958493896698759,4.0
317,90600,3.147472694428938,4.0
474,1629,3.0,2.0
552,356,3.9319835361877202,4.0
606,2702,3.5,3.5
140,5267,3.186582388997752,4.0
313,2640,3.201506645240853,3.0
307,3564,1.5,1.0
380,46322,3.5076567216922445,4.0
328,2012,3.2290452700850842,3.0
563,616,3.8519028080836546,4.0
387,8928,3.775683297554447,3.0
136,252,3.4432804180477596,5.0
474,4077,3.818715137438337,4.0
352,97306,3.46611000943243,3.5
141,34162,3.370763008799617,3.5
601,5989,4.564793558953901,4.5
514,1381,3.0,1.0
517,8965,1.3337402967267065,5.0
282,500,4.035428669486862,4.0
374,595,3.344572128232874,3.0
594,494,4.623891530142734,5.0
489,37729,3.304323401859738,4.0
351,57669,4.0,3.5
542,5266,3.526586251100752,3.0
105,6502,3.9752593722433356,4.0
227,115713,3.5,4.0
104,1247,3.27435475632045,4.0
412,1252,4.167452648953065,5.0
186,595,4.326752060747628,5.0
343,8969,3.0,4.0
63,27846,3.0,3.5
232,5504,2.5,2.0
230,318,2.748416936079587,3.0
597,1097,4.18107264486488,5.0
489,593,3.5766487237654814,4.0
347,344,5.0,3.0
214,17,3.0,3.0
593,593,3.8905830093019556,4.0
295,4351,3.0,2.5
18,102125,3.4951773376420174,3.5
217,344,4.0,3.0
509,65261,3.3582914455531943,3.5
484,6870,3.763155734996556,4.0
563,49286,3.5703140840258016,3.5
354,1676,3.4999999999999996,4.5
177,4359,3.5,3.0
532,1233,4.783909037993955,5.0
304,2316,3.0,4.0
303,1127,4.369900192233857,3.5
298,333,2.8136839291481928,3.0
352,112556,3.998595942454309,4.0
474,515,3.0,5.0
357,1416,2.5,4.5
212,91529,3.387460175778292,3.5
599,44020,2.5846253039530125,2.5
473,3264,3.0,2.0
42,1682,4.0522377538805525,3.0
440,1235,3.0,4.5
68,1717,3.0728895680211243,2.5
590,2915,3.6327650872928614,3.0
480,2858,4.140467406113574,4.0
84,830,3.216738730709234,4.0
577,1961,4.045806727486997,4.0
28,7361,3.2227218591228377,2.5
103,2161,3.7962548834953487,3.5
606,2232,3.6274425318605914,4.0
332,1393,3.7403758459142655,4.0
599,34338,2.4721195216180947,2.0
590,1333,3.7683250646979225,4.5
489,5991,3.4546812841993044,4.0
292,60040,3.717327376072427,3.0
307,4915,4.342419588062648,2.0
160,3877,1.3696714908826007,2.0
534,54503,4.134242242962328,3.0
474,5008,3.4660767512715753,4.0
10,107141,3.0,2.0
312,3703,3.9695877348895934,5.0
274,4027,3.735088435795544,4.0
105,1222,3.892362912521368,4.0
225,223,3.899184593727192,5.0
286,1625,4.066216930525934,4.0
222,81932,2.748705053579558,4.5
425,1653,3.4821497441208837,4.0
554,1022,4.135855140545348,5.0
599,2990,2.60674228149991,2.0
307,2321,3.4992328447625205,2.5
589,587,3.9966739751288527,5.0
414,85414,3.774033549435723,4.0
601,152081,4.45457989471209,4.5
600,1584,3.4078666275593927,2.0
414,5282,3.1409153962786043,2.5
339,64614,4.092114723910357,4.0
432,8360,3.7715007397291505,4.5
159,4022,3.1473137818582413,3.0
192,110,3.0,3.0
391,3863,3.529720277300699,3.0
21,140301,3.0,3.0
80,71135,3.0,4.0
438,1061,3.3833094332610623,4.5
