userId,movieId,pred_rating,actual_rating
4,1079,4.277175950002187,2.0
4,2406,3.3437264658908377,4.0
18,64957,3.3927586328637345,3.5
18,79695,3.4112676672530715,3.5
45,5630,4.4706842768013235,5.0
51,2701,3.110330674176892,0.5
53,1256,5.0,5.0
66,2139,3.519004421599862,4.0
83,8874,2.6797021638776246,3.0
91,3275,4.009170184798336,4.5
105,179133,3.0,5.0
130,165,3.0,4.0
135,4776,4.2066252804987565,5.0
140,5879,3.044575724674366,1.0
160,196,5.0,1.0
168,48738,4.0,4.5
199,1080,4.4318209177053705,4.5
213,2402,4.0,4.5
220,50,4.772137476297981,5.0
227,58559,4.166097265615519,4.5
234,1378,3.328353734823079,4.0
270,784,3.7966553972187884,1.0
275,2302,4.081464587106118,3.0
288,880,3.0,2.0
288,54995,3.260738244081638,4.5
298,74275,1.355870845525883,0.5
305,2986,3.6171736765615874,5.0
307,276,2.446733979623088,2.0
381,2671,3.7089557558902895,4.0
381,4447,3.7716901203220035,3.0
384,1258,4.999999999999999,4.0
385,1211,3.0,5.0
424,6870,3.60030783538826,4.5
436,516,3.0,3.0
448,151559,3.0,2.0
480,1271,3.895256412584146,3.0
480,5782,3.0,4.0
484,1721,3.9694699720126985,3.0
503,327,3.0,4.0
510,2231,2.923246434719891,3.5
514,1307,3.8478542904555697,4.5
559,466,3.0,2.0
559,1580,3.5401055973378495,5.0
573,36529,4.001662830720716,4.5
593,1721,3.1406777097467167,4.0
597,2150,4.764743481000567,4.0
597,2746,4.457128147237156,4.0
599,994,3.0,3.0
599,2582,3.0,2.5
600,2746,3.1859243717440617,3.5
603,2474,2.756031960781595,4.0
605,1210,3.547025550629917,5.0
606,1542,3.6677203584592557,4.5
