userId,movieId,pred_rating,actual_rating
307,1,3.299350659244484,4.0
610,43928,2.888131836896975,2.0
489,2826,1.2676989074756426,3.0
111,178323,3.0,3.5
54,329,2.9649272934060327,3.0
64,1148,4.045655487745816,4.0
380,2167,4.131445631905422,5.0
399,260,4.153896486956676,5.0
570,2011,3.696003967430009,3.5
137,541,4.011936693553891,5.0
448,83349,2.476791565351536,2.0
599,1762,3.0,2.0
316,4025,3.0612548707846083,3.0
42,3527,4.051891087595242,2.0
580,1967,3.783026047569578,3.5
414,3060,3.331045592179614,4.0
32,1036,4.613672758158428,5.0
17,5618,4.436101061597394,5.0
42,356,4.064608846467264,5.0
603,532,3.0,2.0
414,3082,2.6804493243663767,3.0
160,3593,2.4003277815542967,4.0
600,2799,2.5433422776963543,1.5
66,5464,4.3700055008952505,5.0
492,879,3.0000000000000004,5.0
482,50,3.8341230951479326,4.0
219,1246,4.010023134849844,3.5
580,1590,3.4174415404939493,3.5
260,5673,3.836258729638148,3.0
438,8528,3.3694965717975127,3.5
260,6385,3.8725827043621073,3.0
296,7156,3.0,4.5
534,60072,3.273608999532359,3.5
359,4034,3.735143455189549,4.0
557,318,3.84731531369307,4.5
317,76077,4.081444150013107,2.0
577,2117,3.4837123015486697,3.0
416,318,2.570920616543033,3.0
83,7153,3.5095033520368366,4.5
496,8640,3.0,2.0
232,53322,3.5490335735145297,3.5
590,1293,3.936628759136215,4.0
480,1246,4.2011827251814555,5.0
254,30707,4.5,4.5
489,2990,2.434323578446079,3.5
23,3996,3.4577056378254745,3.5
111,128914,3.0,5.0
15,115149,1.5,2.0
374,380,3.349606558309814,5.0
233,104211,2.2336929211943866,2.0
318,61323,3.5167440515049178,5.0
20,2083,3.937313377980773,5.0
313,4865,4.046074244825757,4.0
385,1019,2.9009973705146392,3.0
381,3988,3.6548015846098756,2.0
57,750,4.352801652688724,5.0
483,103801,2.4325977886678087,3.5
42,466,3.339598451141979,2.0
206,14,3.0,4.0
480,4958,2.0976168268999795,3.0
28,553,3.0406235790948353,3.0
527,3672,3.0,5.0
249,109042,3.0,2.5
232,2571,4.074341218660655,4.5
78,593,3.6309291825763745,3.0
599,2485,2.3934605929120245,2.5
356,454,3.6871615566712195,3.0
534,2011,4.0735430193736715,4.5
352,2297,3.0,4.0
139,49272,2.5405725364544085,3.5
414,553,3.3735933247932186,4.0
352,55282,4.444970215717007,4.5
327,4388,5.0,5.0
328,750,3.9708665201104214,5.0
140,924,3.8214700167733078,4.0
488,720,3.0,5.0
368,459,2.296804047798189,3.0
590,8360,3.412606557432313,3.5
381,34162,3.505961159106988,3.0
382,31685,4.050982173667723,3.5
482,1198,4.161655556447107,4.0
414,2456,2.6027978526841262,2.0
157,2490,3.0,4.0
610,62434,3.62771668820952,3.5
357,1956,4.505403211559327,4.0
147,342,3.0,1.5
105,26471,4.0,3.5
448,76077,2.7783596601010325,2.0
177,66097,3.6621756871716498,4.0
274,4369,3.2486883525861963,3.0
6,318,3.8613029377991333,5.0
426,5444,3.618887319637038,5.0
534,5313,3.4554084242695677,4.0
212,127202,3.0,3.0
232,5810,3.6091915127541436,4.0
27,455,3.0,3.0
325,80,3.0,4.0
19,1583,1.926285439191124,3.0
202,2993,3.738422384708493,4.0
410,4225,2.0,4.0
582,593,4.116031699075586,4.0
607,1717,3.628870296887193,5.0
267,3552,4.723973003991025,5.0
454,79008,3.5,3.5
58,3,4.012838677700639,3.0
428,27846,3.0,4.0
601,527,4.0,5.0
484,1200,3.817753314486203,1.5
469,798,2.972490414158317,2.0
178,33903,3.0,4.5
156,6791,3.0,4.0
411,648,3.6957944046025855,5.0
105,109374,4.021159105259241,4.5
