userId,movieId,pred_rating,actual_rating
599,61132,3.070799328524134,2.5
290,3104,4.264463779822038,4.0
250,318,4.438234178926041,5.0
428,3285,2.777845737674009,2.0
542,5218,3.340276982203929,4.0
112,5952,4.775063349637872,5.0
597,909,4.355723216542846,4.0
606,2996,3.5,3.0
254,589,4.017552643085045,4.0
135,1876,3.1879134866438816,2.0
221,6659,4.219721043601141,3.5
132,353,3.0701180233113434,3.0
128,942,3.0,4.0
305,2542,4.270659490436854,3.5
597,2690,3.9934815567454347,5.0
91,2713,3.5,3.0
313,4799,3.0,3.0
520,2406,4.041582692944264,4.5
219,2542,3.798773298462368,4.0
129,6874,3.9906004426309623,4.5
551,118696,3.64691602053552,1.0
52,76093,4.137422491834654,5.0
209,593,4.403513593035365,4.5
18,158972,3.0,3.5
603,4641,3.859993630693419,4.0
307,3101,2.8065523999926016,2.5
453,466,4.066007829786716,5.0
380,34319,3.619338692274488,3.0
274,180,2.6522422379591344,3.5
428,8874,3.3392834822260142,4.0
105,6301,3.0,4.5
303,260,4.442529347888872,3.5
480,2302,3.80724636099868,2.5
103,4262,4.386468905145369,5.0
385,580,3.0,3.0
135,1610,4.036980968403404,3.0
177,4995,3.694021277649051,4.0
580,38061,4.342264191557115,4.0
414,37739,2.8689806660173045,3.5
9,2023,3.0,3.0
452,1220,4.6594871398165045,4.0
226,671,2.000458919528849,5.0
221,2321,4.323895845234393,4.5
476,412,3.0,3.0
182,1148,3.8932037246428317,4.5
18,318,4.021416884099139,5.0
307,4109,3.0,2.5
368,1222,2.71180089731193,4.0
240,736,3.8991711511397957,5.0
111,107348,2.8983954453776506,2.5
357,2987,3.8839320380456446,3.0
414,122886,3.8700821576809994,3.5
8,208,4.52233219627029,3.0
494,260,4.725813877149663,5.0
380,81834,3.938279070434074,4.0
512,32,4.162077588679763,5.0
152,750,4.252629511788342,5.0
391,25,3.0,5.0
587,515,3.0,5.0
566,539,3.7042136899699765,4.0
20,158,4.032398630451204,3.0
367,1097,4.6744445959798036,5.0
159,4823,3.253133199781888,3.0
292,1676,4.234506033297975,3.0
19,1148,2.9920389982284528,4.0
6,189,3.0,3.0
365,93831,1.9038338032878912,3.5
304,2393,4.304855452201373,5.0
414,587,3.63978012890506,3.0
177,7293,3.3562926596545197,4.0
21,54276,3.438259373900213,3.5
28,2716,3.333602427022805,1.5
539,318,4.007302902858509,4.0
177,53464,2.270778227058435,3.0
525,89745,3.593779314306627,4.5
586,7153,4.435967345782154,5.0
599,1960,3.410516720969643,3.5
288,1130,2.4899569012446277,2.0
41,5989,3.2160391731136886,4.0
105,94677,3.0,4.0
156,2970,3.677008541730492,3.0
600,943,3.0,4.0
212,296,3.4443777381414877,3.5
352,79293,2.757702714431175,4.0
414,5378,4.254068986447041,4.0
387,4787,3.298734052657885,3.0
597,1945,4.924271267181441,4.0
167,35836,3.714892621110381,1.5
474,2291,3.695552708045486,4.5
312,1077,4.0,4.0
7,920,4.169019108978732,3.0
527,1080,4.321131692284219,2.0
10,6266,3.5330484190295803,3.0
