userId,movieId,pred_rating,actual_rating
28,60684,2.7550851982619426,4.0
30,260,3.0,5.0
50,296,3.1258064751088774,4.0
80,93297,4.0,4.5
82,4084,2.9460220268317854,4.0
98,38038,3.0,5.0
104,4973,3.6577538115106414,5.0
181,1082,3.0,3.0
183,1387,3.793512667402046,5.0
199,2278,2.8990452459161364,4.0
219,19,3.0,2.5
232,5218,3.7190629959397494,3.5
238,3508,3.0,4.0
255,4361,1.958417543775583,1.0
265,2968,3.988906968311856,3.0
266,132,3.0,2.0
288,318,4.4516446761492,5.0
305,79702,4.058052338405397,3.0
307,1031,2.785156491225591,5.0
311,40,3.0,3.5
322,2302,3.071703787866151,3.5
372,328,3.0,2.0
419,318,5.0,5.0
425,8970,3.5721225086306867,4.0
434,51662,3.8691475396108483,3.5
444,480,3.0,3.0
469,2366,3.2818439007905456,3.0
479,3477,3.0,5.0
483,3479,3.0189366013206675,4.0
489,6550,4.0,0.5
492,832,5.0,5.0
517,2858,2.437244858459036,1.0
525,3988,3.00873978492404,3.0
560,34048,3.6065352198562595,4.0
560,120478,3.4999999999999996,3.5
562,53996,3.5890960150139937,4.5
580,3703,4.0243263001151055,4.0
591,223,3.0,4.0
592,163,3.0,5.0
593,34162,2.7477032148287686,2.0
599,4920,2.738278100737962,2.5
599,90428,3.0,3.0
607,2000,3.7079521072415464,5.0
610,5349,4.168299933683672,4.5
