userId,movieId,pred_rating,actual_rating
19,434,2.9679177810153474,3.0
21,134393,2.7901364011803955,2.5
45,3408,3.9502152916550877,4.0
80,75395,3.0,3.0
105,120466,3.530196153241575,4.0
112,1270,4.393871019012421,4.0
130,150,3.0,4.0
132,253,2.977234178633062,2.0
141,4896,3.484726376730893,3.0
182,522,3.0,4.5
200,1302,3.9618755359269966,3.0
202,1276,4.223095437395,4.0
202,3740,3.5717147823565267,4.0
228,3555,3.0,4.0
234,2409,4.498169161245183,3.0
249,1240,4.242380709737099,4.0
274,840,3.008244336557377,3.5
284,316,3.0,4.0
292,135133,3.3487106829373436,4.0
298,1285,3.779003728585124,2.5
304,151,3.0,4.0
312,1252,4.5089966332612725,5.0
339,176371,3.35100584319307,4.5
365,30793,2.7271195391220964,3.5
401,162578,3.0,3.5
414,1298,3.0,4.0
414,2001,4.117611039417858,3.0
428,6880,2.5954888702384564,1.0
448,104,5.0,3.0
448,3635,3.9441852110423294,4.0
448,6331,3.5,3.5
469,3638,3.513939400672377,3.0
474,1253,3.2372901559586045,4.0
474,2692,3.9966123112301566,4.0
555,2985,3.8952811256128768,4.0
584,588,4.292963980468731,4.0
599,2529,3.3190704793260806,4.0
599,44974,2.5,3.0
608,8967,2.6305908075866933,3.0
