userId,movieId,pred_rating,actual_rating
1,1,4.583229427258845,4.0
12,5620,4.6254115991554325,4.0
42,3980,3.0,2.0
47,2797,2.9479328057835374,2.0
84,1097,3.9504934338896587,3.0
108,1095,3.0,2.0
139,98809,2.5749359297396444,4.0
145,292,3.198771438344781,3.0
153,1198,1.6939651526519108,0.5
177,3052,2.843962314285695,4.0
182,3182,2.9055264475981573,3.0
187,3910,4.132147338226396,4.5
201,589,4.236651537699023,5.0
222,32,3.575827234695939,3.0
249,6484,3.0,3.0
259,442,1.0,0.5
263,2085,3.6986256839684,3.0
274,673,3.1458013184351974,3.5
298,3300,3.4306744652338432,2.0
301,1792,3.0,2.0
348,2616,3.0,4.5
368,1690,3.4627753574066102,2.0
387,1103,3.2694079680609787,4.0
414,185,3.5720278255222047,2.0
414,552,3.0605943409061243,3.0
414,7482,3.856762812741206,4.0
415,6957,3.0346162342144716,4.5
427,5010,4.2282558782706765,4.0
447,10,3.0,3.0
448,2534,3.0,0.5
448,127204,3.0,3.0
453,597,4.3977428816200055,4.0
474,46,3.0,3.0
474,58,3.4715939559992504,3.5
474,1033,3.0457903401504898,4.5
477,3254,3.440676704648543,4.0
480,27879,2.5,4.0
489,1036,3.339071008402445,3.0
500,2294,3.8209109540236383,3.0
502,8529,3.0,1.0
519,33679,4.002846921982733,3.5
522,6016,3.976169337360706,4.5
533,1,4.442145161089738,5.0
534,102445,3.364725590829246,3.5
560,1923,3.835128624892472,4.0
573,1411,3.0,3.0
585,4878,4.447168741324744,3.0
586,1221,4.412567450489845,3.0
590,45186,2.7057261069576417,3.0
596,6934,3.231913234172261,4.0
597,1476,3.697579699664491,4.0
603,903,3.0,5.0
605,6157,2.809362954738438,2.5
608,2279,2.2196214795663556,3.0
608,3274,1.0,3.5
608,5299,3.37927587675395,3.0
