userId,movieId,pred_rating,actual_rating
18,5008,3.0,4.5
89,2716,2.230548584308783,1.5
89,105540,3.0,4.5
91,1608,3.3557572029591323,3.0
100,234,4.267578157702583,4.0
105,179133,3.0,5.0
150,7,3.611664749131613,3.0
159,112556,2.560109075820179,2.0
166,1704,4.20771039215682,4.5
182,2355,3.6011474343925993,3.5
210,2571,4.265500384437823,5.0
220,50,3.5860005706322613,5.0
234,1030,4.073019524452541,4.0
239,7143,4.271479016267309,5.0
275,800,3.818236546582963,5.0
288,54995,3.903787628007543,4.5
305,105653,3.604188790122536,4.0
307,6014,2.0,1.5
333,3616,3.0,4.0
408,101864,3.269869880516012,5.0
422,3973,3.0,1.0
434,1193,4.376870283397807,4.5
434,1270,4.075419283029225,3.5
448,457,3.610670981129207,4.0
453,4193,3.0,4.0
457,1270,4.14486522312353,4.0
480,5782,3.0,4.0
489,95,3.0,1.5
520,4447,3.8547470479926007,4.0
562,6242,3.0,3.5
590,2133,3.454465723366012,2.5
597,2583,5.0,4.0
599,44849,3.0,2.5
600,2746,3.3354439006996346,3.5
606,1542,3.571745416019161,4.5
610,76091,3.0,5.0
610,120466,4.6181049635060525,3.5
