userId,movieId,pred_rating,actual_rating
9,5481,4.1298163474842555,5.0
191,223,4.170684929027058,5.0
18,3896,3.0,4.0
332,3408,2.886741404619157,3.5
469,921,3.0,3.0
265,1374,3.0,5.0
209,1704,3.0,4.5
517,5016,3.0,1.5
111,76251,3.250108851564416,3.5
82,2571,3.6265666621529835,4.0
534,253,3.998440939875311,4.0
348,92259,3.0,5.0
464,78105,2.0,2.5
480,4721,2.833648956621406,0.5
419,53894,3.7570639631909457,3.5
512,595,3.788795593869101,4.0
365,46578,2.8249449676012115,2.5
239,8798,4.25796037187149,4.0
66,6188,4.199010646816415,3.5
580,480,3.8420345859382836,4.0
39,1196,4.282959528118599,5.0
119,33615,3.899081449763269,4.0
599,371,2.1449016915909986,2.5
59,2616,3.0,2.0
563,72737,3.7436540229080832,4.0
477,2424,3.529388134921996,4.0
590,6448,3.0,4.0
187,8950,3.0148998162275893,4.5
483,110297,2.132146494395094,3.5
105,8197,3.0,4.0
68,3105,2.6111724142337884,3.0
10,97024,3.0,0.5
534,59900,3.494312743585704,4.0
414,62,3.382408904189863,4.0
101,2395,3.0,5.0
177,1882,3.4461543291797145,2.0
462,89090,3.0,4.5
237,36529,3.0,4.0
18,1961,4.0176274657272355,4.0
374,480,3.4201676082263752,4.0
391,5417,3.0,5.0
141,1653,3.324193530377723,4.0
182,589,3.426417434376125,2.0
154,114662,3.0,4.0
339,648,3.948418493487823,4.0
64,33683,3.0,4.0
305,34405,3.9472447641951343,2.5
15,296,3.888183072245756,4.0
64,2100,3.7206545799019874,3.5
255,3671,3.267882179431074,2.0
477,26776,4.5,4.5
89,6604,3.0,4.0
177,2571,3.7258965509492215,3.0
382,208,4.0,3.5
57,208,2.3079217775828993,1.0
41,3081,2.899833702346097,3.0
274,968,3.5,3.0
42,4333,3.5874474064766884,1.0
596,81845,3.827026426654189,3.5
555,1088,3.772919729187102,4.0
20,2167,3.2573002564511273,2.0
282,648,4.116186234967697,3.0
235,39,3.0,3.0
27,3697,2.226552693148327,1.0
42,2236,3.0,3.0
483,3174,3.617620309334263,5.0
408,73017,4.245718752526766,5.0
599,2060,2.1083200999200837,2.5
202,2944,4.0,4.0
542,3949,4.084048940747535,4.0
517,6373,2.3718925726765057,1.5
610,40732,3.440348996018728,4.0
489,55269,3.3938457487604663,2.5
465,5060,4.6508980533397395,5.0
425,2997,3.5048090242921948,3.0
307,2700,3.243963365237535,4.0
274,3017,3.5704748072559096,3.0
290,3849,4.295994530579088,4.0
599,4203,2.3150935067232665,2.0
325,2159,3.0,5.0
422,750,4.137654353930586,5.0
249,1097,4.198054046529694,3.0
