userId,movieId,pred_rating,actual_rating
28,47,3.234460579138606,3.0
32,339,3.544423450821415,4.0
42,2796,2.7703672910443635,4.0
57,1278,4.102590980006365,4.0
62,82461,3.918377891712482,2.0
66,1049,2.5,3.5
82,303,4.0,3.0
111,168846,3.0,4.5
160,1277,1.73075662381939,5.0
160,3527,3.557014244175057,4.0
176,318,3.93631176702422,5.0
188,913,5.0,5.0
191,237,3.0,1.0
221,2702,3.5,4.5
227,36529,3.0,4.5
246,7373,5.0,4.5
264,367,3.621073796524291,4.0
265,590,3.750160502132405,3.0
274,8950,3.7508263059783693,3.5
274,61250,3.5000000000000004,2.0
298,1320,3.659689098365964,3.0
299,3624,4.0,4.0
305,608,4.422224530899559,3.5
317,89864,5.0,3.0
318,1748,3.8602416523813723,4.0
319,60069,5.000000000000001,5.0
328,904,3.0,3.5
369,2916,3.4385447541099134,3.0
385,1179,4.275606837473208,4.0
387,3476,3.0,4.0
414,1009,3.236335260649023,2.0
414,46723,3.9067255470664803,4.0
415,971,4.5,4.5
417,318,4.67392713160035,5.0
438,6188,3.4675523565096156,3.5
466,7438,3.7492708903759757,3.5
474,4041,3.8818702472759696,3.0
495,2918,4.462018844471666,4.5
495,87869,4.780943100333423,4.0
514,457,3.617804535163603,4.0
534,103384,4.168272428453815,3.5
570,527,3.4999999999999996,4.5
580,8254,5.0,3.5
599,76030,3.0,0.5
600,8644,3.161640392301703,0.5
