userId,movieId,pred_rating,actual_rating
2,77455,3.0,3.0
21,33615,3.444055882055398,4.0
33,34,4.281134769367982,3.0
42,413,5.0,2.0
47,97923,3.5,4.0
62,4973,4.501432311592006,4.5
84,1101,3.8458575361449894,4.0
103,45517,3.5088884000247402,3.5
105,1211,4.0,4.0
140,733,3.7863840925436,3.0
177,53121,3.415961277455621,2.5
215,2324,4.25997710957619,5.0
217,1954,3.1614142367804834,2.0
221,3089,4.160689084044671,4.5
249,5989,4.056793322901218,3.5
307,953,3.2751517388304703,3.0
318,2529,3.7997460568048242,4.0
318,63082,3.675582767705707,3.5
330,919,4.030955859920242,4.5
335,802,3.677030628223999,3.0
344,4973,3.282676080439878,4.0
357,589,3.7316191554182154,3.5
358,7255,3.0,4.0
369,1442,3.0,3.5
381,4016,3.8152027159291504,4.0
382,7324,3.9923153451555744,3.5
414,5669,4.312380894178132,4.0
426,56367,3.7206365720458487,4.5
437,637,2.961989693186025,2.0
452,1196,4.583307590896992,5.0
474,2183,3.46232036467058,3.5
474,2657,3.587206367192799,1.0
474,3599,3.3782818413100637,3.5
503,92509,3.0,1.5
525,8874,3.7061658118852474,4.5
560,51255,3.459970422856956,4.0
562,1061,4.0,3.5
570,589,3.0264034293758884,4.0
580,720,3.0,3.0
586,1210,4.458611615445647,4.5
587,1270,4.413493904805087,5.0
590,1721,3.6406742062731188,3.5
596,44191,3.577157285352272,3.5
602,316,3.350792925369697,3.0
603,1295,2.444683616564321,2.0
603,3152,4.068579008105001,4.0
