userId,movieId,pred_rating,actual_rating
18,4963,3.8496731023100152,4.0
254,6218,4.256953382439256,1.5
512,253,3.7857611799195676,5.0
168,1086,4.5,5.0
160,1056,3.0,3.0
509,53956,3.0729946099487693,3.0
103,6373,4.065883280570779,3.5
447,442,3.7825562992500696,4.0
599,175569,2.5375904475465343,3.0
63,595,3.56885019700488,3.0
428,1907,3.0,2.0
555,1327,3.130840304754862,3.0
91,515,3.0,1.0
225,1895,3.0,5.0
66,2146,4.766844818743856,4.5
21,719,4.0,3.5
304,1500,4.06600656426387,4.0
268,2641,2.7792622468380035,3.0
226,63,3.0,3.5
391,4499,3.0,4.0
169,1073,4.395119152009269,5.0
448,102445,3.1181741088901496,3.0
58,616,4.040660743397675,4.0
474,6238,2.892094659250001,3.5
8,150,3.828700256978328,4.0
597,2433,1.9752086598099265,3.0
28,59018,3.0,4.5
235,594,3.732351520309799,4.0
484,1682,4.026745585326598,4.0
105,527,3.0,3.5
51,2015,4.020059129187304,4.0
217,164,3.0171721638322486,3.0
414,4639,3.8390824518037654,1.0
140,49910,2.8933740003123045,2.5
486,494,4.038908470661939,5.0
265,2985,3.850255183736862,4.0
483,2194,3.7482320607879744,4.0
288,329,3.2810211394078754,3.5
448,90374,3.0,3.0
610,153,4.541127904388213,3.0
415,3362,4.3621082881083115,4.0
153,72641,2.6259697290831774,1.0
200,45517,4.0586700405013065,3.0
306,183295,3.0,3.5
483,4447,3.662096068627472,3.0
380,204,3.744036864779046,3.0
543,72998,4.580972082448478,5.0
328,94864,2.9637878152974646,2.0
253,5902,3.0,5.0
140,1307,3.340707529658602,3.5
608,520,2.5237473252182174,2.5
274,59369,3.364599751576284,4.0
606,2174,3.6903348309015294,4.0
233,48780,3.6536446871775223,3.0
380,112852,4.269995485668923,5.0
599,71484,3.0,2.5
610,26401,3.0,5.0
240,262,3.0,3.0
292,2012,3.562306176880732,3.5
547,1199,5.0,5.0
603,3081,3.613654004402367,4.0
307,27772,1.0841234719854906,2.0
84,1263,4.093517903948523,4.0
328,106487,2.875909754429943,2.5
479,2367,2.0,2.0
590,2421,3.5757057470574263,3.5
187,1784,3.665237186106933,3.0
584,474,4.434899255878827,5.0
167,1136,3.983008248136548,4.0
90,562,3.0,4.0
274,46974,3.0,1.5
274,53996,3.08313616918958,2.5
91,7438,3.9219562988202523,4.0
603,441,3.0,5.0
266,1200,4.181596086475376,5.0
567,2138,3.0,4.5
232,69436,2.982943584385861,3.0
451,762,3.520997310060831,3.0
95,2023,4.692875013626084,4.0
298,88405,1.6445389405268875,0.5
307,2422,2.4995558293144873,1.0
8,141,3.0,3.0
600,27020,3.0,3.0
68,34162,3.7220069507408744,5.0
552,2991,3.3967432568726945,3.0
549,2028,3.7508512904225744,5.0
507,589,3.5632163302753788,3.0
130,588,3.3662857023323123,2.0
503,480,3.6869845803580925,3.5
103,6377,4.358661971148304,3.5
148,60069,3.698781706644205,4.5
177,56176,2.6556741233697645,2.0
18,367,3.6932332324872394,2.5
137,1272,3.911814213325794,5.0
1,1967,4.060539682630202,4.0
520,7147,3.9607486430032344,4.0
438,4743,3.0,3.5
292,85020,3.0,2.5
307,6872,1.758748973687965,1.0
274,2018,3.0850888580924423,3.5
64,3300,3.6776664872328366,4.0
474,7624,4.0,3.5
387,2337,3.5,3.5
91,5989,3.6498955175779377,2.5
608,4638,3.7061936946007936,3.0
448,5462,3.387381367723698,2.0
373,47,3.5764542385258853,5.0
260,910,4.0,2.5
202,1125,3.442092903021728,4.0
475,6539,3.0,4.5
19,2094,2.6819160854225177,4.0
249,2735,3.378209622069344,3.5
600,923,3.7310450831924027,4.0
307,56782,3.8534076332529845,4.0
91,1682,3.809743386026712,4.0
450,1035,3.997598577158202,4.0
313,1374,3.0,4.0
603,431,3.736437647852007,3.0
89,108949,3.5895351532335,3.5
111,104211,3.7372777043627443,4.5
372,1603,3.0,3.0
330,1097,3.408964948788852,4.0
432,500,3.670727356210702,3.5
105,608,4.2857096046994885,4.0
600,8874,3.4825973686843255,4.5
606,69224,3.0,4.0
