userId,movieId,pred_rating,actual_rating
6,516,3.4319361733922196,4.0
9,5891,3.0,1.0
21,2402,3.579365895710386,3.0
23,866,3.6935760397185464,3.0
28,32,3.3293224012541507,3.5
28,5782,4.0,4.5
53,1298,3.0,5.0
62,33794,4.353668078318474,5.0
68,546,2.792652002807006,2.0
76,2731,1.4999999999999998,2.0
89,93326,2.4307141104420715,2.0
118,1350,3.0,3.0
131,3624,3.0,2.0
135,2599,4.275713140950911,3.0
160,4033,1.0,5.0
182,4951,2.6602367967689675,2.5
202,523,3.4021481649694643,3.0
202,2410,3.5170141840149527,3.0
226,3098,3.504726773256066,4.0
239,597,3.957355139439753,4.0
242,39,3.6984787877449126,3.0
249,75985,4.0,3.5
268,1271,3.3898331208089223,3.0
274,4239,3.67504551437512,3.0
310,246,3.0,4.0
313,608,3.5208629908289857,4.0
313,1197,3.3604314756099147,3.0
318,56607,4.0,4.0
322,2,3.1735735212410967,3.0
326,89864,3.5,3.5
334,260,3.5481396176598357,4.0
358,7293,3.0,4.0
372,1210,4.217334143930976,5.0
380,3272,2.9999999999999996,4.0
380,54995,3.8667931390741197,5.0
410,2395,3.0,4.0
434,586,3.506767497659638,3.0
435,3082,5.0,4.0
469,2143,3.3110308930194425,4.0
474,670,3.6884386510104057,4.5
474,5440,3.0,3.0
474,7046,2.8702958245394457,3.5
477,1729,4.014330781301659,3.5
480,1207,4.055900933667419,4.0
485,380,3.7438858247299778,5.0
525,61240,3.4999999999999996,4.0
546,3354,3.0,4.0
599,1022,2.7038583906931026,3.5
599,2915,2.994057476140391,3.0
599,3173,2.374358950435311,2.5
602,224,1.0,3.0
606,587,3.412633064276061,4.0
606,4482,3.2870291850703888,2.5
606,6786,2.8735908362354974,4.0
606,33880,3.0,4.5
