userId,movieId,pred_rating,actual_rating
6,350,3.5995473703379335,5.0
21,5459,3.493724846092457,4.5
22,4034,3.0,4.5
50,128620,3.0,3.5
82,2700,3.4165144947642636,4.0
89,124273,3.0,4.5
143,96821,5.0,2.0
166,54286,4.123792127934525,5.0
169,539,4.0,4.5
217,1581,3.0,3.0
219,45722,3.3952644728799934,3.0
221,3911,4.677721385986367,5.0
244,647,3.0,1.0
282,648,3.9163418904811307,3.0
309,1250,4.0,5.0
318,33903,3.5,3.5
381,33493,3.6617141277248906,3.5
391,3910,5.0,3.0
414,2628,4.008505104958807,4.0
434,8873,3.609873402998141,4.5
460,44191,4.176531052575032,4.0
483,1262,4.263929183321236,5.0
483,34048,3.8482077842211417,2.0
499,1924,3.0,3.0
590,4874,3.1776463320325945,3.0
592,593,4.045112251819297,5.0
597,588,4.1597362642248,4.0
605,2291,3.2122522907100306,3.5
