userId,movieId,pred_rating,actual_rating
1,2459,3.0,5.0
20,3996,3.982915619133049,3.5
23,923,3.672547745678068,4.0
29,26554,3.0,4.0
40,491,3.7576309116332784,5.0
49,122920,4.0,4.0
73,69278,2.6611713085009816,1.0
74,4211,4.312253068965335,4.0
103,6565,3.8938989810036357,4.0
103,60756,4.53582597708697,4.0
109,485,3.1169249838246196,2.0
141,1270,3.61544052683389,2.5
160,3745,3.052249279825412,2.5
177,4008,2.9999999999999996,3.0
177,70159,3.1662200519865418,2.5
177,71264,2.8896808342554343,3.0
185,4034,4.202458174090443,5.0
202,1199,4.2927944496507235,4.0
217,157,2.02398921306834,2.0
221,6870,4.394254281300874,4.0
229,318,4.195323056780023,5.0
275,17,3.0,5.0
288,4720,3.615747769013664,3.0
298,110,3.4368434666843672,3.0
306,88785,3.3965181680454366,3.0
307,377,2.9175316099471273,1.0
312,2529,3.846481532361931,4.0
322,2052,3.5,2.0
332,6874,3.921943357619829,4.0
336,36529,3.0,4.0
351,1721,3.9291758475421257,4.0
353,431,3.9776400476299685,4.0
354,39414,3.0,3.0
362,6874,4.489571795024483,4.5
370,1136,3.6068251440949863,2.5
380,480,4.3754722195512,5.0
414,8981,3.897434234670809,4.0
416,5952,2.3574578595042253,2.5
448,2381,3.0,2.0
452,1608,4.4735863082721545,5.0
469,3801,4.0,4.0
489,1346,3.4244062722261455,1.0
522,1372,3.9612959409163784,4.0
525,1206,4.056674759747252,3.5
543,70286,3.9869707074960825,5.0
564,85414,3.0,3.5
572,1704,4.091446429570859,5.0
587,2436,3.0,5.0
590,41569,3.263587455138382,3.5
599,3087,2.257754087080336,4.5
599,5679,3.1776376183918345,2.0
599,47200,2.5478198699711903,2.5
603,2730,4.472904028085301,3.0
606,49530,3.6954417581055936,3.5
608,196,3.0,3.0
