userId,movieId,pred_rating,actual_rating
7,5445,3.5130520767072726,4.0
17,47,4.44906999248232,4.0
18,1517,3.8924166762770835,2.5
28,95,3.0,2.0
59,2968,4.01791789476351,5.0
64,1343,4.070134271913392,4.0
64,41569,3.7278230021214145,4.0
83,7254,3.211987948003242,3.5
84,180,3.0,2.0
96,1587,3.4887277616921355,2.0
108,5378,4.362217870519939,3.0
111,97172,2.1275122897939953,2.0
124,1617,4.5,4.0
139,56757,2.1115251071148298,1.0
164,1580,3.9668505460859893,5.0
182,2694,3.1334618244093657,2.5
195,1670,4.0,2.0
202,3360,4.024798703598471,4.0
212,103253,3.540031634462843,2.5
214,66,3.0,3.0
249,78499,4.1099313425038995,4.0
249,84772,3.770911280108256,4.0
251,1089,4.956258263420011,5.0
254,4034,4.318272164499297,4.0
265,3060,3.0,4.0
292,2115,3.6494820910513686,4.0
298,4388,1.900534685100816,2.0
318,5816,3.4634521801977156,3.0
346,1120,3.2032169860699824,3.0
354,1097,3.8250289432497033,4.0
368,858,3.777821024647372,5.0
369,431,3.3826929353935555,2.5
375,2687,2.9999999999999996,3.5
389,494,3.0,4.0
414,4030,3.230152114297808,2.0
428,1500,2.9215139590412185,3.0
448,111360,2.791222640084252,2.5
450,2028,3.9460023862129328,5.0
474,1680,4.5,4.0
479,2683,3.8341110091822364,5.0
483,1380,3.493614179809786,2.0
483,3999,3.0,3.5
483,4025,3.5068429630059725,3.0
489,1499,2.198559237811289,0.5
489,3623,3.0719887716796714,2.5
557,1485,3.5767111736180888,4.5
558,1259,4.482734572013459,4.0
590,2804,3.6946931011678665,4.0
597,2405,3.3942227509036424,4.0
599,7366,2.0907491578248045,2.5
600,256,2.944561397367603,2.0
603,3727,3.0,4.0
606,3179,3.0,4.0
608,2247,4.246403442535472,1.0
610,37382,3.2582572841990225,3.0
