userId,movieId,pred_rating,actual_rating
432,33158,3.0,1.5
504,2174,3.8740536682806432,3.0
532,480,4.45802281457936,4.0
332,33794,3.2454380757459687,4.0
469,2150,3.704025538450706,4.0
330,4878,4.027773966272766,4.5
149,1371,3.0,1.0
480,4255,2.6391307933367583,3.0
263,5445,3.889303662604165,4.0
448,102033,2.3015216318520317,3.0
580,6807,3.9750857157823307,3.0
474,2005,3.4025794756305032,3.0
274,6593,2.813118788888131,2.0
354,1396,3.0,2.5
462,852,1.0,0.5
48,1690,4.032107430501437,4.5
20,4990,3.349124111263172,4.0
234,546,3.8870389555954907,2.0
76,8957,3.216931320991497,5.0
33,800,3.0,4.0
112,141,3.0,4.0
414,31445,2.4674161375335077,2.0
21,119155,3.0,3.5
177,7022,3.4005288531546283,2.5
182,1912,4.0,4.0
525,63113,3.503963638418653,3.0
509,4447,3.097659566078165,3.5
284,44,4.0450642375929835,3.0
68,58107,3.0,2.5
215,1172,4.083846384723412,5.0
259,368,1.0761881711680323,1.0
424,1120,3.0,3.5
555,185,3.7518774855196986,3.0
313,2034,3.0,4.0
567,2355,2.468510307055938,2.5
477,45672,4.093663736913799,3.5
580,296,4.0682564770309755,5.0
409,912,4.443309127341799,4.0
414,1970,3.0943937317406824,2.0
438,4223,4.5,3.5
414,5688,3.0,3.5
89,3481,2.3123960205457736,3.5
244,2023,5.0,2.0
109,122,2.9999999999999996,3.0
414,6220,2.5,3.0
514,7730,3.0,3.0
414,40826,2.1527298005915507,2.5
39,2459,3.0,3.0
292,103141,3.6397066023703886,3.5
608,587,2.72711378629233,2.5
239,4776,4.197735749877599,4.0
132,4732,4.0,2.0
274,48385,3.6299047228412453,4.0
525,37729,3.449921792757645,3.5
349,593,3.918584723048693,5.0
474,3272,3.262979925914497,3.5
590,3147,3.7745685469220525,4.5
573,1127,4.367278086126619,0.5
571,1350,3.9674805812268805,5.0
223,6711,3.7521828231115752,3.5
450,3753,4.332080203928551,4.0
105,3821,3.7946762840805226,3.0
354,1625,3.7920257820713283,3.5
380,176101,4.020883885111645,3.0
187,6440,4.001379610553111,4.0
590,3654,3.6498761497531325,4.0
528,6006,3.0,3.5
42,3861,3.0130971422791553,3.0
318,168612,3.4960683773635135,3.5
603,1112,3.6347661183376414,5.0
113,3099,3.0000000000000004,5.0
464,16,4.482505110583661,4.5
288,1010,3.0,3.5
249,3697,2.9999999999999996,2.5
307,1095,2.651426589549664,3.0
474,3873,3.0866055665698533,3.0
530,587,3.5548259161239626,5.0
298,5401,1.6279413823996676,1.5
592,533,2.969308151468807,4.0
345,2971,3.0,5.0
610,135803,3.0,3.5
274,4701,2.989547223493464,3.0
599,3724,2.6391986160979513,3.0
314,485,2.799136767275867,3.0
422,912,4.122733141432534,4.0
357,7254,4.056431367718916,4.0
103,148626,3.7598176292185905,5.0
263,2078,4.0,4.0
316,7361,3.6827179247324904,4.0
380,551,4.087480043827921,5.0
160,2455,3.1781644719726874,4.0
325,32,3.910757745193331,4.0
10,30749,2.9152256662321347,3.5
236,1388,3.0,1.0
414,8948,3.0,3.0
599,4873,3.158011347704998,3.5
318,93721,3.681784167784604,3.5
77,7361,3.920008728016052,2.0
132,2729,3.0,3.0
263,2324,4.022127714540222,5.0
414,94864,3.995881827631228,3.0
391,3484,3.0,1.0
587,933,4.0,4.0
472,2428,3.0,3.0
350,637,3.0000000000000004,3.0
408,6776,3.0,4.0
275,5445,3.98722025520399,4.0
387,1343,3.572879980518229,3.0
387,7235,2.1462246779877403,4.0
414,4896,4.017749779097391,2.0
593,1580,3.68328730346016,1.5
64,7743,3.0,4.5
292,94777,3.6053706819193185,3.5
600,3481,3.2705697321020235,3.0
36,2359,3.0,4.5
186,2369,3.95908253544545,4.0
562,1196,4.463599969291638,3.0
202,1090,4.542179928032004,5.0
352,81229,3.213124754100975,3.0
326,63082,4.104944220072113,4.5
91,6857,4.482408381637197,5.0
220,2716,4.350697566128937,5.0
177,8783,3.0527757042994605,4.0
265,2906,3.0,2.0
526,1246,4.077265245708486,4.5
38,208,3.5880728085376985,1.0
