userId,movieId,pred_rating,actual_rating
21,99532,3.0,1.5
21,103372,3.182204223369955,3.5
24,58998,3.767794932387983,4.0
28,49272,3.3587465481215433,3.5
45,2746,3.9925387245398833,3.0
51,1090,4.440110956995054,3.0
52,51255,5.0,5.0
63,4299,2.5379634565410005,3.0
68,17,3.0,3.5
68,1682,3.388440756835908,4.5
68,103042,3.8034539547441324,4.5
92,3168,3.0,4.5
97,3623,4.772656499269113,5.0
105,72356,4.574757097759808,4.5
195,1270,3.7659296021598303,5.0
219,4369,3.1710121818384076,2.5
231,2571,3.8814508969677894,5.0
234,2088,2.9450903461283846,4.0
249,1240,4.1062555699224115,4.0
249,49822,2.787417548111516,3.5
263,2710,3.597559364093099,2.0
284,316,3.1408258923521197,4.0
294,267,1.0,1.0
298,1285,3.4260058233120145,2.5
298,1923,3.335487845163169,2.5
298,54004,2.024449746696742,0.5
307,2140,2.9391377469883606,2.5
310,1223,5.0,5.0
312,1252,4.420486154186772,5.0
313,2986,4.706293139431068,3.0
318,4995,3.657461247716954,3.5
318,47446,3.0,3.5
321,802,3.320876339822703,5.0
322,1517,3.0,4.0
336,2268,4.612897482307542,4.0
365,30793,2.6595315349348136,3.5
413,99114,4.6512486492926985,4.5
414,23,2.355347959632886,2.0
414,338,2.4969805258889806,2.0
414,5420,3.0316898741519163,2.0
414,5447,2.9417327638091852,3.0
438,4310,3.843748493659983,3.5
447,315,3.8255979911600813,4.0
448,2478,3.5621390040635426,3.0
448,3635,3.300984399365832,4.0
448,76175,2.753704917653347,1.0
462,74545,2.0,4.5
469,3361,3.9869437995279435,3.0
474,111,3.960020608561688,4.0
477,1359,1.8766149727749974,0.5
495,2700,4.01987195337522,4.5
500,588,3.601059203997655,4.0
512,380,3.9203413112733405,3.0
525,3397,3.5,3.0
543,588,5.0,5.0
555,2513,3.0,3.0
567,49274,0.5,2.5
599,216,2.558588910740465,2.5
599,688,2.134757162368156,1.5
599,2099,2.9999999999999996,2.5
599,171695,3.0,3.0
600,1381,3.4397933359947106,1.5
603,1735,2.8944645520400902,4.0
606,198,3.5492200851233484,4.0
