userId,movieId,pred_rating,actual_rating
60,783,3.4444949597830323,4.0
62,1198,4.416147578475797,4.5
83,1206,3.6202098086135415,4.0
91,435,2.481368118451531,1.5
91,1321,3.0,4.5
110,7160,3.0,3.5
122,87232,4.286400212387659,5.0
125,92420,3.3947282872966404,4.5
144,6218,3.947740717725588,3.5
153,41285,2.7275014239636777,0.5
186,588,4.265939923763556,5.0
187,8950,3.741703268717791,4.5
210,77561,4.254543488855131,4.5
219,2428,3.0,1.0
232,3189,2.9064541716264456,4.5
290,1961,4.397970338254749,5.0
367,4019,4.354214598392522,5.0
380,661,3.660048037230092,3.0
381,4571,3.6394357105427413,3.5
382,35836,4.763995864173364,4.0
400,356,5.0,4.5
405,680,3.0,4.5
414,1967,4.427870889332518,4.0
418,7254,2.8729121175527297,4.5
420,3175,4.127332744724945,3.5
446,589,3.2107250691583813,5.0
449,2617,1.2347144861866164,2.5
452,1376,4.6150205615218285,5.0
474,4616,3.0,3.0
477,32657,3.0,4.5
480,37729,3.4649001162151563,3.5
483,899,3.5494610779311127,4.0
509,33162,2.75352228988309,3.0
520,1215,4.05642959930031,5.0
522,51255,4.251593731580573,4.0
525,164540,3.0,3.5
560,2677,3.0,4.0
567,65261,2.3150114307063974,2.0
572,2406,3.788888402857616,3.0
577,3072,3.232669346144325,3.0
599,104419,2.474446742483738,2.5
600,2794,3.16046121366057,2.0
606,916,3.853450042993136,4.5
606,30749,4.0117632952359825,3.5
610,8798,3.4241509291902776,4.5
610,104241,3.71304888705873,3.0
