userId,movieId,pred_rating,actual_rating
19,2027,1.7588367230822888,1.0
21,152081,3.4812744381579326,4.0
42,4621,4.522156892907712,4.0
47,4975,3.1686231143873274,3.0
58,208,3.934683223961548,4.0
64,2161,3.8669379595146443,4.0
68,2134,3.209867973020291,3.0
68,2989,3.157178112560757,4.5
79,2000,4.420502695549808,4.0
104,56171,3.8636632239485387,4.0
105,106100,4.197024240178086,4.5
140,3011,3.0,2.0
147,1639,2.5,5.0
182,5421,2.0,4.0
195,1682,3.5577919301016094,4.0
232,8361,3.5538311149253206,3.5
268,2268,2.9444857343687922,1.0
275,1952,4.2235251927969735,3.0
282,4027,4.236752674273323,4.0
282,91529,4.215720787995558,4.0
288,2402,2.6951024095254237,1.0
298,2232,2.620666589655477,3.0
298,55292,3.0,0.5
298,102033,3.2938704298858688,2.5
318,47200,3.221612153979154,3.0
318,162578,3.0,4.0
357,45517,3.9029228344705467,3.5
365,59315,2.5976786440763546,3.5
376,480,3.672862909639528,4.0
381,595,3.174363945153002,3.0
381,1197,3.745057887699393,4.0
428,231,1.0,2.0
465,608,4.554543682854399,5.0
465,3724,4.476791979693922,4.0
469,1215,3.8886769772079868,3.0
474,5064,3.5557264135268283,4.0
474,8645,2.9359521993545723,4.0
480,4643,3.154906137419754,2.5
483,2028,3.7720437657142494,4.0
490,5313,2.004423823224641,2.0
500,11,3.0,1.0
534,2018,4.131053553660028,4.0
560,93510,3.4205193646075185,3.0
562,2046,3.0,4.0
563,101612,3.0000000000000004,3.0
586,122918,4.2345772643590855,5.0
606,3822,3.0,4.0
608,4022,3.7807720435500634,3.0
610,6707,2.896519734951175,3.5
