userId,movieId,pred_rating,actual_rating
6,230,2.960665143644995,5.0
8,367,3.998178850886527,3.0
10,106782,3.711144614829601,1.0
28,5329,3.440059238351016,3.0
139,3969,2.0909210345060827,0.5
153,105844,2.357831608826081,4.0
199,1779,2.4517041813969453,2.0
211,1136,4.346420855764075,4.0
226,5139,3.6106833299146524,3.5
234,2566,3.0,3.0
265,3108,3.8196468530993775,3.0
274,2001,3.558566297158667,2.5
274,7321,2.803121662597791,3.5
287,3578,2.879610731601373,2.5
290,2028,4.638935605126678,4.0
294,1784,3.19742351982141,3.0
295,3198,3.0,5.0
305,31420,3.6517718520964317,3.0
307,353,2.9765097805792924,4.5
365,6333,2.6058874805854924,3.0
380,33437,3.0889126718427833,4.0
391,4848,3.705308115233427,5.0
403,3210,4.093977119641233,3.5
414,233,3.463000220515889,4.0
422,3980,3.0,4.0
431,903,3.0,3.0
434,1704,4.094224177078489,4.5
437,1396,3.915047502774981,4.0
438,2012,3.8839070340015325,3.0
438,43928,2.889965386526884,0.5
474,1032,3.216881183649096,2.0
474,3910,3.70624509474435,4.0
492,100,3.789370048856729,3.0
495,106489,3.6575529831554867,0.5
510,2013,1.0,3.0
514,1127,4.16504398126938,3.5
521,52,3.8478327633666103,4.0
539,4306,4.2630204219658445,5.0
556,8368,4.707661389364184,4.0
560,7460,3.0,4.0
