userId,movieId,pred_rating,actual_rating
58,19,3.695433668529277,1.0
64,2268,3.7799789163725865,4.0
104,94015,3.0,3.0
105,1219,4.454263339103106,4.5
108,2926,5.0,3.0
128,1617,4.623859992030906,3.0
149,196,3.0,3.0
156,2115,3.46790794861594,3.5
182,1483,1.8627919256823702,3.5
204,27368,3.0,4.5
220,68791,3.911406072014095,3.5
226,1032,3.6041623879488673,3.0
226,1222,4.101186554236025,5.0
232,45517,3.6791364489678444,3.0
254,45928,3.0,4.0
256,53972,3.9638360465503872,4.5
256,127096,3.0,3.5
280,70984,3.0,2.0
288,3260,3.198812617113276,3.0
290,910,4.4137566665557175,5.0
290,2020,4.5303300789734,4.0
290,2648,4.491836864733252,5.0
302,707,3.006046596300409,4.0
306,31433,3.0,3.0
353,292,3.6978600667842603,4.0
357,1022,3.998620468878776,4.5
378,2329,4.060416614984514,4.5
384,2262,3.4273956719739944,3.0
387,31,2.5,2.5
414,3992,3.4353121155808717,3.0
414,4458,3.0,4.0
417,68157,4.6067936426411356,5.0
428,4030,3.0,2.5
448,91128,2.51798213489195,3.0
474,668,3.0,3.5
514,588,3.812783185886354,4.0
517,8969,2.303020519270455,2.0
525,42734,3.4242480034542218,4.0
525,127164,3.0,3.5
536,357,3.584760597696451,1.0
543,4545,3.0,4.0
562,56757,3.0,5.0
565,377,3.5744456048638478,4.0
573,165,4.54576864374936,5.0
596,5903,3.576977440109463,4.0
600,1296,3.211801441673289,1.5
606,39715,3.0,1.0
