userId,movieId,pred_rating,actual_rating
1,2716,4.3358760673542704,5.0
7,1210,3.3138730009894775,4.0
18,58559,3.8026008993757063,4.0
19,3793,3.019996689496141,4.0
20,2089,2.5298203073524013,4.5
41,55247,3.4739414754059803,4.0
45,2106,5.0,5.0
60,2739,3.0,4.0
62,4270,4.017711030078475,3.5
62,59315,4.425586763768195,3.5
64,26504,3.0,3.5
80,96079,4.656588694382855,4.5
93,2567,3.0,3.0
105,36529,3.7809754435417933,4.0
111,3825,3.1776316614535522,3.0
135,2009,5.0,3.0
137,1221,4.168178628767557,5.0
177,38038,3.3783306607239743,3.0
187,29,3.0,4.0
191,339,3.919585742798946,1.0
216,2395,4.492697278153543,5.0
226,8368,3.669903093683225,4.0
256,33679,4.075155585486796,4.0
263,1500,3.782154810194383,3.0
282,54286,4.283230990122718,4.0
288,205,3.0,3.5
294,1373,4.0,3.0
298,72998,2.961079461824038,3.0
307,1271,3.8088032336010684,3.0
332,8961,3.6364905110621475,3.5
357,4370,3.9941892745861347,4.0
367,3484,5.0,5.0
369,4011,2.7505632518610725,4.0
381,49286,3.697113239591567,4.0
412,1914,5.0,4.0
434,1291,3.796618208247058,4.5
438,6383,3.1697791945942986,2.0
462,187717,3.0,5.0
474,3965,3.0,3.5
474,5619,2.1492712518530195,4.0
491,104211,3.5,4.0
500,3355,3.0,5.0
522,6283,1.5,4.0
523,2,3.0,4.5
551,1210,3.649379034618452,3.5
553,53322,4.5944624379407175,4.0
560,73344,3.0,4.0
573,2167,3.4711755052213906,4.5
579,2724,5.0,4.0
591,2581,3.0,4.0
594,5943,4.655579498844302,4.5
602,551,2.7663606477192926,4.0
605,590,3.0553129033818416,3.0
610,149011,3.0,3.5
