userId,movieId,pred_rating,actual_rating
10,54286,2.6168161814824367,3.5
42,457,4.052070076063285,4.0
66,7493,4.0,4.0
91,316,4.5,4.0
103,593,4.230133660363563,5.0
110,1882,3.0,1.5
156,7063,3.0,4.5
158,2723,4.2509697861991524,2.5
171,1270,4.679009599019884,5.0
182,16,3.0,5.0
199,2890,3.4334611600249993,4.0
217,444,2.7339562982773447,2.0
217,2001,3.5083137847565147,3.0
232,2529,3.1484790035650208,3.5
232,48520,3.0,3.0
265,1620,3.0,3.0
279,106489,3.6238201398205367,2.0
313,3555,2.0,3.0
320,4387,3.0000000000000004,4.0
351,6223,4.0,4.0
368,1127,2.9949220661690736,4.0
380,2092,5.0,2.5
387,1783,3.9980113983253642,3.0
391,34,3.528431495877891,3.0
395,208,3.0,5.0
440,60069,3.0,4.0
483,1274,3.8531844427701083,3.5
523,56367,4.999999999999999,4.0
533,2455,5.0,3.0
551,135569,3.8694020944010736,4.5
555,2240,3.0,3.0
572,953,4.697084889544322,5.0
582,91630,3.6747847837609595,4.0
600,1219,4.118985714871099,4.0
600,1246,3.954673100499173,2.5
600,3968,2.940019218436533,4.0
600,4235,3.12463724665785,3.0
605,900,4.0,3.0
606,6377,3.6799722607303873,4.0
