userId,movieId,pred_rating,actual_rating
49,527,3.0,4.5
57,1573,4.226746966488876,2.0
58,508,4.677306114706744,5.0
63,1202,3.0,4.0
68,912,3.2506163971825774,4.5
68,2804,3.139954648101274,2.0
80,48394,4.597222775390562,4.5
105,7347,3.5,4.0
125,152077,3.479879669352678,4.0
162,17,3.0,5.0
167,924,2.4999999999999996,1.0
177,6377,4.081345685948163,4.0
197,1755,3.0,5.0
217,2375,2.710701843045045,3.0
217,2535,2.0,3.0
219,2355,3.315699307846089,3.5
226,2116,3.166978650628317,2.5
232,3745,2.5,2.5
232,8641,3.664981536405052,3.5
232,70336,3.1580779489442876,2.5
234,60,3.0,4.0
235,48,4.0,3.0
266,3108,3.7993624266740147,5.0
274,7090,3.247841216300588,3.5
275,2110,4.443097381985458,5.0
282,50068,4.218871903284066,4.5
287,608,3.0,4.5
298,6807,3.468773047677848,2.5
298,112290,3.1163941545536815,3.0
305,58803,3.0,4.0
317,74458,3.8840143178218813,4.0
321,589,2.9999999999999996,3.0
330,1784,3.7028013454637114,5.0
339,1466,4.479243472602426,4.0
356,62,3.0,4.5
362,2176,3.0,4.5
380,3452,4.4971077650784395,4.0
380,161354,3.0,3.0
381,6564,3.141314345491556,3.0
385,1270,3.82436577640678,4.0
391,2716,3.7448340018246693,4.0
414,2018,3.7198940133629455,4.0
414,4018,3.755607704077078,3.0
414,5625,3.0974529064446763,4.0
469,2021,4.447866971606197,4.0
474,1027,2.0,2.5
474,3481,3.7599468687772855,5.0
483,265,3.0,3.0
489,5816,3.0914483805449056,3.0
513,235,3.0,4.5
534,100498,3.4766852107411026,2.5
555,2505,3.0000000000000004,3.0
561,1407,4.420861402707568,3.5
571,2122,1.6394093457848218,3.0
573,8783,3.8217737707162427,2.0
591,368,2.4929721085622063,5.0
599,26322,2.671967565990277,2.0
606,2843,4.1632083707458385,4.0
608,1485,3.358400336723819,3.0
610,44597,3.0,4.0
