userId,movieId,pred_rating,actual_rating
1,3671,4.379180042051023,5.0
27,920,3.0,4.0
42,2763,4.756033412162614,5.0
66,111,3.0,4.5
66,2011,4.013584319264646,3.0
78,3868,4.0,4.5
91,903,4.689783778856243,4.0
104,3911,4.0,3.0
105,64957,3.7678995646850253,4.0
113,2858,3.4290017219410283,5.0
160,353,3.159927422483047,5.0
182,6893,2.9371270483902885,3.0
184,108932,4.269994000077445,5.0
186,1136,4.210322557241693,5.0
212,116797,2.9804760032023028,3.0
225,1339,3.243596108104933,4.0
232,3793,3.670248185547394,4.0
237,3869,3.0,1.5
256,4974,4.0,3.5
260,235,3.0,4.0
273,344,4.154457861127195,4.0
275,3134,4.361844219987568,2.0
294,1953,4.5311995033854915,4.0
298,38038,3.7401203303539767,3.0
307,59315,3.4432519539381525,5.0
318,102823,3.0,3.5
339,5445,3.8723356415764627,5.0
339,53953,4.363525241181289,5.0
365,131013,3.0,3.0
376,1148,4.30256046671303,5.0
379,150,5.0,5.0
380,1196,4.450019292549433,5.0
396,1092,3.0,1.5
414,4688,3.427933206192369,4.0
414,8970,3.6866898921647997,4.0
418,137337,3.0,4.0
434,33493,3.6761438032204787,1.0
438,5954,3.0,3.0
450,1206,4.101118437058603,5.0
454,79008,3.0,3.5
462,89759,3.0,5.0
465,3740,3.6697859316374712,4.0
474,1683,3.0213561391923394,4.5
474,4419,3.776241619337955,3.5
480,1641,3.817976383613882,2.5
496,5952,4.375419836176322,4.0
512,377,4.707653814452569,4.0
513,750,4.244760587292643,5.0
527,1979,3.0,2.0
560,40819,3.5372100681456313,4.0
567,5502,1.575837924959484,2.0
590,1012,4.0,3.5
599,1231,3.909536465564517,3.5
599,8959,3.271577193462499,2.0
600,3476,3.3576936701952467,0.5
610,6620,4.017863929047397,4.0
610,7657,4.5,4.0
