userId,movieId,pred_rating,actual_rating
8,539,4.540322126542453,3.0
19,1064,2.524078655777585,2.0
50,899,3.0,4.0
52,62374,3.976580033193457,4.0
57,3104,3.84499434424268,4.0
62,33679,4.186012269897819,3.5
91,2431,3.0,2.0
95,1659,3.0,4.0
99,288,4.0,3.0
103,1084,4.500270419137861,5.0
108,2571,4.0,5.0
113,46,3.0,3.0
132,2108,2.8545387360478913,3.0
144,110,3.5,4.5
156,3030,3.8204186552137136,5.0
159,508,0.5,2.0
167,1257,0.5,3.0
167,8604,3.0,3.0
177,40819,3.7648303821954494,5.0
182,3862,3.871395780332832,3.5
185,3554,3.0,3.0
199,1517,3.641288695726203,5.0
202,497,3.858061344140407,4.0
224,3044,3.0,5.0
226,2144,3.58455245435027,4.0
249,104841,4.137886114479568,5.0
256,5618,4.674696781754827,0.5
268,1784,3.093613197728658,2.0
274,1089,3.638379347608895,4.5
288,3,3.0,4.0
288,2094,3.2287776751701633,3.0
292,5400,3.0,4.0
294,3693,4.0,2.0
298,63082,2.9965734217988493,1.0
298,139385,2.885069006920922,3.0
305,1625,4.999999999999999,2.5
318,97860,3.666106232829796,4.5
333,1193,3.0,5.0
345,3361,3.0,3.0
346,8228,3.586196263112748,3.0
369,4161,3.4999999999999996,3.0
371,1258,5.0,5.0
377,2072,3.5,3.5
381,648,3.9036154131999568,3.0
391,2076,4.086649386092364,4.0
393,5418,4.535186287684459,5.0
438,1722,3.8805233580194725,3.5
448,1608,4.0252704316349295,3.0
448,143385,2.7695584196702168,3.5
474,371,3.0,3.0
479,3707,3.4450084655412447,3.0
497,109487,4.371682397012111,5.0
509,1588,2.5,3.5
525,158,2.9999999999999996,3.5
555,2926,3.0,2.0
555,3394,3.336243896421788,3.0
560,33794,3.644056509686141,3.5
564,89864,3.0,3.5
596,3717,3.21844507073584,2.5
598,103543,3.0,5.0
606,1193,4.173105875740297,4.5
607,3175,3.585108389359386,2.0
