userId,movieId,pred_rating,actual_rating
6,281,2.5230557827821922,4.0
15,122882,3.324871912342136,2.0
16,4878,3.7597108790027023,3.5
45,1242,4.143749956074726,5.0
68,2002,3.03374329357396,3.0
82,2380,3.0,3.0
84,551,3.860293754636993,3.0
85,1584,1.0,3.0
122,64957,4.364796457693949,4.5
151,12,4.0,3.0
165,1573,4.0,3.0
184,105653,3.0,4.0
220,60072,3.973825860702015,2.0
232,6040,2.4329138365693703,2.0
232,55267,2.5,3.0
239,7153,4.308583330944934,5.0
246,80615,3.0,4.0
249,1625,4.212568789085225,4.5
249,92008,3.0,3.0
263,527,3.5119166130214627,5.0
279,134130,3.9259409178498226,3.0
304,640,3.0,4.0
307,1263,3.6315418762928604,4.0
352,115210,4.290424249515223,4.5
377,4792,4.133399710201922,4.5
391,4144,4.0,5.0
432,4886,3.574588641357871,4.0
448,1021,3.4071335182225546,2.0
448,2471,3.4598281538757067,3.0
448,133281,3.0,2.0
453,3536,4.179808071241928,4.0
474,27706,3.3779986218275226,3.5
475,4367,4.713216134375299,4.0
477,48394,4.205472371206777,4.0
492,880,5.0,4.0
567,87222,1.7972888009401702,2.5
603,1960,3.991255496115548,4.0
608,95,1.99140091157891,2.0
