userId,movieId,pred_rating,actual_rating
39,1258,4.678219360594697,5.0
42,432,3.8136310466927896,3.0
42,780,4.169945361033258,2.0
51,2248,4.157159013001919,5.0
51,3681,3.9031350466851977,4.0
66,2762,4.112940138746529,5.0
99,248,3.0,3.0
103,374,4.0,3.5
105,64993,4.24936547814601,4.5
105,83803,3.2398519337342604,4.5
119,2683,4.198451233797314,4.0
137,1207,4.216421202621183,3.0
161,5643,3.0,4.5
167,2710,3.1060502281149853,1.0
177,47629,3.3784838451955754,4.0
195,4448,4.104377379778975,4.0
199,8949,3.805083622712526,3.5
201,1876,4.651018897009079,4.0
212,157296,3.5,3.5
221,27834,4.564919523408742,4.5
249,109673,4.5,3.5
260,2395,3.534100604186688,5.0
274,1992,3.0,3.0
286,2490,3.245731212641215,4.0
291,40815,5.0,5.0
294,3,3.0,1.0
298,80166,1.8208308486261793,0.5
318,56145,3.9147748041463926,3.0
339,1214,4.346043102042912,4.0
351,4720,3.8297758824638914,3.5
357,66097,4.500000000000001,4.0
367,440,3.0,4.0
390,2872,3.0,2.0
410,290,3.0,5.0
414,1573,4.122642400566849,3.0
414,55272,3.0,3.5
448,4677,3.0,3.0
458,236,3.9510069124097282,4.0
462,908,3.465289129217779,4.0
462,122902,3.0,2.5
477,1947,3.0,2.0
480,1961,3.8030141925221383,4.5
480,3409,4.0,1.5
480,4226,4.000964769433722,4.0
523,27731,3.0,4.0
542,4369,3.802781678059577,0.5
562,30749,4.226607007460271,3.5
590,2951,4.026478554688337,4.0
596,63876,3.0,3.0
599,455,3.0,2.0
599,4625,3.1891604925202373,2.0
599,89804,2.790933972779275,2.5
606,3640,3.0,4.0
610,49272,3.9709494347679177,5.0
