userId,movieId,pred_rating,actual_rating
10,5943,2.6587006898873544,3.0
62,63072,3.0,4.0
64,1028,3.8384173678687694,4.0
64,6333,3.852522512752288,3.5
66,589,4.178564190680514,4.0
82,4993,3.6369175390657786,4.0
111,53125,2.989842956264758,3.5
112,58559,4.67104649198533,5.0
124,8641,4.509550620382431,3.5
125,168252,3.6452396979978086,3.5
156,1211,5.0,3.0
182,3326,3.0,2.5
187,4262,3.7003856524241177,4.0
213,1682,4.00532636963904,4.0
219,6537,3.27080518892734,3.5
268,41,3.0,4.0
274,3000,3.5165720756322383,4.0
292,106487,3.7963197066763317,4.5
294,497,3.077970727755734,4.0
330,2739,3.0,4.0
339,106100,3.5023635929836843,5.0
378,7153,4.173014409541404,4.5
380,32011,2.8825955146880164,3.0
386,590,2.757854791484012,2.0
414,661,3.72833141271404,4.0
414,8950,4.208867939621888,4.5
414,95510,3.9628734691984517,3.5
438,1287,4.273834288853039,5.0
448,4477,2.1577438420080086,1.0
462,88744,2.6334868601596835,4.0
477,1127,3.883551387382974,2.5
480,595,3.3782864891507955,3.0
480,2710,3.896911965484746,1.0
503,1342,3.0,1.0
514,3938,2.0,2.0
528,49530,3.773574117546227,2.5
533,1387,4.014745202207123,4.0
534,77866,4.5,4.0
541,293,1.8013513426478995,3.0
555,150,4.312137546121926,4.0
560,134130,3.7108465262344006,4.0
561,76251,3.357336047735767,3.0
563,6619,3.2823570654168583,3.0
599,6557,3.0,0.5
599,60487,2.326228186125994,3.0
600,48394,3.4141979602186776,4.5
