userId,movieId,pred_rating,actual_rating
9,2300,3.0,5.0
16,4973,3.8826664045454895,4.0
20,2857,2.3654202987209696,4.0
57,2941,5.0,3.0
68,44788,2.9999999999999996,4.0
76,1213,3.3994840919368206,5.0
76,42723,3.0,3.0
80,5679,3.0,4.0
105,131237,3.0,5.0
111,59143,5.0,4.0
119,128620,3.0,3.5
157,1193,3.0,3.0
160,1032,2.0,3.0
177,1923,4.130012989663516,1.0
182,3150,3.0,4.0
186,2052,3.4820607555276983,3.0
212,87234,3.0,4.0
219,2993,3.3509033001001445,2.5
219,50794,2.476443761642171,2.0
232,48593,2.8529227545049793,2.5
249,3978,3.2514836463315064,3.5
249,95558,2.8516084571226017,4.5
254,48883,3.0,3.5
260,3481,3.854845374729079,4.0
274,7024,3.0000000000000004,3.0
279,161582,4.019516995693967,4.0
282,44555,4.498131941403937,4.5
285,858,4.363714100461845,5.0
288,1299,3.7308124105313696,4.0
288,1388,4.0,2.0
288,1552,4.3700633216878915,4.0
288,1994,3.3648451087271027,3.0
288,4987,2.7916783241109235,1.0
307,43919,2.0,1.0
307,56805,2.0349355219345355,3.0
365,1527,1.643227919321859,2.0
367,934,3.0,4.0
385,422,3.0,3.0
409,1228,4.328299398313014,5.0
414,277,3.870301943106509,2.0
414,5444,3.730972628856538,4.0
414,5994,2.9615085038906623,4.0
414,7034,3.0,5.0
419,1036,4.412471755781158,4.5
425,55118,3.5124188864580104,3.5
448,110102,3.2256138946283213,3.5
462,50068,3.161329800942304,3.5
480,2872,3.6579984385341495,3.0
489,1380,4.004463746368398,3.0
517,1219,2.484687333356019,1.0
520,1250,3.4557095363816455,4.0
560,1682,3.613139498367557,4.0
567,102800,3.0,2.5
573,110,5.0,5.0
573,33794,4.468793591069186,4.5
596,153,3.0,2.5
599,2399,2.5,2.0
610,1732,4.653065659922917,4.5
