userId,movieId,pred_rating,actual_rating
10,109853,2.7936030002056405,4.0
19,1259,3.291793008155941,3.0
47,81932,2.094824867933967,4.0
64,48,3.515741716636993,3.0
77,4973,3.949111701950103,2.5
89,5110,2.539768642304987,3.0
108,5673,3.9308008454124037,5.0
125,8376,3.7207670990381256,4.0
132,27731,2.5786389647874253,3.0
140,2590,3.0,2.5
154,152081,4.7231480955462635,4.5
177,77561,3.3963783529139397,3.5
186,3755,4.122478636122047,3.0
199,1276,4.272363048990814,4.0
199,2174,3.444116256629276,2.5
221,1222,4.226538100881804,4.5
232,1029,3.023013619204356,2.0
246,1240,4.177423901592715,4.5
249,103772,3.9383113012525937,3.5
254,6218,2.9816591618121584,1.5
266,3020,3.9210770918550972,3.0
282,1136,4.0833269626202755,5.0
288,1722,3.2630536802084746,2.0
297,79,1.9909288083815988,1.0
305,2232,4.140684353542333,5.0
307,5309,2.6446333741458377,1.5
313,1127,3.5550354044793293,3.0
322,46723,3.3015797087201637,4.0
365,157699,2.9986184154623747,3.0
387,1333,3.355340921936071,3.5
414,4040,3.0237971312814653,1.0
414,5785,3.217783344073591,4.0
414,55872,3.3176940366653276,3.5
418,98809,2.9342608521005955,4.0
422,4132,2.4426926828803115,1.0
426,4027,3.6055017802631286,2.0
438,595,3.885613603159436,4.0
438,5880,2.8828755809436335,2.0
448,912,4.0881263937979,4.5
448,58156,2.6412430911374405,3.0
456,662,4.0,5.0
477,6377,3.9122519537956966,3.5
483,6365,3.680644004215376,2.5
488,1136,3.952783767881303,5.0
527,736,4.399639784714855,3.0
534,63131,3.3921384910200083,4.0
551,318,3.565213100284843,4.0
555,2694,3.695551448163849,4.0
577,1272,3.650485977824605,5.0
599,2074,2.6152101946542397,3.0
606,1101,3.6546092432176787,2.5
610,8042,4.005577934045743,4.0
6,201,3.0,3.0
14,524,4.4876936736821245,3.0
41,5377,3.254686580860521,4.0
57,1590,3.3458180687597676,2.0
66,4591,3.947208777994014,3.5
91,1242,3.8149452588232386,4.0
93,1499,3.79786193686567,4.0
107,153,3.823092794077914,3.0
111,5524,3.311682220719963,3.5
111,155812,3.440650248529184,4.0
160,1056,2.5811547332684026,3.0
160,4034,3.5764578931232003,5.0
168,1086,4.6743666424667785,5.0
183,1287,4.071202550528863,5.0
215,4993,4.030148320082777,4.0
219,34150,2.941560499011305,2.0
