userId,movieId,pred_rating,actual_rating
42,110,4.107474076040221,4.0
43,631,3.0,5.0
57,2759,2.9849467560861855,4.0
57,3426,3.0,3.0
68,2161,2.9750529988592938,2.0
68,8917,3.5853245808709184,2.0
73,52245,3.4995365150829785,4.0
89,2599,2.261661806153841,3.0
93,2153,4.0,3.0
98,56757,4.0,3.0
122,2,4.707156700476719,4.0
140,1653,3.6428674948678377,2.0
203,96610,4.483970083129718,4.5
212,188751,3.0,4.5
217,234,2.783426412764778,2.0
246,1625,4.194660007457676,5.0
249,5010,3.905455246089017,3.5
288,2463,2.732308882600443,3.0
292,434,2.7888494138579105,3.0
294,1967,3.40691691250581,2.0
298,111113,1.7364794600981575,2.0
306,63859,3.283193865606794,3.0
318,94677,3.641544385618296,4.0
352,2966,3.0,4.0
365,90345,3.0,2.0
391,4978,4.0,4.0
391,4979,3.72109002704926,2.0
414,47200,3.14316989974666,3.0
418,117176,4.024615741841902,4.5
458,95,3.0,5.0
462,151311,3.0,3.0
477,48516,4.203119710965486,5.0
483,63082,4.078043040396118,4.5
483,88163,4.055158112474813,4.0
490,5952,3.5536920070998788,3.5
497,551,3.4658506243918596,4.0
514,1998,3.0,1.5
533,61240,3.0,5.0
555,3285,4.242555585586842,1.0
590,2940,4.138542412257492,4.0
597,1769,3.651700763128928,2.0
599,4223,3.173034036909448,2.5
599,8528,2.8675042891950655,2.0
600,6319,3.0,3.0
603,610,3.24603003085638,1.0
603,2725,3.0,2.0
608,2161,2.7979053276372454,3.0
610,6156,3.0800420269632767,3.5
