userId,movieId,pred_rating,actual_rating
6,327,3.0,1.0
27,1198,3.6025235878409343,5.0
28,996,3.0,2.0
28,1209,2.8156148018272162,3.0
28,3681,3.223676218099486,3.5
40,329,3.6787508049932405,3.0
41,1682,3.4424175042560528,3.0
74,6270,3.0,5.0
82,4018,3.432488594505854,4.0
96,434,4.267753010449779,4.0
104,7375,3.7143119062813668,3.0
105,172583,3.0,5.0
117,786,3.0134116334911476,3.0
177,899,4.087918987583149,5.0
182,2530,3.6589730561370932,1.5
232,594,3.3279910511885538,2.5
250,318,3.0,5.0
274,919,3.373887184942858,3.5
274,4735,2.3399919801422118,2.5
313,1127,3.50941477704607,3.0
343,2598,3.0,4.0
357,300,3.7540049048938875,3.0
362,81782,3.0,3.5
368,1438,1.9985335982137604,3.0
381,54272,3.67492893308411,3.0
391,3267,3.421015857352244,5.0
414,4366,3.046937941385493,3.0
417,4878,4.595371042638867,5.0
438,595,3.8528393094224076,4.0
438,8984,3.457315438446752,2.5
462,34048,3.2314926273964253,1.5
469,1303,3.497653377916059,4.0
474,1348,3.5186222263555047,2.5
475,784,4.687404896745888,4.0
480,3176,3.77916502237667,2.0
509,3988,3.0589966969138285,3.0
509,74508,3.838626478470916,3.5
534,43928,4.0,3.5
560,37495,3.0,3.5
560,61323,3.6113651786319036,4.0
573,153,4.329733268340432,1.5
590,54995,3.007175305379583,3.0
599,920,3.3440936064453117,3.0
599,4670,3.0,2.5
600,1015,3.0444331132752698,2.0
600,2089,3.3072833803204467,3.0
600,37729,3.649014973094999,3.0
606,1186,3.9167291871425305,4.0
606,8623,3.892464958719148,3.0
610,1276,4.167077829553058,4.5
6,201,3.0,3.0
19,2788,2.92781700827636,2.0
21,78637,3.0,4.5
41,5377,3.1307489287826322,4.0
57,671,3.7441381956595827,3.0
66,1216,4.0,4.5
66,4591,3.0,3.5
82,2490,3.9198720974824255,3.5
82,6566,3.0,1.5
85,1694,5.0,4.0
98,5444,4.0862824346536755,4.5
107,105,3.0,4.0
111,4255,1.83575109755784,2.0
112,5952,3.901963729742898,5.0
125,32460,3.0,4.0
129,2628,4.014387699922747,3.5
161,2424,3.8354073569802334,3.0
177,2132,4.013087875218684,4.0
201,2054,4.1991724670116835,4.0
202,1376,3.8646191374695733,4.0
209,1704,4.51881298290992,4.5
211,74458,3.9032004650216154,2.0
237,1193,3.770962366621219,4.5
248,164179,3.968770557559478,3.0
249,89753,2.9999999999999996,3.5
265,1375,3.6564897057897383,3.0
312,2793,3.0,1.0
322,2146,3.0,3.0
325,800,4.0,4.0
337,191,3.0,5.0
339,48394,4.105742949259468,2.5
363,1246,3.363688775821312,4.0
438,3623,3.6743318009422814,3.5
438,5881,3.692387205726579,3.0
438,44665,3.4641319835961255,4.0
448,109191,3.0,1.5
453,1921,4.318483816004485,4.0
453,3861,3.1571298374971724,3.0
462,69849,4.0,3.5
474,43,3.682668705374855,3.5
474,1667,1.8428956651437713,2.0
474,3870,3.0,3.0
474,5644,2.59680993501542,4.0
480,1285,3.569613161124119,3.5
480,5874,1.5,1.0
484,5954,4.089640531777194,4.0
487,7438,3.3133421466527277,4.0
549,58559,3.9838302530234646,4.0
599,1639,3.219720574228591,3.5
5,318,3.5043687131279673,3.0
78,1198,3.9099711197708795,4.5
103,6373,3.628892852127664,3.5
105,7445,3.948594779133007,4.0
105,27706,3.680832335427445,3.0
111,76251,3.315327448286663,3.5
113,2583,3.0,5.0
129,3421,4.107664282123429,4.0
131,1061,3.0,3.5
160,608,3.5528079915055146,5.0
160,1270,3.2886383454393964,5.0
169,4718,4.116825522800381,4.5
177,915,4.296924403509074,5.0
213,4368,3.0,3.0
216,2248,3.4181433750938233,3.0
217,435,2.9948589393157152,3.0
249,101142,3.782226890591649,3.5
263,5445,3.8033556592926425,4.0
274,6879,2.8904085786760167,3.5
280,48516,4.06055885895286,5.0
288,1253,3.390853413054083,3.0
288,1367,2.7888956967231686,3.0
331,64957,3.7644170819389253,3.0
339,2973,4.5426877235447405,3.5
368,2322,2.840749105847984,3.0
380,2167,4.185532864414064,5.0
380,140247,2.984445902317194,3.5
391,1221,3.6594132986316508,4.0
404,185,3.369313283254052,4.0
408,106489,3.7787906234188764,4.0
414,3087,3.8414040032237122,4.0
436,415,2.8646635233293294,3.0
448,2759,2.4873644981206504,2.5
451,802,3.3721644345965953,3.0
452,4262,4.670013027671299,4.0
474,2143,3.050064954557423,2.0
480,4255,2.4462471254240032,3.0
480,5449,2.5296153437235684,3.0
482,62,3.2744943306133685,5.0
483,2053,2.497942193475715,1.0
499,6184,4.0,3.5
509,52973,3.0859281230152518,2.5
534,253,3.8929696775644436,4.0
561,8636,3.290344275648344,3.5
579,2096,3.948828156243353,4.0
596,128908,3.0,4.0
599,170,2.5147444012233025,3.0
28,5632,3.0,3.0
46,344,4.024601219792404,3.0
47,132424,3.0,2.5
50,2006,2.7956743876566246,2.5
55,54286,4.847609720844275,4.0
63,595,3.4472773560609773,3.0
64,3617,3.6519588545076216,3.0
65,97921,3.3125746483200773,3.0
68,4372,3.0,3.0
76,858,3.4699998748644285,5.0
87,262,3.0,4.0
89,97225,2.5017449956140427,5.0
105,3968,3.5081888458751327,3.0
105,60904,3.0,4.0
111,134368,3.7306049919884674,5.0
135,110,3.7579290070088445,4.0
209,3578,4.559436648108778,4.0
211,59315,4.192116269792173,4.0
217,1004,2.399506455004684,3.0
221,6659,4.003265647690283,3.5
249,2100,3.878628738696309,3.5
262,587,2.7858914534387345,2.0
277,65,3.655791911868163,3.0
283,63,4.0,3.0
292,2533,3.905887299466785,4.0
346,7179,3.0,2.5
357,1947,4.01467760279849,5.0
357,2064,3.830592786950217,4.0
380,3578,4.1663808419505255,4.0
380,81591,4.082695092219686,4.0
381,4643,3.180057540733441,2.0
387,300,3.399713425089056,3.0
413,8665,4.8691283688547236,5.0
414,6306,3.186742648528743,4.0
422,3053,3.0,3.0
427,5696,3.0,3.0
448,5027,0.5,3.0
448,84950,3.0,2.5
458,296,3.784042179880172,4.0
480,39234,2.8117493309235697,3.5
499,38304,3.0,4.5
520,3996,3.928201716029247,3.5
534,1784,4.263968185607394,3.5
560,5072,3.489675005027847,3.5
563,134393,3.4856308742061595,4.5
577,1584,3.6904679061161634,4.0
580,6807,4.039478019673812,3.0
600,7084,3.0,3.5
7,48783,3.0,4.5
18,6365,3.6848994386384213,3.5
19,158,2.3957631686751393,3.0
29,953,4.410959687208715,5.0
57,3769,2.6523238126119235,4.0
68,3081,3.1469964748292103,1.5
70,8949,4.5,5.0
91,6629,4.0,4.0
95,122,3.0,3.5
104,55052,4.001129136675167,4.0
109,144,3.0,3.0
126,296,3.4689917969000454,1.0
132,3317,3.0,3.5
140,1214,3.766015869541678,4.0
146,502,3.0,2.5
166,2167,4.1565416457411954,4.0
177,7222,3.0,2.5
182,4383,3.5999060689835134,2.5
201,597,4.374592425824631,5.0
216,921,4.008880761142508,4.0
219,5621,3.0,1.0
221,3683,4.2597357570015975,4.0
231,1036,4.175406299322565,5.0
237,31410,3.0,3.0
238,1961,2.7127948310422343,2.0
249,908,3.847259236235432,4.0
249,8371,3.741799945150496,3.5
249,66171,3.0,3.5
264,1028,4.110023419866792,5.0
287,5066,2.5,0.5
288,30822,3.307925887675302,4.0
298,3511,2.9523148055688817,1.5
298,98809,2.893194924027092,3.0
307,3052,3.1573108679462805,3.0
309,1949,3.0,5.0
313,1278,3.1569841277012345,3.0
328,112175,3.0,3.0
330,1210,3.676515530351411,5.0
332,2420,3.6533723690738986,4.0
365,46578,2.7499790194172933,2.5
374,588,3.585998272090313,3.0
378,364,4.224680355012937,4.5
380,3327,4.005545975153341,4.0
418,30793,4.199798277967225,2.5
428,5380,3.0,3.0
448,7319,2.5,3.0
465,356,3.9213836167124203,5.0
469,1235,4.252973622886377,5.0
474,25825,3.2631477202938965,4.5
480,1645,3.5192503844239544,3.0
555,2916,4.051870547347922,5.0
560,105213,3.2634105510312055,2.5
561,96079,3.5105829911871185,3.0
580,480,3.817650911152225,4.0
586,1485,4.3215684450457195,4.0
590,951,4.132509040528132,4.0
590,1792,2.5692929565524936,3.5
596,135536,3.8457931584207214,3.0
599,31,2.351077097097995,2.0
599,3704,3.149296271274802,3.5
599,44191,3.272943518543457,3.5
600,2135,2.567383718938846,4.0
603,3566,3.0,1.0
38,377,3.182717410008348,3.0
41,69757,3.244235160145354,3.5
42,1552,3.7265142152415676,3.0
59,2616,4.059202344658338,2.0
66,318,4.1940748315835945,4.5
68,1097,3.2479940400441323,1.5
73,1206,4.224676635354485,5.0
73,109487,4.197239110730519,4.5
84,14,4.610210632410785,4.0
95,5792,3.0,4.0
105,27834,3.0,4.5
105,73017,3.8859418273237245,5.0
111,8361,3.027235193146097,1.5
111,183197,3.0,3.5
125,59315,3.676701651102301,3.5
125,127202,3.6982915881373746,4.0
166,6157,4.198653569786793,2.5
167,5349,4.040876043009255,4.0
187,6214,4.0,4.0
199,55269,3.453245761108627,4.0
200,58803,2.8314880778386935,3.5
219,1240,3.7303687478530456,4.0
221,800,4.139277531021323,4.5
249,111113,3.6488961339684947,4.0
253,3536,3.0,3.5
274,2296,3.210933350821101,3.5
274,3363,3.7287971562821745,4.0
279,101864,3.43733417538826,3.0
288,1129,3.194678126022765,2.0
294,2683,2.8897225437249774,1.0
311,16,2.3106076048533395,2.5
315,2951,3.34395858271101,2.0
331,293,4.069241079262997,4.0
342,609,3.0,2.0
368,1445,1.7546818811981635,2.0
370,5989,3.626631492788159,3.5
380,1265,4.426162640427844,5.0
380,37382,3.338638606372045,3.0
387,8239,3.0,4.0
396,318,3.9308766867679714,4.5
414,2114,3.2612897361761,5.0
414,2453,2.642895242107952,2.0
436,377,3.307690495596975,4.0
439,2571,4.2392341621932275,5.0
448,131714,2.078048704014608,1.5
450,3624,4.0,4.0
452,4014,5.0,5.0
480,3301,3.0720310602665495,2.0
483,2788,3.1971058236124255,4.5
495,4993,4.310955261904138,0.5
503,94015,3.0,0.5
517,4677,0.9766301795963087,2.0
517,7162,2.8492664815420756,2.5
525,40629,3.409566651700737,4.5
566,161,3.4058611198229247,4.0
571,12,3.0,1.0
580,6461,3.0,3.0
580,6879,3.6160846228953583,3.0
585,111,4.3052862454075065,4.5
603,1247,4.226574906557829,5.0
610,55261,2.823661904516368,3.5
32,1429,3.0,4.0
52,76093,4.14635197805814,5.0
57,296,4.090037452846567,3.0
60,783,3.4583318872177777,4.0
62,1198,4.394969757161109,4.5
66,6773,4.284827307908072,4.0
68,37729,3.6683475400554344,2.5
73,89492,3.7049398227729675,4.0
95,4068,3.0,4.0
100,1270,3.963969361509557,4.0
105,81932,4.040071554969495,4.0
106,72998,4.647172767091214,5.0
125,61323,3.768006787731161,2.0
136,252,3.3768634413910257,5.0
182,475,4.013473860838134,4.5
186,4310,3.7073183707362345,3.0
221,1252,4.390095282602976,4.0
222,68157,3.7807193447716863,4.5
232,7458,3.8059358283074167,5.0
258,1197,4.858023757689017,5.0
275,2069,3.0,5.0
294,1288,3.0516696685228903,4.0
298,37729,2.769646521607966,3.5
307,6999,3.0,2.0
323,108190,3.0,2.5
327,1288,4.711368774415763,4.0
339,58559,3.8639076037701874,3.0
357,3147,4.071465022827519,4.0
380,661,3.681032323260099,3.0
380,2762,4.350437769628387,5.0
380,113573,3.4766156293127053,3.0
414,1611,3.0,3.0
414,3000,4.035999508345568,5.0
438,6534,3.0026719237054347,3.0
443,91500,3.2453285886553225,5.0
448,59900,2.0975857995666174,2.0
453,3908,3.0,1.0
480,168,2.86278157971015,2.5
483,7147,3.755648417856827,5.0
494,2571,4.774202478224788,5.0
525,45517,3.4755809393443786,3.0
525,48304,3.1820584406004984,2.5
551,2324,3.487346973891447,4.5
555,3550,3.0259098765958714,4.0
560,2677,3.0,4.0
562,5064,4.395552310065953,4.0
563,6593,3.133594659021237,3.5
563,8643,3.03932073930627,3.0
572,2406,3.6656639091437055,3.0
580,1408,3.667039537283511,3.5
580,2329,4.25963362322911,4.0
603,2115,3.3626283648601905,3.0
606,444,3.266128951140801,4.0
41,1213,3.2872909870984826,2.0
68,1597,3.045971725486235,3.0
104,1275,3.3319951357332993,3.0
105,8197,3.0,4.0
105,95175,3.0,5.0
125,2843,3.0,4.0
140,1073,3.7184455870785307,4.0
169,4995,4.43558401396814,4.5
186,4713,3.0,4.0
200,913,4.136230739704457,4.0
212,2028,3.4204170470053863,2.5
215,2144,4.2421182736079714,4.5
221,6711,4.188921649113202,5.0
221,7361,4.178814597698904,4.0
226,7160,3.343716736038796,1.0
227,215,3.0,4.0
227,7147,4.19982840967612,5.0
232,79702,3.5697916003851047,4.0
240,227,3.8766226118346703,4.0
254,3578,4.099897295536107,4.5
265,2429,3.0,3.0
274,61705,2.1466578852341747,2.5
280,4308,3.8074614135048046,2.5
292,2916,3.81943619846765,4.0
305,6942,3.948863311569023,4.0
307,4306,3.3091232974091507,2.5
325,1191,3.0,2.0
354,5218,3.746474704175777,3.5
362,1625,4.270928384273065,4.0
373,300,3.2989505320543184,3.0
380,46530,3.6779094495945457,3.0
381,55259,3.0,1.0
414,2000,3.9423265186532648,3.0
414,2694,3.305459420586445,3.0
414,42015,3.075321017360919,3.0
414,55261,2.7572905502591816,2.5
435,50,4.739295508060743,4.0
437,329,3.3821023042229186,3.0
438,7458,3.621770886278987,3.0
442,3386,2.5,0.5
448,3968,2.993304079090563,3.0
452,1259,4.556369301832089,5.0
474,5951,2.8618926403635294,2.5
479,2908,5.0,4.0
483,475,2.9934570991465552,4.0
504,6927,3.0,4.0
541,364,3.5041933094937208,3.0
599,886,2.260853861893663,1.5
599,1057,2.6936057682160226,2.5
599,2797,3.3265646649068525,3.5
599,3882,2.4827236652464695,2.0
599,143245,2.4225947656500693,3.0
600,2799,2.667202563758839,1.5
606,917,2.8191587603133383,3.0
608,3082,3.459891246249961,4.0
10,82167,4.02710422324791,3.5
18,8641,3.6558813092647884,2.5
42,3264,3.002574807966299,4.0
63,1682,3.5878211434227256,3.5
68,440,3.208503654760979,3.0
94,337,2.578087305405031,3.0
106,4896,4.665791374805171,5.0
111,5110,2.975744540814256,4.5
113,1393,4.0870405091717865,1.0
117,1023,3.0,3.0
139,86880,2.498570739893756,2.0
169,594,4.349938059931212,4.5
177,2502,3.54153896500541,3.0
177,33615,3.4557628824849496,3.5
184,91529,4.136178870681752,4.0
194,5060,4.003163594325898,4.0
217,986,2.403085023313255,4.0
219,2273,3.224247616886952,3.5
219,46530,3.026674015935236,2.5
230,5679,3.41243925528278,3.0
249,1588,3.628083467625995,2.5
263,5952,3.853113052441094,4.0
276,631,3.0,3.0
288,1197,3.831825251808339,4.0
290,3201,3.7316777026728416,5.0
298,72641,2.3274175052697075,1.5
312,2160,4.296763288330681,5.0
338,187593,1.5211062936118493,1.0
380,799,3.1208956213795918,5.0
380,1682,4.287468227697991,4.0
380,3037,4.30935347582562,4.5
385,368,3.1697341185432233,4.0
387,5980,3.2755701753156328,3.0
393,5388,2.81241829277345,3.0
414,586,3.769252844121512,3.0
414,2096,3.651405365310268,4.0
428,2460,3.0,1.0
434,32,3.8366644989826493,3.5
436,410,3.208830621944599,3.0
448,6979,3.547225979239458,3.0
453,3863,3.7753566120553557,2.0
470,613,3.0,3.0
474,5033,3.526412310349003,2.0
483,57640,3.753243681256753,4.5
509,89678,3.0,4.0
510,185,2.402298577193722,0.5
517,2927,3.0,3.0
517,6377,2.374537372928401,4.0
517,56174,1.9106240179550875,3.0
530,500,3.8077633182972317,3.0
536,454,3.329222314276916,4.0
551,4369,3.374147183591447,4.0
579,2496,3.0,4.0
599,2942,2.893956498862237,3.5
599,5069,2.618342356554723,2.5
599,55167,2.5108241756946725,4.0
606,26810,3.5,4.5
606,32728,3.0,4.0
610,8865,3.3674198584385207,2.5
23,4235,2.4524419991506026,4.0
51,2100,4.249123094504105,4.0
51,57532,3.0,3.5
62,5618,4.234367214055026,5.0
64,1732,3.883549907772656,5.0
64,3994,3.8157200649960146,4.0
86,6947,3.935640385845621,3.5
89,31925,3.0,4.0
91,252,2.919382144320281,2.5
103,3481,4.169283223902445,4.5
104,914,4.318146127926042,4.0
186,1204,4.007390585925214,4.0
200,1210,3.962936095111425,5.0
226,46948,3.2747291793845936,3.5
240,317,3.8371195039047,5.0
288,59369,3.5473562576985707,4.0
304,1291,4.325740043150922,5.0
305,47,4.106183934580115,4.0
307,33171,2.158659105008272,0.5
312,4754,3.0,4.0
339,56587,4.402286314125281,3.5
364,628,3.9653149420803437,5.0
365,85510,2.4734972153208235,2.0
380,8529,3.7093642408511185,3.0
380,33493,4.00356312478681,4.0
391,1333,4.312284703108846,4.0
393,44199,2.990793160044762,5.0
414,45666,2.862373361030474,2.5
414,64983,3.1837910390854263,3.0
419,2329,4.319898492388029,4.5
427,4963,3.215379118122266,4.0
428,8874,3.319296232320692,4.0
448,2090,3.2587430123151697,4.0
448,2883,3.0,3.0
474,185,3.3041571407617165,3.0
474,2003,3.2950449734958167,3.5
474,5437,3.0,3.0
480,4901,2.9231481308721805,3.0
484,53996,3.8174293280228313,4.5
510,1457,3.0,0.5
525,44191,3.657944301280265,3.5
556,41566,4.169172031399017,3.5
