userId,movieId,pred_rating,actual_rating
6,302,3.0,3.0
10,33794,3.5693597615937565,5.0
42,1892,3.0,3.0
51,6659,3.719761155205774,4.0
78,3826,2.137076044235326,2.5
87,4973,3.0,5.0
93,258,3.0,4.0
95,6947,4.33572780257623,4.0
105,903,4.853007458236001,4.0
105,3948,4.4872933512646345,3.5
111,150548,4.245188638051039,4.5
112,288,4.5,4.0
125,6539,4.237010204875796,4.0
131,1276,3.9271932535522773,4.0
135,3623,4.145368331548635,2.0
155,3745,4.0,4.0
156,2136,2.0,2.0
165,5445,3.7141668287179024,4.0
219,46965,2.2368381127100734,4.0
226,432,2.0,3.0
230,2683,2.812744568997009,0.5
234,1409,3.0,5.0
263,1580,3.8499149717206724,3.0
263,2501,4.0,4.0
268,1193,5.0,4.0
274,7930,3.0,4.0
274,46976,3.224172034845839,1.5
279,168252,3.5914457753708975,4.0
312,912,4.233400848136323,5.0
313,2918,3.760094830785729,3.0
339,88129,4.203491208788903,3.5
364,494,3.0,5.0
368,2991,2.845296015934526,3.0
380,6250,4.0787767236505,3.0
380,78105,3.3015822580536685,4.0
381,72737,3.722008625399797,4.0
386,318,3.7032971875156893,3.0
387,1380,3.0472083536778265,1.5
414,3847,3.0,2.0
428,8636,2.6914276944142013,3.0
438,5481,3.5481403312412167,3.5
438,8949,3.849010359478218,5.0
462,111,3.0,5.0
462,1240,2.856045700779427,4.0
474,2265,3.5,1.5
474,5116,3.0,3.5
474,26791,3.0,1.5
480,27660,2.581905303417484,1.5
483,102481,2.9999999999999996,4.0
509,2502,3.4227695283329687,3.5
514,135216,3.0,0.5
555,2701,3.803265566822724,2.0
560,55247,3.8547593598919683,4.0
587,3358,4.0,3.0
590,277,3.0,3.0
606,4993,3.8721372931484113,4.5
610,7387,3.905716743426493,5.0
