userId,movieId,pred_rating,actual_rating
11,736,3.6038580000068086,4.0
18,171023,3.0,4.0
41,31685,3.2436082788458456,3.0
50,171701,3.0,3.5
81,364,3.273105848307001,2.0
89,936,2.715770737030493,2.5
91,750,4.343728595616514,5.0
95,5015,4.0,4.5
105,8984,3.7428420547704486,4.0
168,1219,4.832805971966053,4.0
169,6944,4.374463192617237,5.0
182,3745,3.3317914010640908,2.5
186,2968,4.281652533477249,3.0
187,750,4.280741596866831,4.5
230,6502,3.0,4.0
232,37720,2.087868933508586,3.0
246,3556,4.381206816677371,3.0
247,6539,3.9195735083038796,4.0
265,2454,3.0,4.0
274,4848,3.794847447448667,4.0
288,3525,2.698087893590302,1.0
298,81156,1.8155835965559346,3.0
298,94959,3.0694756345497805,3.0
307,52604,4.5,4.5
344,5418,4.026379397726969,4.0
352,52328,3.5,5.0
373,186,2.2708432320182252,1.0
380,110,4.366852066134605,4.0
391,5541,4.4699928314549195,3.0
414,7228,2.8756286378048848,2.0
418,500,3.0,3.5
419,6502,3.4014523509988313,3.5
436,161,3.516434531901196,4.0
447,145,3.0,3.0
448,7258,2.0933276896940387,1.5
474,260,3.963770681514898,4.0
474,1485,3.638394595639741,3.0
474,2987,3.755118859508781,4.0
474,4975,3.7198093064024036,3.0
479,2296,3.0,2.0
490,5,2.0,0.5
498,10,3.0,3.0
534,71254,3.6535464840384653,3.5
563,52975,3.3883491921256272,3.5
586,318,4.494930453128667,5.0
606,7092,3.0,3.5
608,553,3.0859093552024253,3.5
610,5010,4.232815696810071,4.5
