userId,movieId,pred_rating,actual_rating
6,256,3.4356920731034926,3.0
6,628,3.0,3.0
34,1527,3.0,4.5
51,2836,3.0,4.0
57,3578,3.8218055003144147,4.0
89,3022,2.7839168455993257,2.0
89,153386,3.0,3.0
104,6188,3.485392624145864,2.0
122,5171,3.0,3.5
159,6373,3.9975439979005345,4.0
177,62293,4.0,5.0
182,1682,3.5897300733678765,3.0
226,40583,3.681175077410257,3.0
239,5989,4.155945632470781,4.0
254,1037,3.0,3.5
288,1250,4.748172117402022,3.5
288,1653,3.565755067484375,4.0
288,4412,3.0,1.0
307,3173,2.2751637320901787,3.0
325,1544,3.507561133181007,2.0
362,1287,5.0,4.5
365,41566,2.4319071945204467,3.0
387,1929,3.5,4.0
414,2857,3.1453421249472506,3.0
414,6333,3.9524818446971643,4.0
428,1911,3.0,1.5
440,1748,3.8217597025311476,4.5
448,2587,3.0000000000000004,4.0
448,95508,3.0,3.5
448,110297,2.636877438658179,3.0
474,4132,2.171097564226852,3.0
479,1958,3.0,4.0
480,48385,3.6487874818021444,4.5
483,5418,3.6147272783556104,4.5
506,62113,2.0,1.0
518,6323,3.0,4.5
525,1035,3.397444448635035,4.5
554,1093,3.0,4.0
555,1562,3.9966952659960304,3.0
561,2918,4.01076893523323,4.0
599,2746,3.230023374578026,3.0
599,52281,2.8407033618598057,3.0
610,1997,4.921911725976446,4.0
610,95558,3.0,3.5
