userId,movieId,pred_rating,actual_rating
27,2951,3.4183304127257936,4.0
41,2712,3.5761222435900426,5.0
43,5,4.817463188722139,5.0
51,2023,3.20572855442514,3.5
80,8957,4.432401092059161,4.5
80,47610,4.395926899251686,5.0
98,88810,3.470778202627039,4.0
156,2174,3.3569339045202073,3.0
202,1220,4.089082670771708,4.0
220,4896,4.354741524009441,5.0
232,32017,2.883958907462107,2.5
260,3052,4.186814163186787,4.5
274,7347,3.034702605546552,3.0
298,5900,1.1106633311531866,2.5
308,318,2.230230317145313,1.0
353,236,3.63670261614938,3.0
380,8969,3.616155332529072,3.0
387,8644,3.383951796095612,3.0
414,3578,4.331699954401734,5.0
414,161922,4.0,3.0
434,72226,4.428877068728708,5.0
448,2001,3.41053946130111,3.5
448,3274,2.5902641442053014,4.0
474,2058,3.4617599288513614,4.0
491,30825,4.308806501300798,4.0
491,54001,4.223126386997338,5.0
509,48780,3.458696103296008,3.5
514,4855,3.6717210711814223,4.0
514,124484,3.0,3.0
519,88163,4.0,5.0
520,2006,3.8768133592741174,3.5
521,81,3.0000000000000004,3.0
524,1231,3.1663695077129024,4.0
546,893,3.0,3.0
564,39,4.142948424761771,3.5
585,5325,3.0,4.5
590,1206,3.9812428924822427,3.0
590,8636,3.532773163631813,3.5
603,781,3.0,4.0
603,1220,3.6965012694898975,3.0
608,448,3.0,4.0
610,5064,3.276954710786151,4.0
610,5378,4.238960799617858,3.5
