userId,movieId,pred_rating,actual_rating
10,71579,3.0,5.0
62,58803,5.0,4.0
63,4995,3.700661380770581,4.0
68,41997,2.8204162855608206,3.5
68,116797,3.7655344395682593,3.5
74,1103,3.0,5.0
101,2722,3.0,3.0
105,109633,3.0,5.0
111,3897,3.23698778962426,4.0
140,3737,3.0,4.0
156,185,3.589313595846063,3.0
167,839,3.0,1.5
168,55820,4.735899051125026,4.5
169,1028,4.626725332099389,5.0
175,7259,5.0,3.5
233,47,3.0,3.5
246,80463,4.839308268425926,4.0
266,2355,3.958153960215196,3.0
279,1196,3.0865191950671345,5.0
288,5954,3.3940469482763254,3.0
290,111,3.0,5.0
292,127323,3.0,1.0
298,4994,1.1271818098476993,1.5
305,5956,4.2167713666769755,4.5
307,648,3.9126865712410637,2.0
313,1060,3.0,4.0
318,93510,3.726101747080401,4.0
339,4720,3.8408748874324745,5.0
346,778,3.30139303163835,3.5
356,2353,4.295485381151044,3.0
357,81562,3.0,4.0
361,33794,2.9085673998776618,4.0
385,587,3.6431921784677255,2.0
414,1777,3.9944444525434664,4.0
418,80463,3.996203208790067,4.5
443,96430,3.0,5.0
448,3262,3.0,3.0
462,5669,2.4287402220106045,4.5
474,2295,3.6886414109738146,5.0
477,54771,3.0,4.0
479,2583,3.0,5.0
484,2694,4.0,4.0
494,316,3.0,3.0
514,34162,3.919569764554877,3.0
522,1221,4.693761218267843,4.0
534,108190,2.5,2.0
537,45722,3.0000000000000004,5.0
540,4886,4.847073166669916,3.5
550,59315,4.0,5.0
555,3505,2.1146941306569342,4.0
572,924,4.0,5.0
580,1391,3.8118745985494296,3.0
590,930,5.000000000000001,4.0
590,1955,3.756648389772204,4.0
594,648,4.045947292011859,5.0
599,2053,2.035086335686735,1.5
599,2804,3.221943263599823,2.5
600,2084,3.0,3.5
600,4370,3.698549342038544,3.5
605,314,3.0,3.0
608,3608,2.96352656576867,2.0
