userId,movieId,pred_rating,actual_rating
15,589,2.9266809565110985,5.0
24,27773,4.325862331932266,4.5
28,33166,2.728721550915433,2.0
32,327,3.0,3.0
40,457,5.0,3.0
51,1994,3.864112785543354,4.0
51,3624,1.8704267490164714,2.5
66,8158,3.0,4.0
68,158,1.8453372487831887,3.0
68,63072,3.0,4.0
73,924,3.0,4.0
80,100810,3.0,4.0
89,4701,3.0,4.0
91,2463,2.7307366072491086,2.5
110,1193,4.2608933943604095,4.0
115,383,4.0,2.0
135,2746,3.2584982595462084,4.0
139,4270,2.5,2.0
139,7147,2.508570808292888,1.5
139,69844,2.5876864257527337,3.0
140,1783,4.490424782996716,3.0
149,172,3.0,3.0
156,1179,4.309524351866301,5.0
212,183897,3.0,5.0
217,433,3.0,3.0
232,8373,4.0,2.5
249,1580,3.8925405499668866,4.5
266,1394,4.5386445074360475,5.0
274,5064,3.335959577865314,3.5
274,6874,3.462481494383924,5.0
276,260,4.0,5.0
287,1753,3.0,3.0
298,62434,2.24730942253447,1.5
298,138036,2.5180686606286864,2.0
307,1994,3.2521143761808644,2.5
307,3743,1.854362253493382,1.0
322,1721,3.4915466061206177,1.0
380,4941,4.158372501678239,2.0
381,33679,3.8105187099240836,3.5
387,44761,3.8877255042926397,4.0
391,2248,3.563577529552593,4.0
400,6,3.0,5.0
412,2628,3.8925459392269475,4.0
414,2877,4.00005885024013,4.0
414,5438,2.3162990249896307,3.0
415,908,4.489989656244907,5.0
448,159193,3.0,3.0
477,56367,3.807278862397282,4.0
492,95,3.0,3.0
517,2135,3.0,3.0
554,1358,4.690092632934342,3.0
561,74458,3.7402167486870086,3.0
567,57502,3.0,4.0
610,1394,4.550020068562065,5.0
610,3114,4.475811651599301,5.0
