userId,movieId,pred_rating,actual_rating
32,26,4.0,4.0
462,34048,2.2648360497782147,1.5
239,2987,4.023548668513427,3.5
448,7438,3.7659473088230824,3.5
217,2384,2.7560604742625467,4.0
298,55280,2.4460529258607373,0.5
356,2359,3.0,4.0
191,608,4.529126395552331,5.0
368,1263,3.7066826156270873,4.0
437,1302,4.100278319594398,3.0
55,54286,5.0,4.0
393,2329,4.079487894866979,5.0
313,2916,3.5606482059880324,3.0
577,923,3.8687046978327664,3.0
551,110,3.0,3.5
82,1562,3.5926838536402217,2.0
211,89864,3.0,3.5
362,7438,4.2520468708564065,4.5
610,55261,3.0456664307388897,3.5
469,1997,4.065816708994221,5.0
110,541,3.959862492346751,4.0
603,2115,3.280846382400177,3.0
599,115819,3.0,3.0
280,91079,3.0,4.0
96,2021,3.0,4.0
434,750,4.427404980501231,4.0
434,32,4.125158990970234,3.5
500,480,3.4460513771204444,4.0
263,6218,3.520824638678785,4.0
599,3301,2.501111642727444,3.0
483,62849,3.80982394829555,4.5
414,1261,5.0,4.0
260,8507,3.5,3.0
51,1214,4.5007252709555985,5.0
573,76251,4.167105151144844,4.5
298,104241,1.717223141425857,3.0
608,3617,3.2160412822035833,3.0
182,4161,3.2097496481456473,3.0
387,6461,3.0708068827327177,3.0
19,3809,2.5988625703460437,3.0
76,1221,3.094718982244203,4.5
382,47124,1.0,3.5
305,53322,3.7404127017075206,3.0
334,2843,3.0,4.0
136,593,3.060773398748042,3.0
91,236,3.0188672259629716,2.0
379,356,3.371826998116289,5.0
453,2012,4.260898085851544,5.0
279,2571,3.8569098557514723,4.5
474,6020,3.0,3.5
308,508,1.0,1.0
17,2005,4.294752882256203,4.0
31,588,4.0946946666214465,5.0
230,2959,3.0375381955033376,3.0
380,7369,1.825955530342886,3.0
185,605,3.0,3.0
235,780,4.0,5.0
599,8157,2.5,2.5
189,5952,4.156413550955371,4.0
64,8093,3.0,3.5
18,164179,3.5848126723913816,3.0
217,2151,2.9948237599829546,3.0
610,6058,2.0885524641644153,3.0
219,3440,3.4819074402569887,2.5
603,3639,2.1178661649374098,4.0
95,1968,4.513189326906,4.5
153,2572,2.0140995910424886,1.0
592,10,3.889022150304407,3.0
422,3447,3.0,4.0
599,8636,3.138975400344766,3.5
560,84954,3.428346180601005,2.5
483,520,3.4913035658144134,4.0
232,33639,3.0,3.0
159,597,3.4495570569765044,4.0
525,74789,3.2723936326562217,2.5
483,915,3.1617796553737914,3.5
554,1674,4.375350664902071,5.0
347,357,5.0,3.0
202,1206,4.309470955958512,4.0
606,48516,3.935990383540069,3.5
602,329,3.499396518570433,3.0
292,1193,3.5670283965059775,2.5
241,117176,3.0,3.5
421,1020,3.0,3.0
520,8961,3.9678018435812867,4.0
15,4370,4.134797755794473,4.0
73,112450,3.0,2.0
307,588,2.8239021944035176,4.0
419,1089,4.125586272749006,5.0
381,45431,3.092480348129881,4.0
419,7022,4.1067897972723735,5.0
160,1610,3.0848181763574547,3.0
372,1214,4.062313223582362,5.0
509,74154,2.0,2.0
290,1214,4.31316795096107,4.0
42,2827,3.0,3.0
182,1274,3.800929807012166,5.0
572,3169,3.685597366285881,4.0
477,6874,4.188715876183945,3.5
139,3744,1.7478285603560804,1.5
305,7387,4.330991394974753,4.5
36,1252,3.528187206820999,2.0
160,1717,2.593367254742685,1.0
590,8644,3.461577853703944,3.0
322,1136,2.8057019802405048,5.0
274,292,3.683227601927322,3.0
607,188,3.0,5.0
432,587,3.7026399962336556,4.5
290,1719,4.155628840816388,4.0
129,7438,3.895466027478715,4.0
571,2465,3.0,2.0
294,2450,3.0,1.0
156,7396,3.0,4.5
266,2791,3.8866136609962156,1.0
19,2716,3.3644472075870526,4.0
21,116797,3.443704538956255,2.5
307,54281,2.4564464719488996,4.5
355,901,3.0,5.0
24,58559,3.8636898068560526,4.0
110,1281,4.5,4.5
226,8641,3.6322840449239893,4.0
230,1393,2.8840639255642357,1.0
153,95167,1.6556653054710941,0.5
279,1208,3.9411569135384314,3.5
156,2599,3.984668228579628,4.0
599,1904,3.245714360935028,3.0
62,104879,4.17276966256834,3.0
376,1148,3.70795176368703,5.0
599,593,3.7169540010124016,3.0
600,915,2.5000000000000004,3.5
382,442,4.352796196144029,3.5
177,1104,4.65768676258318,5.0
560,122904,3.5101337293488397,3.0
280,910,3.0,3.0
64,3,3.4418038230484025,3.5
81,316,2.758603222040293,4.0
587,1028,4.115744466600815,4.0
229,509,3.6158126792499177,3.0
386,45,3.0,3.0
215,1233,3.944784609958488,4.0
249,32213,3.2582373880346136,3.0
62,5445,4.264488560523324,4.0
220,64231,4.006305445263591,3.5
391,50,4.000817162885593,4.0
450,3863,3.7820731264234793,4.0
606,47629,3.4183515789299244,4.0
396,1777,3.476632834141711,3.5
