userId,movieId,pred_rating,actual_rating
8,235,3.0,3.0
50,74458,3.057600632239665,2.5
51,2683,3.8257320539696766,0.5
64,6659,3.454368223724024,4.5
80,65682,4.0,4.5
82,4018,3.2499237202774682,4.0
82,6537,3.6480633556602693,4.5
102,237,3.0,3.0
126,364,2.216997608693646,5.0
135,2798,3.0,1.0
169,5218,4.455921332450671,4.0
177,8907,3.185829728674435,3.0
199,1276,3.971247203209456,4.0
200,2628,3.9499899374583443,3.0
216,3977,4.113963145853303,4.0
217,374,4.0,3.0
225,1079,3.0,4.0
233,3147,3.750072266609563,4.0
249,59014,3.0,0.5
250,318,3.0,5.0
255,2542,1.8442254911226277,3.0
274,8947,2.933779099984336,2.0
288,8784,3.891152175230967,2.5
298,296,3.1026571362932946,4.5
357,1721,3.984977494828777,4.0
380,5957,3.0,3.0
411,500,3.9539060893020754,4.0
414,1950,3.0,4.0
414,4509,2.9418688140268547,3.0
420,32587,3.7750610938912432,4.0
426,4027,4.192986023110531,2.0
436,589,3.6229496231364218,4.0
438,595,3.60391481258295,4.0
462,1225,2.993577466921558,3.5
474,551,3.852172838618751,3.0
474,2970,3.442318319690828,3.0
474,4027,3.799444216649152,4.0
489,7318,0.5,3.0
489,73017,3.172900530756136,4.0
534,43928,3.8432872072836624,3.5
543,2858,5.0,5.0
555,3,3.0,5.0
555,1297,4.380891380386947,3.0
560,61323,4.029534912245585,4.0
576,849,3.0,1.5
597,2858,4.58312470631518,5.0
599,4197,3.0,3.0
599,4670,3.0,2.5
599,6811,2.186043834452588,3.0
599,51255,3.2928685876299366,3.0
600,4025,3.509626701696031,2.0
602,315,3.0,3.0
610,464,3.0,4.0
610,1276,4.548600272375722,4.5
