userId,movieId,pred_rating,actual_rating
19,2407,2.9231829729608005,2.0
21,109723,3.0,3.5
42,2574,1.0,3.0
64,5630,3.767712091875604,3.5
122,1275,4.705455133399514,4.5
135,3327,2.7216838667992733,4.0
153,8464,2.560605401172846,1.0
173,171,3.0,5.0
181,191,3.0,1.0
213,3409,3.9148297518522983,4.0
219,27660,3.170515027521302,4.0
220,60069,4.528024562872607,5.0
221,2110,4.1410603314476635,3.0
232,37727,2.798509710639577,2.5
232,66509,2.9273246434703575,3.5
238,4329,3.0,4.0
254,6539,4.104257079830881,4.0
256,5989,4.369403932215385,4.5
274,3693,3.4639756976232947,3.5
275,1208,4.287847081324437,5.0
288,1128,2.1774688628017174,2.0
288,3347,2.2033535332937517,4.0
292,153,3.5,3.0
298,90531,1.8471532177157315,3.0
355,3548,3.0,4.0
368,3740,2.6196056278344915,2.0
372,161,3.6622947989534476,4.0
376,1262,4.086917952419649,4.0
384,2706,3.8589983021478353,4.0
387,53322,3.5409576354832613,3.5
414,6754,3.480322481238535,3.0
414,59615,3.7096136236948793,2.5
432,7445,4.248518671209886,4.5
450,3404,3.0,4.0
452,2000,4.538125474307318,4.0
474,924,3.7951384391856253,4.0
474,2795,3.3501439807405107,2.0
474,7215,3.0,3.5
480,3178,2.9736193450214135,3.5
525,2942,2.9915901660369704,3.5
525,8873,3.8219520973544214,3.5
561,5541,3.3837032491052765,4.5
575,2542,4.510380470896485,5.0
599,542,1.9039426017210992,2.0
606,55052,3.0,3.5
608,8622,3.9759721817360787,3.0
610,55553,3.322373580068361,3.0
