userId,movieId,pred_rating,actual_rating
45,53993,3.0,4.5
64,6373,3.80928376541205,3.5
66,2966,5.000000000000001,4.0
89,47736,3.0,5.0
177,3087,3.2444972010972437,1.0
177,3897,3.80007358137321,3.0
182,194,3.0,4.5
182,4889,2.5988207312740896,3.5
182,5502,3.828575742736292,2.0
200,215,3.0,1.0
221,750,4.492435432089206,4.5
222,2411,3.465434688180984,4.0
224,2248,5.0,5.0
238,1097,3.0000000000000004,2.0
241,3083,4.4830624460415915,4.0
249,5419,3.2651913828406953,2.5
249,105213,3.788170965834295,4.0
254,4878,3.9286006335721613,4.5
274,3235,4.0,3.5
305,105197,5.0,5.0
306,103688,3.0,4.0
307,924,4.5,3.5
307,55272,3.0,4.0
376,60069,4.153295466274599,4.5
381,48394,3.9542941768197686,3.5
381,56174,3.5761975699962036,4.0
387,2542,3.52971724894883,3.0
387,26231,3.0,4.0
387,40966,3.0,3.5
420,318,4.0,4.5
422,5039,3.0,4.0
427,435,3.0,3.0
438,62,3.0,4.0
448,2694,4.190319146696912,4.0
460,5989,3.5000000000000004,4.0
489,6890,3.002604230901346,3.5
514,69481,3.885248528069706,4.0
597,1217,4.421485439794242,4.0
599,432,2.3330908408493682,1.5
599,1171,2.8242741954981576,3.0
599,2336,3.0735110304306943,3.5
606,8014,3.0,4.5
