userId,movieId,pred_rating,actual_rating
6,830,3.0,5.0
10,109374,3.5793122991555077,0.5
15,68954,3.1429930742318626,3.5
28,1120,3.0,3.0
28,6953,2.354062422501351,3.0
50,1225,3.7238094810068465,3.5
66,1203,4.257536976796186,4.5
68,58347,2.9385248066015595,3.5
110,1276,3.91583468686094,5.0
177,2729,3.492685783879819,3.0
177,3157,3.5853116755267767,3.0
240,355,4.143001557734235,3.0
266,1079,3.726072041293825,5.0
275,1288,4.249053060055254,5.0
279,377,3.0,3.5
292,59315,3.794114948281167,4.5
307,2639,3.0,2.5
307,3793,3.303170156448737,3.5
332,1225,3.959596512621366,4.5
339,81788,3.0,4.5
364,32,5.0,3.0
387,3262,2.0,3.5
409,2997,4.37541688968669,3.0
411,194,3.0,3.0
448,91873,3.0,1.5
448,132046,2.121692222547546,2.0
474,928,4.121329054318741,5.0
474,30812,3.8509444712199,4.0
483,2338,3.0,1.0
509,3307,3.0,3.5
514,2096,3.6643020847988823,4.0
570,1407,3.8021744705472096,2.5
583,63131,3.0000000000000004,2.5
597,1186,5.0,5.0
599,2710,3.556316588342181,2.0
604,606,3.0,3.0
608,393,3.0,1.5
610,3863,3.0,3.0
