userId,movieId,pred_rating,actual_rating
10,1028,3.1921624129073205,0.5
18,50,2.5,5.0
19,543,2.0,3.0
21,79132,3.8254185345967198,3.5
23,1232,3.0,5.0
57,3429,3.130355131574433,4.0
62,116797,4.551622033458738,4.5
89,78142,3.0,4.5
125,1590,3.0,2.0
144,509,3.5042345061592313,3.5
156,62,4.0,2.0
163,1614,3.0,3.0
163,1837,3.0,2.0
167,5952,3.7833750309812326,4.5
182,1358,4.224459685799432,4.0
185,364,2.0,4.0
185,4228,3.0,2.0
223,4306,3.0900187774378387,4.0
226,5956,3.6423721022113824,4.0
234,455,3.0,3.0
249,68205,3.434630079404461,3.0
275,5878,4.489117403685082,4.0
288,736,3.8996229151871513,2.0
290,2987,4.313925894665036,4.0
294,3552,3.566739016230363,5.0
298,6548,2.253976009851912,1.5
334,4896,3.4879411924459585,3.5
346,3083,3.7376178074616124,4.5
354,589,3.5,4.5
365,94677,3.0,3.0
393,1732,4.734111336284266,0.5
414,26704,3.0,4.0
414,30812,4.158836368953171,3.5
414,61401,2.8531099316844712,2.5
472,48516,4.4974846628887,5.0
474,1257,4.0,3.0
474,36517,3.0,4.0
479,4471,3.0,3.0
484,93510,3.9200515982984863,4.5
509,5,3.0,1.5
509,7373,3.477886533785795,2.0
562,53468,3.0,4.0
572,1196,4.460590499665011,5.0
590,926,3.7444884310917974,4.0
590,5693,2.9865258255746236,3.0
603,2926,4.0,4.0
603,3732,5.0,4.0
608,6807,3.6225410576352766,2.0
610,77364,3.5101556345714244,2.5
