userId,movieId,pred_rating,actual_rating
22,69122,2.836687960864674,0.5
37,292,4.038395477666916,4.0
58,520,3.7289655372005113,3.0
68,6711,3.5359438757058963,5.0
73,68954,4.315568282283245,4.0
89,1394,3.1290665533456914,2.0
89,44851,3.0,5.0
112,68954,4.183492741536092,4.0
148,8368,3.6802721169444497,4.0
156,17,3.0,4.0
184,122892,4.188854518516723,3.5
219,61246,3.0,2.0
221,6852,3.0,4.0
224,2144,4.655724822369928,5.0
226,1405,3.4982805909447476,3.0
238,4947,3.0,4.0
249,86293,3.6748570056464445,3.0
249,110553,3.7678700957098243,3.5
325,1196,3.971983442929415,4.0
332,1584,3.7096535285391723,4.0
380,6707,3.899680373276918,4.0
380,102684,2.730880724787993,4.0
382,166528,4.203229876553286,4.5
414,147,4.5,4.0
414,3745,3.6475991432390114,4.0
414,79592,3.584879731085782,4.0
414,82202,2.5,3.0
429,588,4.577934357797921,5.0
448,52975,2.671484257660079,3.5
448,118900,2.8825683300026603,3.0
464,1221,4.433554592690092,5.0
489,4361,3.6482669617648495,3.5
534,5956,3.953955838531352,3.5
572,1221,4.317828745893325,5.0
586,59315,4.564260607209343,5.0
603,3101,3.3808404991133547,2.0
606,3535,3.8812450088943917,3.0
606,6339,3.749338538778808,4.5
606,7438,3.9473672525944403,4.5
609,1150,3.0,4.0
610,1968,4.460162813565237,4.0
