userId,movieId,pred_rating,actual_rating
18,59615,3.5896741333083253,2.5
19,3031,2.316328315970664,2.0
20,1367,3.839872290816111,3.0
42,2407,3.8179430161868146,4.0
45,1371,4.0,3.0
68,2139,2.45877613030842,2.5
68,8985,3.3873104745162617,3.5
68,68554,3.1214992934117713,3.0
92,1015,3.6592071569245825,4.0
100,1968,3.6888787797772533,4.5
122,1276,4.912480751815172,5.0
139,45722,2.557051357532699,2.5
141,1917,3.5714868030840603,3.0
144,17,3.0,4.0
156,1954,3.502771538990478,3.5
188,1088,4.858890394128608,4.0
199,2150,3.916119967885446,3.0
232,69784,3.4877492146710414,2.5
233,112183,3.2021343705298184,4.0
249,89840,3.423259706292464,3.0
266,493,3.0,3.0
292,3256,3.626220843602364,4.0
298,1261,3.6737485939754477,3.5
308,3578,2.4736147271048483,1.0
316,520,2.9479311041594536,3.5
318,55721,3.923053402410443,4.0
328,4011,3.6449652060116806,4.0
339,88125,3.433844836848517,2.5
346,6987,3.0,4.0
354,3996,3.907397902704979,4.0
362,111,4.587462407603615,5.0
366,79132,4.058333889413104,4.0
381,231,2.686643155364693,2.5
382,5094,2.5,1.0
414,724,4.0,2.0
414,1527,4.116045853651065,5.0
452,1240,4.5387717487778385,5.0
474,195,1.5072914689931942,1.5
480,153,3.2173041353644196,1.0
482,30816,3.0,4.0
484,585,4.0,4.0
489,1882,4.0,1.0
560,3793,3.699982156600355,3.5
562,99191,3.0,4.0
597,2313,3.0,4.0
599,1405,2.111024091186634,3.0
599,3481,3.599308492697048,3.0
600,1230,4.010648113110603,5.0
600,2384,3.498714273948029,1.5
606,6237,3.0,4.0
610,4011,4.415656674571198,4.5
