userId,movieId,pred_rating,actual_rating
405,7044,3.0,4.0
534,63131,3.696732755108549,4.0
560,76251,3.414041940062877,3.5
483,208,3.005322669176646,3.0
274,2459,3.0,3.5
249,89,3.0,3.5
84,1217,5.0,4.0
249,51925,3.6265657601662653,3.5
567,3000,2.4363216484916848,1.0
557,2700,3.0,0.5
101,3752,3.6422828398140803,2.0
318,45950,3.841016563027726,3.5
356,2706,4.196048906312211,3.5
567,3994,3.2055703088320526,4.0
164,1036,4.32167919631112,5.0
599,1580,3.485459897850514,3.0
305,1220,4.1651566266475655,5.0
520,3039,3.982887815315791,5.0
593,4306,3.5229047572050254,3.0
254,44191,4.089682626767788,4.5
143,3421,2.4100054958066437,1.0
40,236,3.633942967548161,4.0
599,1894,2.156330836389322,1.5
212,2028,3.448996308296893,2.5
339,3967,4.342458231970763,3.5
288,3044,3.2781424374394694,3.0
534,8874,3.999175438121897,4.5
414,6264,2.4761932413611505,2.0
18,4383,3.0,4.0
603,278,3.0,2.0
117,10,3.3873929025429588,3.0
305,65216,3.543822306559008,4.5
348,5291,4.829298562734308,4.5
80,40583,3.0,4.0
474,2997,3.796246120835905,3.5
570,5902,3.6619429250332463,4.0
372,736,3.8865450797841,4.0
380,160438,4.122468131800278,3.0
573,88744,4.724528610181647,4.5
380,6936,3.8371968752008194,3.0
19,3797,3.0,3.0
18,1527,3.9059040146845208,3.5
307,43919,1.5676167032119168,1.0
260,1784,3.86944210420952,3.0
474,5455,3.0,1.5
602,36,3.0,3.0
219,8784,3.679511513288672,3.5
343,31658,4.0340746193211725,3.5
217,487,3.0,1.0
414,662,2.2058713005673756,2.0
577,141,3.0,3.0
464,2858,4.557741780965765,4.0
488,922,4.764752959443069,3.0
560,1,3.6750248226412796,3.0
446,368,3.013421106958076,3.0
297,95,3.0,1.0
356,7137,3.0,4.0
317,81158,3.0,3.0
353,225,3.4727979323499594,3.0
558,4993,4.0501813990154805,5.0
182,6341,2.639004234912747,4.0
414,162350,5.0,2.5
42,2688,2.0,3.0
111,157296,3.0,4.5
414,176,3.0,4.0
152,92259,4.0,3.0
469,1208,4.193753542457344,5.0
474,4127,3.0,2.0
232,47099,3.845987475729702,4.0
328,1210,3.570716328576902,4.0
246,44191,4.478671291304549,5.0
312,608,4.292504929738027,4.0
122,4262,4.793830302198266,5.0
182,5810,3.550178909010959,4.0
39,2599,4.039188331669362,5.0
594,2985,4.299249905157685,4.5
326,40819,3.552676056052011,5.0
156,34,3.2626959398124016,4.0
409,1125,4.234270847801068,3.0
274,4989,3.0494020608368952,3.5
275,4816,4.086131315166435,5.0
219,36708,2.8653094811820723,3.5
226,1655,3.0,4.0
382,762,2.8290431097623707,3.0
570,442,3.2756265606865713,2.5
20,4643,3.807605788864495,3.0
430,3054,3.0,1.0
298,2289,2.5,3.0
105,1198,4.133831745493057,4.0
81,288,3.0,3.0
528,778,3.9269453135564723,4.0
605,1654,3.0,3.5
232,8912,2.519592755317346,2.0
274,56715,3.0,3.5
91,186,3.0,2.0
19,329,2.9127989767242637,2.0
564,67087,3.8328247126266017,3.0
457,1676,4.696886652859758,3.0
143,6539,1.439557369561644,3.0
599,64839,2.7497154448515646,4.0
585,4011,4.375165842557898,5.0
51,2375,4.103983410312854,5.0
263,1225,3.7437291576154204,4.0
274,8644,3.560821684550877,2.5
254,836,3.0,3.5
412,2719,3.0,2.0
274,288,4.0,4.5
18,68159,3.0,4.0
82,4344,3.324633631844365,3.5
175,45880,3.0,4.0
32,996,3.0,3.0
562,589,4.262930469925697,4.5
549,260,3.582150273749224,2.0
287,4963,3.226574117991561,2.0
108,5303,3.0,5.0
282,30749,4.254012753598912,4.0
514,3160,3.7057835687908196,4.0
414,1233,4.49851530899664,5.0
380,924,4.492560797912436,4.0
380,6383,3.265810125981073,3.0
552,4161,3.2616389691412033,2.0
608,316,2.8888875795799223,3.0
140,6539,3.2654502241218726,3.5
325,2294,3.3404551549450154,3.0
294,2387,3.0317062806150767,4.0
200,3082,3.8108609341527817,4.0
82,3753,3.5624327987596174,4.0
455,266,3.4997602754692534,4.0
50,71156,3.0,2.5
599,4489,2.751284080174271,3.0
561,2797,3.541648955276483,4.0
474,1441,2.865810979620082,3.0
266,778,4.192550807859125,5.0
219,4025,3.1018986476446653,0.5
249,39446,3.2439567514390935,3.0
275,3793,4.047177535432343,2.0
308,25,3.0,1.0
381,1704,3.6981277616558224,4.5
474,6390,3.0,3.5
387,5004,3.5364423938464222,3.0
187,4785,3.0,4.0
448,3593,2.8087591411217256,1.0
590,1231,4.815409404987652,4.0
210,1356,3.0,4.5
492,609,3.1922998992284026,3.0
109,1033,2.0,3.0
380,162598,3.0,3.5
305,105197,3.7349693704777396,5.0
381,3977,3.737467251411011,3.5
387,5991,3.28744370066541,2.5
560,6156,3.0,2.0
474,5135,3.520485726212657,4.0
601,1704,4.2093153978344935,4.5
511,2959,4.644087843351619,5.0
396,903,2.0,4.5
600,662,3.0,1.0
586,1580,4.261547048107516,5.0
201,296,4.461857512732759,5.0
166,3147,4.179669733461408,4.0
275,5147,3.0,3.0
282,6863,4.075674039296442,4.0
428,5378,2.7759869731400264,3.5
474,2289,3.6962527681695474,3.0
452,3082,4.7068984541696075,5.0
525,109487,3.7006334810194312,4.0
517,5218,2.7789125799057435,2.5
567,167746,2.475666771096385,3.5
31,1,3.957427964649269,5.0
600,4975,3.20511392025582,3.5
414,4595,3.0,3.5
466,8957,3.5455497246343963,4.0
387,2968,3.4158413807656705,3.5
