userId,movieId,pred_rating,actual_rating
288,8961,3.7888697884234506,4.0
199,1094,4.111604332299929,3.0
438,4889,3.2614034005990953,4.0
132,47,3.291082267401375,4.0
339,48394,4.136194808385407,2.5
448,3033,3.6121930463025276,4.0
135,296,4.094958035053071,4.0
156,500,3.3764325072847337,2.0
474,671,2.1317677716483123,3.5
21,32296,3.5,3.5
139,109374,2.499907553402046,3.0
141,60069,3.7300152512035476,5.0
21,63113,3.5201089157663987,3.5
488,7153,4.626640329774717,5.0
324,858,5.0,4.0
140,3755,3.5938378987046335,4.0
198,2407,3.2912541748546236,3.0
318,94735,3.0,4.0
199,55269,3.7383879912579823,4.0
522,8784,3.768674820778303,2.0
64,8528,3.5595385752447384,3.5
425,273,3.0,3.5
274,104,3.661829224109498,3.5
599,916,2.1261941782538143,3.0
29,99114,4.0758735837383595,4.5
187,27397,3.5,5.0
414,158238,3.9949683443091755,4.0
66,1094,4.056740360821797,4.0
186,1527,4.142603031805908,4.0
22,49272,2.3825227552972454,5.0
538,5047,3.0,4.5
249,93766,3.303702602212888,3.0
508,1175,3.0,1.5
586,166528,4.447294849182009,4.5
63,47,3.6669646470229464,4.0
274,49530,3.442739008726528,4.0
307,5927,3.0,3.0
610,1732,4.472003263468692,4.5
68,4499,3.4783520889342596,3.5
254,48883,3.0,3.5
537,367,4.485863915423677,4.0
436,569,3.0,3.0
474,37733,3.743879456076282,4.0
307,31424,3.0,0.5
408,152077,3.5978191705366234,4.0
249,59369,4.086678004988558,4.5
474,8938,3.0,4.0
482,4389,3.0,4.0
140,6461,3.0,4.5
594,7373,4.428660340715727,0.5
580,1213,2.658078882155272,4.0
6,416,4.0,3.0
564,58047,3.2647383603760716,3.0
414,8644,3.916936760876051,3.5
610,1953,4.532640244437981,5.0
474,2236,1.5,3.5
316,1676,3.0,2.5
517,1918,3.0,3.0
275,910,4.999999999999999,3.0
599,1597,2.6327896527178676,2.5
414,2990,3.132240766900482,3.0
368,110,3.0,4.0
495,7254,4.078889487897198,5.0
210,122924,4.5,4.0
305,6947,3.854721700353817,4.0
603,1206,3.993959110108981,5.0
514,4564,2.5,2.0
29,5010,4.3687591540177335,4.0
448,93326,2.4794448061056,2.0
603,3508,3.2096516985778347,4.0
559,588,3.304609097435701,4.0
378,90600,3.0,3.5
68,1954,3.3789864206830966,3.5
298,1,2.90585138528324,2.0
511,55814,3.0,4.0
414,6141,3.0,3.0
201,435,4.174773037144069,4.0
328,356,3.4743342038107716,3.0
586,77561,4.55396515785334,5.0
156,1220,3.619221791494255,3.0
610,26413,3.0,3.5
367,902,4.0,3.0
448,2041,2.778502786850989,4.0
132,4447,3.147922230521904,2.5
608,2001,3.0578054729852524,3.5
18,5418,4.000481738326865,4.0
89,163527,3.0,4.0
391,3578,3.743159345046018,1.0
599,147,2.5031751524160963,2.5
314,252,2.2926345150387726,4.0
599,5255,1.8290803445395043,2.5
520,59784,3.930659968592943,4.0
143,8533,3.9628420715616146,4.0
438,3316,2.751367026332415,2.0
111,6287,3.2417451431230324,3.5
156,858,3.860688677991742,5.0
14,552,3.1711864533125516,3.0
31,5060,4.004835369277555,5.0
137,1250,4.500378983185989,5.0
606,1136,3.7205301507130626,4.0
539,1297,4.207435830355577,3.0
280,6155,3.776231713094639,3.5
153,296,2.4503154522163784,3.0
480,1193,4.233226224223276,3.5
74,3273,3.0,2.5
349,357,3.0,4.0
603,4810,3.0,2.0
474,2324,3.986954848214064,5.0
246,3910,3.0,2.0
89,69304,3.0,4.0
210,90647,4.5,4.5
105,2712,4.259043585251428,4.5
249,93443,3.6134051577736606,4.0
414,4232,3.6136119876897994,4.0
610,34437,3.979958988854969,4.0
307,2968,2.9752378880849926,3.5
239,54272,3.9760912326553868,3.5
298,27773,3.1149432881115597,4.0
288,1396,4.5,3.0
539,2094,3.0,3.5
68,3005,3.138470573299919,4.0
414,115149,3.5750559729994817,4.0
198,3868,3.222089209649022,4.0
438,2628,3.8273842220907786,3.0
605,3000,3.2753664497969965,3.0
130,161,3.4347119351877295,4.0
590,1961,3.7056030514682083,4.0
357,246,4.024663757496694,4.5
68,62956,3.0716982515819895,4.0
125,5617,4.0,4.5
232,73017,3.8688980348550044,3.5
307,4520,3.060367489344759,2.0
212,77561,3.6383515809307463,3.0
448,71464,2.4527971993266426,3.0
596,60040,3.2665494822054177,3.0
418,4226,3.7057643677187486,3.5
514,73017,3.607848560585271,4.0
232,8640,3.3044626258057317,3.0
84,246,4.65533612213404,4.0
312,247,3.0,4.0
4,52,3.1443482270492997,3.0
534,122892,3.394945912114995,3.5
274,5879,2.8962197557492955,2.5
448,2087,4.366520048653424,4.0
583,44193,3.300326123906514,3.5
558,5065,3.0,5.0
5,36,3.0,4.0
474,420,2.9586021911021905,1.0
19,3784,2.4080381445404395,2.0
578,68269,3.0,4.5
211,77561,4.085328244669774,3.5
217,2533,2.6790727856242973,2.0
26,300,3.3719314908372064,3.0
448,3450,3.286198556815489,4.0
367,3797,3.0,4.0
352,2231,3.9578340792536637,4.0
160,589,3.255244653607018,5.0
605,1073,3.548740180285633,4.0
489,8373,3.509307232138909,0.5
63,89753,3.0,5.0
608,3499,3.4101138092921626,3.0
47,5679,2.9500048916873336,2.0
362,1196,4.484563863546462,4.5
89,2085,2.2225500540135283,3.0
474,1027,4.5,2.5
483,500,3.4898920999078853,3.5
