userId,movieId,pred_rating,actual_rating
58,32,4.148058441928289,5.0
19,2548,2.0,2.0
274,52435,3.1818465763687933,3.5
235,588,3.707464019603963,4.0
477,8366,3.9433850015223313,4.0
477,765,2.542787253078662,3.0
600,5673,3.817001384844563,3.0
92,327,3.0,3.5
177,2728,3.2574949013491614,3.0
490,2571,3.490356258784636,4.0
357,2064,3.8254713029788454,4.0
474,7162,3.5643061659471993,4.0
68,1732,3.398041395466412,0.5
249,47200,3.318132097445525,3.5
311,1407,2.467521167843131,1.5
169,440,4.513658401154962,4.0
103,785,4.098802878790089,3.5
17,3147,4.5133907468284855,4.5
28,59387,2.8101681890097,2.0
382,81847,3.5,4.5
168,71033,3.0,4.5
95,4068,3.0,4.0
290,246,3.0,5.0
89,143031,3.0,5.0
606,6016,4.126080212049978,4.0
505,70293,3.0,2.0
572,2497,3.0,2.0
609,1161,3.0,4.0
294,3774,3.0,1.0
487,4993,3.4287135233712402,4.0
448,125916,2.490361181817989,0.5
6,95,3.0,4.0
420,4993,3.898918194517584,4.5
160,2628,3.05372891765081,2.0
226,362,2.967761720401421,3.5
19,2123,2.325107218837065,3.0
532,2406,4.381259340266789,4.0
495,1617,4.493667177736571,4.5
560,1682,3.7763350569876484,4.0
78,1359,1.641814154036258,3.0
42,4564,3.0,5.0
267,923,3.9812889988080706,2.0
484,575,4.210452213345557,4.0
298,5564,1.4205933343988402,0.5
608,180,3.2678297276401476,2.5
116,1562,2.594684658930505,3.0
199,1645,3.4542191834976776,2.0
222,86911,3.0296573574901298,3.5
477,337,4.0,4.0
250,3499,3.0,4.5
606,3910,4.1081485635220965,4.0
156,5377,3.306910389371836,3.5
477,27156,3.0,4.5
210,100611,4.5,4.5
307,1717,2.70895811199873,0.5
28,524,3.0,3.5
217,2733,2.69979599665598,2.0
307,4061,2.0,3.0
63,30810,3.3607982121167117,2.5
148,108932,3.769584033021661,4.0
448,127198,2.866956464219618,2.5
525,1682,3.6993266612924653,4.5
234,3176,4.042169910332307,4.0
232,4347,3.0,3.5
272,108190,3.006566770106212,3.0
42,586,3.834115025638891,2.0
112,253,3.058401409705098,4.5
89,116897,3.0,2.5
288,1012,3.1751711415746278,3.5
414,3835,3.011456469711499,2.0
474,4477,3.641943700071938,1.0
318,54503,3.668472914414702,3.5
600,7161,3.0,1.0
317,133115,3.0,4.0
177,2706,3.223664374856331,2.5
385,337,3.1128972168282227,5.0
599,84187,3.2199443324728474,4.0
448,3705,2.974341594473408,2.0
465,2278,4.070285766126567,4.0
73,58047,4.250898022555493,4.5
462,3572,3.516772750086549,2.0
474,3365,3.233697061381323,3.5
590,48780,3.6530455697817157,3.0
438,2807,2.713916571700238,2.0
380,137863,3.0,4.0
111,93831,3.072584854274491,1.5
408,87785,3.0,3.5
139,7254,2.2764411024332336,1.0
79,2249,3.0,4.0
474,25996,3.0,3.5
68,56949,2.890008182142634,4.0
136,440,3.3450673410638414,5.0
234,4321,3.7602884206830707,2.0
387,2949,3.201675474668665,4.0
474,36276,3.4195268288225864,3.5
585,3173,4.0,4.0
447,236,3.5369870223497792,3.0
438,4228,3.772998310854961,2.5
296,31364,3.0,5.0
524,480,3.7220374897097757,4.0
104,6942,3.581061202910758,4.5
325,4117,4.0,4.0
249,145,3.8369112782117694,4.0
167,5146,4.0,4.0
387,2459,3.0,3.5
435,7361,4.793956113610234,4.0
197,1209,2.9999999999999996,5.0
522,364,3.9167226222580047,3.0
137,1022,4.141457576825818,3.0
282,377,4.094349251349754,3.5
420,4306,3.8738222119947223,4.0
438,7017,2.434879932340419,3.5
294,2858,3.453969785082344,3.0
603,2352,3.387713469872062,4.0
484,1022,4.045911532110555,4.5
287,4954,3.0,1.5
304,541,4.2887044642182435,4.0
57,357,4.615831084925712,4.0
414,2948,3.7319884749035683,3.0
438,44,3.5133866786892733,3.0
165,6188,3.0,4.0
414,4663,2.663011288288382,1.0
368,2763,3.249417381779911,3.0
307,37857,2.6249844736254553,4.5
132,31696,2.983404268126808,2.0
489,2571,3.5733163961157253,4.0
4,4034,3.7595509680510744,5.0
437,153,4.0,1.0
216,2239,4.235214321542924,5.0
182,4973,4.0848036044853355,4.5
314,150,2.847420580626223,4.0
156,7089,3.0,4.0
534,2291,4.070259630817859,4.0
534,102445,3.6454536519123666,3.5
298,102481,1.4004207490161649,0.5
474,7057,3.0,3.5
249,1552,3.850041592474902,4.0
312,1690,4.0519313308009215,2.0
512,316,3.786757464151006,3.0
356,61024,4.082705420357546,4.0
480,1200,3.8786649274171876,4.0
45,5,3.158308200425528,3.0
590,527,4.0,5.0
387,2361,3.0,4.0
430,2987,3.5214443442520595,4.0
599,608,3.9476422996374394,3.5
287,2195,3.0,1.5
59,3504,4.744081710909657,4.0
187,8949,3.7874201715114686,5.0
414,111759,3.997651853005721,4.0
199,2706,4.152802641000651,1.0
561,2858,4.069998534121563,3.5
307,6016,3.5447569153251823,3.5
108,3512,3.0,3.0
588,356,3.343258465121995,3.0
304,1373,3.0,2.0
561,204,2.961137255195818,1.5
57,1220,3.986115244759845,4.0
368,1792,2.611607337688373,1.0
19,3017,1.8857672448242857,2.0
151,631,3.558604385630903,4.0
577,1303,3.279427926999743,4.0
139,68954,2.043522624870425,2.5
340,165,4.100846112184684,4.0
474,8617,3.0,3.0
307,58998,3.86370721702265,4.0
610,109578,3.26746870036977,3.5
492,7,3.4861323560247155,3.0
58,339,3.8658298710988777,5.0
606,63082,3.939401323816109,5.0
159,104374,4.5,5.0
438,7175,2.6486500481169406,2.5
50,2019,3.579922431306982,4.0
474,7217,3.0,4.0
212,1387,3.3872196887804478,3.0
489,54796,3.0,3.5
542,4446,3.288014186079997,3.5
599,8934,3.0,1.0
73,112138,3.2683362135838587,4.0
106,53125,3.0,5.0
435,44191,4.785702960101925,4.0
298,208,2.622092193871952,2.5
610,194,3.0,5.0
83,59615,2.4787759908375695,2.0
111,94478,4.005837397845255,4.0
603,735,2.767533139488201,4.0
428,6880,3.0,1.0
316,4816,3.4293638067666055,3.0
489,34520,2.561807331180222,2.0
68,2012,3.4109247898728157,1.0
376,527,3.0,4.5
103,46723,3.969022789644604,4.5
438,7482,3.5411538186817357,4.5
345,2791,3.0,4.0
562,4776,4.1707647815173825,4.0
523,91529,4.874118528600946,5.0
564,5299,4.221643315775073,3.5
359,4995,3.407106170045371,5.0
495,106782,4.654989475705699,5.0
322,4010,3.0,3.0
125,135887,3.689395940198254,3.0
591,3160,3.0846908818033096,2.0
555,3395,2.520712172443312,3.0
328,59369,2.9219914458525253,3.0
47,88405,3.0,1.0
580,2355,3.7205611736037767,3.5
282,69122,4.0173545429479915,4.0
603,4419,4.3428609224024655,5.0
28,2329,3.34018047425335,2.5
405,3168,4.5,4.5
139,33162,1.4482221243054632,1.5
426,5989,3.5944728818076013,4.0
140,6059,3.189997896693855,3.0
50,3949,3.575499322138971,3.0
217,2416,2.6454939869486034,3.0
290,3203,3.660540277110132,3.0
232,52712,2.492983621037602,3.0
562,64969,4.1258364662743,4.0
19,3712,2.2876920878653766,3.0
462,527,2.5762301421263682,1.5
524,196,3.3024219119475053,3.0
414,55247,4.072249458585572,3.5
89,2355,2.747438038428959,3.5
406,277,1.0,3.0
66,2762,4.050281381024164,5.0
510,34148,3.0,3.0
132,1644,2.7741488151717366,1.5
19,2995,2.7410802252371886,2.0
21,48,3.1458738583096952,3.0
350,653,3.2536951750415923,3.0
495,8528,4.47985771136749,4.0
525,1222,3.8515582111475295,3.5
599,48043,2.3548718392446997,3.0
567,112911,0.8703685846205484,1.5
139,5152,1.888607223073676,3.5
318,3751,3.579810040891337,3.5
198,4963,3.846156263523742,4.0
563,40815,3.5568877530355096,3.5
489,832,2.254233545369565,2.0
18,593,4.00461481966253,4.5
600,30793,3.375716808813758,3.0
606,51314,3.0,4.5
140,6279,3.0,4.0
432,1246,3.6278421020580063,4.5
249,68793,3.455615545351283,2.5
599,3176,3.4181384040636997,3.0
328,112852,2.8616439392020103,1.0
434,6502,3.9937321866534883,4.5
311,6333,2.71210331942069,3.0
182,3896,3.5,1.5
606,3723,3.5181948563278356,3.5
608,54503,3.8237185630156953,4.5
182,1104,4.458489930116579,4.5
268,508,3.0,3.0
599,32387,3.0,3.5
307,145,2.7737941619637736,3.0
606,5812,3.7306978950513225,3.5
448,114925,3.0,2.0
426,6378,3.04074216773996,2.5
480,2321,3.957616246057809,4.0
571,1987,3.0,3.0
357,1307,3.8229926760624324,4.5
28,778,3.2781310347774384,3.5
275,800,5.0,5.0
400,44665,3.0,4.0
232,8864,2.989164909641982,2.0
480,27837,2.1183971644093713,2.5
177,45431,2.8613500646315764,2.5
555,3197,2.522484293961857,3.0
322,2542,3.455968419380146,4.0
522,1393,4.123743694256594,4.0
409,471,4.662481907352289,3.0
328,1968,3.5724578174967183,2.5
312,4874,3.8786748371473987,3.0
380,173291,3.8999114517280256,2.0
538,2572,4.5,3.5
489,952,3.0,4.5
522,1372,4.12253075291324,4.0
229,318,3.775412703824725,5.0
298,7090,2.563731415264227,2.0
414,1673,4.231178546920797,4.0
414,1047,3.5396060755580887,2.0
597,2321,4.364554106969413,3.0
119,2324,4.393412318799911,5.0
525,4823,3.2997354883401018,3.0
331,54997,3.1201698233078603,5.0
411,208,3.594924606960103,4.0
182,3996,3.5779092038080216,4.5
45,2687,4.327964629607081,4.0
254,293,4.284269101373794,4.5
382,130686,3.0,3.0
59,480,3.9385522021931054,3.0
610,6502,4.132475814313388,5.0
219,2683,3.3199195910597705,4.0
