userId,movieId,pred_rating,actual_rating
19,1648,4.0,2.0
23,334,3.0,4.0
41,6870,5.0,3.0
42,593,4.081477245283635,5.0
68,2335,3.034982780153742,3.0
68,2688,3.0,4.0
68,6595,2.68165933110651,4.0
104,1833,3.0,2.5
130,339,3.4573639170592485,4.0
135,2193,3.821962447781845,2.0
153,2355,1.9994947750391279,0.5
156,1517,4.483762485625921,3.0
179,367,3.7930205024127477,3.0
182,5959,2.835295306655285,3.5
182,7449,3.0,2.5
198,3578,4.192843641476025,3.0
212,51935,2.9999999999999996,4.0
213,80363,3.5,3.5
224,440,3.0,4.0
226,6863,3.741474585855944,3.5
249,6564,3.686046965011465,3.0
260,2599,4.797504756566977,4.0
260,3424,2.745126321773795,4.5
274,3243,3.8076758720197184,3.0
274,7285,3.049109718689193,3.5
275,337,4.3423587550559155,4.0
275,4066,3.0,3.0
282,527,4.0,5.0
294,1968,3.4967348597415553,3.0
298,4306,3.2762617904740976,2.0
313,3175,3.366873076565408,4.0
318,2502,3.69948021930708,4.0
370,2628,3.6085015094518686,1.5
381,1961,3.8435878383855804,4.5
387,2517,2.92575142084644,3.0
387,4359,2.8184848523950956,3.5
414,5004,3.0,3.0
414,8870,2.1249999999999996,2.5
415,593,4.382754245665695,5.0
415,930,3.0,4.0
452,3704,4.566978780231801,5.0
474,6502,3.510568964906417,4.5
474,44195,3.763698939195568,4.0
480,4247,3.401859894788235,4.0
489,11,3.0,1.5
493,2985,3.165806253729285,4.0
509,91500,3.30677361232939,3.5
534,101112,3.0,4.0
541,586,3.6692237657767754,1.0
542,4446,3.715462411421954,3.5
545,44,3.0,2.5
561,5349,3.7220062079398586,3.5
562,33166,3.8201937617128494,4.5
563,80551,3.0000000000000004,3.5
573,102445,4.610809083568173,5.0
581,4896,4.191416532653094,5.0
592,356,3.737117908748495,5.0
594,4069,4.5,5.0
610,4896,3.945124808827456,4.0
