userId,movieId,pred_rating,actual_rating
8,186,3.1869413930630124,4.0
19,2802,2.954267107321964,3.0
28,52042,3.0,2.5
50,135143,2.2238428849049696,2.0
57,2108,3.7685501479427312,3.0
91,1981,4.5,2.0
94,420,2.587580701133052,3.0
104,2551,3.0,2.0
111,144606,3.0,4.0
144,1407,3.475664273785348,4.0
146,880,3.0,2.0
166,49272,4.212114638642268,5.0
199,1206,4.036244007168635,4.0
199,6287,4.251293589928195,1.5
211,2948,3.872633327938028,3.5
219,44199,3.832269922000328,4.0
232,5349,3.841150414659999,4.5
258,122904,4.062106719315573,5.0
260,7361,3.359166952730532,3.5
274,1894,2.9056809052030106,2.5
274,6539,3.4789799363109166,4.0
287,8373,3.0,1.0
310,6711,4.160609880727925,5.0
326,527,3.0,4.5
356,46976,4.095954006936248,4.5
356,64969,3.690742331106899,4.0
359,2470,3.287203783728375,3.5
362,44665,4.0,4.0
377,80748,3.0,4.0
387,1393,3.3724482014782606,3.5
387,3489,2.98805196601989,2.5
387,45081,3.1885846303508156,3.0
388,6377,4.708246976955868,4.0
391,308,3.6337550317887226,5.0
414,43921,3.7537113289964212,3.0
414,77455,3.0,4.5
418,4993,4.261970018941334,5.0
420,1080,4.024026960376097,4.5
438,6,3.0,5.0
448,3608,3.5776467093199953,1.0
453,3148,3.5252625512371334,4.0
474,3448,3.401710343627054,3.0
477,3720,3.0,4.0
480,8529,3.2589461968573334,3.5
483,2471,3.5,2.5
483,2948,3.4696024908053493,3.5
525,3882,3.456927119983041,3.5
580,5522,3.0,2.5
602,648,3.297457767671969,4.0
608,1722,3.16302414761323,3.0
608,2167,3.08454465566788,4.0
608,5452,1.0,1.0
