userId,movieId,pred_rating,actual_rating
28,16,3.174731493086048,2.5
41,1682,3.404843657356615,3.0
47,81932,3.0892645149795257,4.0
51,2683,3.3801744419793915,0.5
62,108190,3.225390770887076,3.0
64,6659,3.7360889158165618,4.5
86,318,3.9311613121143605,4.5
125,8376,3.448451504606338,4.0
132,4239,3.2099398955392533,2.5
149,741,2.947802050781442,4.0
160,3864,2.799308480843769,1.0
169,8008,3.762059658259692,5.0
186,3755,4.182467975003171,3.0
216,3977,3.6108585355149767,4.0
232,7156,3.3888499607174283,3.5
265,3791,3.0000000000000004,3.0
266,2471,3.014375848602333,1.0
274,1033,3.081557906065642,3.5
288,8961,3.6451959439942234,4.0
305,899,4.1855328497555675,4.5
306,122904,3.3675571507155286,3.0
307,1,3.124209437594044,4.0
307,551,3.068295242826397,3.0
313,3033,3.428219595908467,2.0
339,5679,4.077090098518459,3.5
369,1884,3.7651266822678378,5.0
400,7153,4.672890944695401,4.0
414,4509,2.711179969399305,3.0
414,5267,3.4140132352114563,4.0
414,55872,3.043796330188328,3.5
432,3150,3.5,2.5
438,780,3.774669150894398,3.5
448,86880,2.8124534493288382,1.5
469,1303,3.979207211233678,4.0
474,412,3.2428135319707465,4.0
474,1513,3.3033138743809305,3.0
477,6377,3.9827412339596537,3.5
489,1408,2.7046293893364686,4.0
495,3755,3.667877779321063,3.5
503,91976,2.0,2.0
552,4776,3.5719883895032414,3.0
560,8604,3.0,3.5
573,153,4.350916408624861,1.5
576,849,2.036607023866177,1.5
582,260,4.166358177751657,4.0
599,460,1.6901708184671458,2.0
599,3264,2.5453748985306346,2.5
602,533,2.4883480884663114,3.0
608,8361,3.6959037014563494,4.0
18,2028,3.9470863231736972,4.0
19,2572,2.6382889394798372,3.0
21,78637,3.8614375494048465,4.5
38,527,3.231349996152351,5.0
45,1393,4.175928851051592,5.0
68,2413,3.0139711295228855,3.0
76,2791,3.596863995882958,4.0
82,6566,3.7552285510509664,1.5
129,2628,3.9331827805321113,3.5
129,7143,3.9836159170084184,5.0
160,1488,1.435373846266299,1.0
219,8371,2.9976943538614407,0.5
232,45662,3.0060797550013865,2.5
241,46578,3.8313760626320756,4.5
249,89753,3.675189903969927,3.5
274,377,3.54581156408881,3.5
274,7293,2.952306336057296,4.0
280,56949,3.993459777962966,3.0
307,52375,2.213120100846573,3.5
339,91978,3.6251284987284884,4.0
346,492,4.118532379240711,4.0
361,44022,3.685634687586409,4.0
380,3253,3.9278121320157973,3.0
414,1198,4.211660707269935,5.0
414,4971,2.4213196146044136,3.0
418,106487,2.9577996802097686,4.0
419,2502,3.9225240564805164,4.0
420,48385,3.8501308818066318,3.5
421,2324,4.801988820744988,5.0
462,69849,4.0,3.5
480,2948,3.5618543144704833,3.0
480,6281,3.0591681922260605,3.5
504,1797,3.0,4.0
514,1977,2.6028933578753275,2.0
517,2018,2.8175965330985635,4.0
555,3662,2.064128670349792,3.0
561,3704,3.8977881319949534,3.5
562,5810,4.038380467342471,5.0
564,102123,3.7443510447956196,2.5
572,1272,4.584639877254679,5.0
573,2502,4.351300782007988,4.5
580,3156,4.201205929413441,2.5
590,898,4.248346377978577,4.0
600,2798,2.9070641704556754,2.5
603,121,4.350615864689613,4.0
606,4367,2.9198833116830367,2.0
606,27178,3.0,4.0
1,2478,4.337319820489331,4.0
13,1639,3.0,4.0
20,1876,3.5857971693621464,2.0
54,410,3.0235572827458954,3.0
80,593,4.375972612757584,5.0
105,5810,3.7874505915829184,3.5
108,5450,3.0,5.0
110,778,4.410146278011041,3.5
119,115149,4.256174554123279,4.5
131,1061,3.0,3.5
132,3785,3.086926770021681,1.5
148,89745,3.6226779915019347,4.0
183,4085,3.2022205056357302,4.0
