userId,movieId,pred_rating,actual_rating
4,599,4.004170523011262,2.0
18,1721,3.891685312646456,4.0
80,85397,3.0,4.0
95,6934,3.984703356422848,4.0
105,30812,3.9504237880415465,4.0
108,5673,4.24557085938332,5.0
169,8008,3.0,5.0
199,2174,3.4339939935351302,2.5
199,3868,3.5131417550135593,3.5
217,3087,2.9265599249793888,2.0
219,733,3.4768620438561824,3.5
249,103772,3.855200395047933,3.5
290,3104,4.405826590331174,4.0
297,79,2.003675715182692,1.0
298,296,3.2143970472201175,4.5
305,175303,3.978401087037647,3.0
307,2,3.0625060516847418,2.5
381,54272,3.6988779355542856,3.0
387,1527,3.271332701265902,3.5
391,3267,3.0639161920329445,5.0
414,4040,2.8787140119206325,1.0
414,4509,3.0278623751485534,3.0
415,3147,4.261128937912618,4.5
432,3150,3.5,2.5
438,8984,3.459867209005185,2.5
452,2683,4.676592157629065,5.0
456,708,3.795492378481849,3.0
462,1225,3.1862016587990634,3.5
474,1348,3.6068895132271344,2.5
479,2413,4.0,3.0
480,3176,3.7109717959328856,2.0
489,1035,3.335360604295446,3.5
489,1246,3.6267363520606173,4.0
500,720,2.4225695458345893,4.0
527,736,4.57096945141686,3.0
534,8984,3.907592579844133,2.0
553,1653,4.337920289957,4.0
560,37495,3.0,3.5
574,296,4.279729218207619,3.0
590,2174,3.555559715632713,2.5
599,6811,2.3434058161646116,3.0
600,7444,2.8208004382245675,3.0
602,173,3.073250273572689,3.0
606,1186,3.526280811319141,4.0
610,76251,3.5631099986590686,3.5
3,7991,3.0,5.0
27,1588,3.223059228451961,2.0
41,5377,3.065036040034929,4.0
66,4591,3.849537812595187,3.5
84,1090,3.9728508680983974,4.0
94,32,3.346657632422189,5.0
119,6377,4.030023413437282,4.0
132,47,3.169226371793831,4.0
137,33493,3.8526614541005566,3.0
140,1370,3.677829077457124,3.0
160,1552,2.713786014671359,1.0
201,2054,4.291110669409834,4.0
204,2329,4.474163461045817,5.0
209,1704,4.244143698326875,4.5
249,89,3.7396211801231924,3.5
249,3409,3.8233606993110842,4.0
249,89753,3.8771004331118966,3.5
265,1375,3.479670014630533,3.0
279,115569,3.8677557685836135,4.5
284,20,3.0,1.0
307,2012,3.202302139429816,3.0
313,673,3.0010170542606374,1.0
318,6548,3.48549063164718,3.0
325,800,4.010965996752209,4.0
330,4878,3.8195956620365528,4.5
362,2023,4.429083458225831,4.0
368,2006,3.198239524151814,2.0
369,4034,3.516926161988988,3.5
382,374,3.5,3.5
414,11,3.7576009241704855,5.0
414,5951,2.99464129234207,2.5
421,2324,4.569166530801265,5.0
425,4896,3.5985852272469083,3.5
456,609,3.03751998053743,4.0
474,1667,3.045385973643531,2.0
477,765,1.820572098466369,3.0
480,2948,3.579808104815873,3.0
480,3793,3.6005147183494635,4.0
488,168,3.0,1.5
514,1079,3.8706746378308776,4.0
517,66203,3.0,0.5
522,1580,3.8070257666897955,4.0
524,832,3.394398780926094,4.0
525,137337,3.322498425048991,2.5
542,5218,3.634718674216073,4.0
561,44191,3.5949180237548317,3.0
571,2902,2.4854506233254803,2.0
580,3156,4.0120102802588775,2.5
596,64957,3.2511369802228174,3.0
599,1639,3.032639699220511,3.5
599,7193,2.3890202090357056,2.0
606,1399,3.7472187541902215,4.0
610,3298,4.0,4.0
610,54272,3.968896534251322,3.5
1,2478,4.807384111656737,4.0
5,318,3.3251488563095384,3.0
20,1876,3.2936315608138886,2.0
21,96004,4.003197133309899,2.0
41,49530,3.335068251160953,4.0
42,122,3.0,3.0
62,84152,4.2725567048408335,4.0
76,608,3.3217750141329776,4.0
91,6,3.666217662731717,5.0
111,5445,3.141646226428189,2.0
111,74154,2.8522476150706897,4.0
113,2583,3.0,5.0
125,1215,3.9140270412501916,4.0
177,915,4.332131948171137,5.0
182,4247,3.2620125652285084,2.5
190,4995,3.8429753897861443,4.0
213,4368,3.660524372121445,3.0
216,648,3.6486009126265193,2.0
216,2924,3.0,5.0
217,1690,2.5791628355890968,1.0
254,589,4.225530729103176,4.0
280,48516,4.019278494686815,5.0
288,1566,2.854337194491766,3.0
288,6947,3.605987479407561,4.0
309,1198,3.9421876514468694,4.0
312,198,3.6118480423501182,3.0
318,2925,3.719006454158949,3.5
328,1201,3.6844929778955504,2.5
332,2919,3.821634511553053,4.5
339,1193,4.2351650143907085,5.0
357,79008,3.0,4.0
370,1089,3.566519644759815,2.5
380,2167,4.014498868821982,5.0
380,140247,2.923398175076888,3.5
393,1625,4.084607210108289,3.0
404,185,3.8321727720727905,4.0
405,7134,3.0,4.0
414,743,1.8552589563888011,2.0
414,7163,3.07943543661912,3.5
414,8937,3.099368499358236,4.0
448,90522,2.2225502564412882,2.0
448,106920,3.1757477371636247,3.5
448,122886,3.2134802896187113,3.5
