userId,movieId,pred_rating,actual_rating
77,4973,3.88016035421032,2.5
217,393,3.0,1.0
305,2232,3.953902533072476,5.0
599,7033,2.022153197521061,2.5
322,2146,3.0,3.0
132,5956,3.2745898486373,1.5
288,1253,3.5370933888303746,3.0
6,262,3.9942988044963648,5.0
263,1066,3.0,5.0
599,6721,1.9129244884736494,2.5
318,48385,3.7022848350245847,4.0
119,63082,4.385238839253593,5.0
232,60684,3.1661987226314823,4.5
305,71254,3.3593048393084763,4.0
477,3798,3.625159500288961,4.0
336,2329,4.746901529559106,4.5
311,16,2.2373956783766467,2.5
68,79057,2.8610494631857186,3.5
414,44022,3.4325944786016613,2.5
153,41285,3.430939973645506,0.5
484,4776,3.768624744229428,3.0
599,3889,2.4427096745674852,2.5
74,55247,4.481852714385939,4.5
274,6957,3.4025026397961384,4.5
522,6187,3.0,3.0
414,4642,3.6499985023273016,4.0
74,194,3.0,5.0
590,5388,2.980791638553009,3.5
606,6885,3.8074080547727114,3.0
560,105246,3.0,3.5
361,51662,3.5039871440155865,3.5
600,6155,2.528091694385486,2.5
21,115149,3.7307633193284198,3.5
249,7022,3.976696226305499,4.0
586,62999,4.8701389451604555,5.0
313,1212,3.9845624838737126,1.0
605,3489,3.5104996870903853,3.5
432,7162,3.7186980605467355,3.5
112,72998,4.6873353148244865,4.0
480,27830,3.0,2.5
68,47200,3.0863071515332394,2.0
450,3471,4.186590016082789,4.0
6,502,3.4165404250501945,3.0
381,46578,3.8371453222587437,5.0
314,780,3.1549674779989445,3.0
158,3301,3.4999999999999996,4.0
45,1584,4.060340610731334,5.0
380,6593,3.276172463234934,2.0
258,60069,4.1189478520446405,5.0
219,2791,3.516467214053341,4.5
109,442,2.9810357062769577,3.0
274,54001,3.430861091502384,3.0
563,85397,3.0,3.0
84,224,4.249049213857805,4.0
174,185,3.6360517002765533,5.0
63,357,5.0,4.0
111,719,3.5000000000000004,4.0
66,4654,3.4504498285782463,3.5
116,1219,3.1857062849500783,2.5
419,96110,3.0,4.0
307,413,2.9999999999999996,2.5
448,1747,3.544829994231246,2.0
391,541,4.112845419847729,5.0
523,5989,4.920030645076879,5.0
599,2641,3.2990908134875347,4.0
182,3285,3.345558015631527,4.0
18,1356,4.000322287434975,4.5
577,3062,4.514549029833155,3.0
162,4,3.951974388215224,3.0
84,922,3.696123972835155,4.0
597,1201,4.518298353787335,4.0
599,4919,3.0,3.5
599,3763,2.505862460218262,3.0
274,86,2.7646600220248962,3.5
610,42738,3.2826690283823567,2.5
608,2193,2.7913517058315667,3.5
290,3730,4.77238630586707,5.0
342,2881,3.0,4.0
44,18,3.0,4.0
237,7980,3.0,3.5
307,68952,1.426918184929624,4.5
610,8644,4.021325127171091,3.0
495,63992,4.419658729997867,4.0
331,34,3.918507773011698,2.0
597,2359,3.0,4.0
597,780,4.377684243993593,1.0
610,110746,3.0,4.0
339,7156,4.5,5.0
414,1513,4.0,3.0
335,593,4.828510123499824,3.5
543,2463,3.0,5.0
135,3253,4.666769213021224,5.0
380,737,2.9062737876415885,2.0
528,1961,3.9294095182294924,3.5
448,56174,2.867060495329273,3.0
561,293,4.035815736941717,4.0
68,1206,3.4381713375055476,3.0
288,34048,3.3119161296928157,3.0
156,477,3.310679143364577,3.5
380,55553,2.654413351842317,3.0
246,31878,4.010099495875082,5.0
599,174055,2.3509692404589164,4.0
232,31427,2.6020543443404436,3.0
290,1387,4.525711270464696,5.0
507,457,3.0,4.0
414,111364,3.5519975071333953,3.0
372,39,3.0,3.0
39,858,4.412630744243343,4.0
425,8783,3.5750626310727993,3.0
559,39,3.0,3.0
468,588,3.5914086654802198,3.0
509,34162,2.9611742349192056,2.0
159,6377,3.8574153014869736,4.5
1,1587,4.578488469122321,5.0
18,5956,3.7185023770506036,4.0
63,500,3.4354647639345277,3.0
453,2027,4.0,3.0
509,36529,3.0,2.0
211,54286,4.169672491276847,4.0
182,3735,3.864830648495353,4.0
288,5816,3.6584344335615824,3.0
414,2797,3.9138369756854368,4.0
160,4643,2.6979580626610105,0.5
249,5220,3.2444196441584694,2.5
199,1608,3.3556723757413196,3.0
104,3911,3.6120515689386816,3.0
64,4148,3.676320500584845,3.0
249,6548,3.4170707052035727,4.0
606,7153,3.9262069563921873,4.5
520,1198,4.05697617465092,5.0
217,360,3.0,3.0
298,3254,2.859661790672614,2.5
606,4794,2.7314078026930044,3.5
182,4239,3.4373754461366186,4.0
219,8957,3.2928808971656838,3.0
168,543,3.0,2.0
514,2148,2.2719687463768317,2.5
104,7050,3.0,4.0
381,63082,3.91270433770298,4.5
166,6502,4.171349181963308,4.5
596,3994,3.4065294422835413,3.5
599,30810,2.8898696594139794,4.0
382,593,4.709420540334379,5.0
266,476,3.0,1.0
18,4886,3.8579244221604845,4.0
534,49272,4.028518721170652,4.0
484,3210,4.203000311878987,4.5
91,2804,3.583333891324515,3.5
68,40278,3.223272357085547,2.0
177,33679,3.2481847474039314,3.0
19,3454,3.0,2.0
600,2087,3.3379495846057523,3.0
367,4069,3.349640585704997,4.0
444,296,3.724210237928951,5.0
487,31658,3.5810664639959664,3.5
309,933,3.974859093987564,4.0
4,357,2.9435143251115012,3.0
608,1061,3.1543999843408117,3.0
391,3176,3.66082170176491,3.0
89,47518,2.386810700491535,3.0
586,2268,4.169914356269758,3.5
94,597,3.203109508635577,2.0
221,905,3.6991505860479745,4.5
298,3977,2.947309828844117,0.5
414,4329,2.0,4.0
89,59784,2.943166327067251,3.5
514,1022,3.7986984182355594,4.0
307,5539,3.0,2.0
113,4085,1.0,3.0
98,56757,4.5,3.0
309,1283,3.974946507887372,5.0
91,7090,3.8228962091630203,4.5
305,47099,4.053427116582084,5.0
387,2022,2.959596711236579,3.5
305,4148,4.245161061065801,3.0
544,650,3.0,5.0
82,1101,3.5509409350574814,3.0
318,4825,3.0,3.0
288,2701,3.4272858842573304,2.0
570,208,3.4710004911761088,2.5
318,111817,3.0,3.5
325,2699,3.6706737725694447,4.0
226,3826,3.4383830840632625,2.0
555,2054,3.792212295119695,3.0
213,1214,4.1050226714434315,4.5
200,3968,3.824977384670497,4.0
603,319,4.283059791796548,3.0
213,908,3.5,4.0
525,8376,3.0371337371412874,4.0
458,110,3.0,5.0
385,1238,3.0,3.0
156,1244,3.9291531766458694,5.0
580,6342,3.0,2.0
414,96728,4.0,4.0
480,1092,3.607277615052074,3.0
448,1022,3.330753796426854,4.0
105,3742,4.0,4.0
111,1702,3.0,4.0
167,33493,4.197895199255649,2.0
474,48142,3.518436544046731,3.0
140,1729,2.831456715978342,4.0
599,60522,2.293859089340545,1.5
380,74750,2.797571973230161,3.0
114,60069,3.216119630055444,3.5
