userId,movieId,pred_rating,actual_rating
18,34405,3.6565261070142054,3.5
19,2016,3.0000000000000004,3.0
27,60,5.0,3.0
62,48516,4.425049392840586,4.5
64,1552,4.644608454767324,2.0
64,2858,3.9813131625831404,2.5
71,736,3.0,5.0
88,2542,4.532485639479571,4.5
103,858,4.223854149392803,4.5
103,4677,4.0,4.0
111,4149,2.249288800256716,2.5
113,2108,3.9484084072746106,4.0
137,3996,4.027938599245513,3.0
177,1,3.538460192520709,5.0
182,1036,4.124749817537653,4.0
198,923,5.0,5.0
200,63433,3.0,4.0
210,68358,4.211557638563659,4.5
217,2334,3.0,3.0
219,1722,3.196657245543529,3.5
226,3552,3.980828073121835,3.5
274,3481,3.5459046117048345,4.0
275,5466,2.983984337759662,5.0
279,152077,3.0,3.0
301,45722,2.7232941476918353,3.5
303,2640,4.028381008109734,5.0
306,135436,3.0,3.5
321,364,3.0,4.0
328,2788,3.6772603975126783,5.0
339,63113,3.6286064663732813,4.0
353,330,3.0,2.0
357,246,3.0,4.5
363,1732,4.0,4.0
387,7938,3.0,3.5
388,78637,4.5,5.0
391,457,4.347514074528084,4.0
409,3506,3.532149624741611,2.0
414,4617,3.1865824653096446,5.0
414,7458,3.4641625028285254,4.0
438,3852,4.5,3.5
448,2012,3.9586903416566517,4.0
448,82527,3.0,4.0
453,1370,4.3130228305439235,5.0
458,195,3.0,4.0
480,2006,4.078452363545173,1.5
480,40815,3.58153507940965,4.0
507,165,5.0,3.0
514,11,4.0,4.0
570,1391,3.6288817888718166,2.5
589,508,3.960319694697432,4.0
590,380,3.623778274267268,3.0
594,5657,3.0,4.5
596,802,4.0,3.5
599,101,2.964945328402511,2.5
599,174727,3.0,3.0
603,4605,3.691226534804367,4.0
606,3978,3.1825702796933255,3.5
610,5528,3.636009798215794,4.0
610,42718,4.0,3.5
610,71910,3.0,2.5
