userId,movieId,pred_rating,actual_rating
33,497,4.733816766852741,4.0
68,59369,3.2913034951396107,5.0
80,60030,3.0,4.5
84,1247,4.036025021188481,5.0
112,292,4.5,4.0
132,364,2.614666638006624,4.5
134,367,4.0,3.0
212,102993,2.73376462844935,4.0
215,5650,3.0,2.5
232,43919,2.694709496151725,0.5
232,53519,3.032910032865868,3.5
256,96079,4.257758024649765,4.0
292,19,3.0,1.5
305,112552,3.4490030966636716,5.0
307,6220,1.0,1.0
369,3033,2.5591646307928255,4.0
373,292,4.1060724034168885,3.0
380,2394,5.0,5.0
380,3254,4.243811900762386,3.0
396,50,5.0,4.0
411,31,3.3147325102414356,4.0
416,608,4.0,4.5
434,1101,3.891772183408744,3.5
448,95,3.0,2.0
464,2959,3.7919859947153163,5.0
469,1884,4.03464326717609,5.0
474,1515,3.5,1.5
474,6440,3.7912952954940855,3.5
542,8360,3.3508147360415013,4.5
555,2722,3.0,2.0
560,53996,3.6551638402976008,2.5
583,2541,3.5,3.5
593,1617,3.818136841414678,4.0
596,4878,3.811980144114268,5.0
599,2458,1.9297046791866561,2.0
